ID,SMILES,VALUE_p
498,CCCCCN1C=C(C(=O)N2CCCC2C(N)=O)C(=O)C2=CC=C(SC3=CC=CC=C3)C=C21,5.826813732
510,CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O)C(=O)NNS(C)(=O)=O,7.494850022
514,O=C(C1=NN(C2=CC=C(Cl)C=C2Cl)C(C2=CC=C(Cl)C=C2)=N1)N1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1,7.494850022
516,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)C3CCCCC3)C=C1OC2(C)C,9.244125144
542,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=CN(C2CCCCC2)C=N1,8.327902142
566,CC1(C)C(C(=O)C2=CN(CCCC(F)(F)F)C3=CC=CC=C23)C1(C)C,7.830031826
569,CCCCC1=NN(C(=O)NC(C)(C)C2=CC=CC=C2)C(C)(C)C1C1=CC=CC=C1,8.045757491
579,COC1=CC=C(C2C3=C(CCN2C(=O)CN(C(=O)C2CCCCC2)C(C)C)SC=C3)C=C1,5.586197483
580,CCCNC(=O)N1CCN(C2=NC(CC3=CC=CC=C3)=C3COC(C)(C)CC3=C2C#N)CC1,5.403512866
599,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC(F)(F)F)CC(F)(F)F)=CC=C3N2CC2CC2)C=C1,5.343518484
613,CC1=NC(C(=O)NC2C3CC4CC(C3)C2C4)=C(C)N1C1=CC=CC=C1,5.264081883
625,COC1=CC=C(OC(F)(F)F)C=C1CN1C(C(=O)NCC(C)(C)O)=CC2=CC(C#N)=CC=C21,8.260032303
649,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCCCCN(C)CCCCCN,6.790484985
654,CCC(CC)(CC)C1=NOC(N=C2OCC3(CCCCC3)CN2C(=S)SC)=C1,9.0
670,CSC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,7.886056648
687,CCN(CC)CCOC1=CC=CC(C(=O)C2=C(C3=CC=C(OCCCCCCCN(C)CC4=CC=CC=C4)C=C3)OC3=CC=CC=C23)=C1,5.590066877
693,CCOC(=O)CN1C(C2=CC=C(F)C=C2)NC2=CC=C(Br)C=C2C1C1=CC=CC=C1,6.563837353
701,CCCCCOC1=C(OC)C=CC2=C1NC(=O)C(C(=O)NCCC1=CC=CC=C1)=C2,6.707743929
725,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC(C#N)=CC=C23)C1(C)C,7.508638306
750,CCS(=O)(=O)N1CCC(NC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)CC1,7.35261703
752,O=C(C1=CC2=C(C=C1Cl)OC(C1=CC=CC=C1)(C1=CC=CC=C1)O2)N1CCOCC1,6.665546249
753,O=C(C1=CC=C2OC(C3=CC=CC=C3)(C3=CC=CC=C3)OC2=C1)N1CCCCC1,7.552841969
767,O=C(C1=CC=CC(C(F)(F)F)=C1)C1=CC(O)=C(C2=CC(Cl)=CC(Cl)=C2)C(O)=C1,5.383629528
770,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCCCCO,6.272133551
791,O=C(C1=CC2=C(C=C1Br)OC(C1=CC=CC=C1)(C1=CC=CC=C1)O2)N1CCOCC1,6.058985756
804,CCCCCCCN1C(=O)NC(C2=CC=C(Br)C=C2)(C2=CC=C(Br)C=C2)C1=O,7.009217308
811,CC(C)CS(=O)(=O)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.698970004
813,O=C(CN1CCCCC1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.677780705
850,CC1OC2=C3C(=CC=C2)C(=O)C(C(=O)NC2CCCCC2)=CN3C1C1=CC=CC=C1,5.505011026
867,O=C1C2CN(CC3=CC=CC=C3)C3=CC(Cl)=CC=C3C2NN1C1CCCCC1,6.251811973
888,CCNC1(C(N)=O)CCN(C2=CN=C(C3=CC=C(C(F)(F)F)C=C3)C(C3=CC=NC(Cl)=C3)=N2)CC1,9.060480747
897,O=C1C(CC2=CC=C(F)C(F)=C2)CCC(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(Cl)C=C1,6.962573502
912,COC1=CC=C(N2C(C3=CC=C(Cl)C=C3Cl)=NC(C(=O)NN3CCCCC3)=C2C)C=C1,6.974694135
914,CC1=C(C(=O)NC2CCCC2)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(Cl)C=C1,7.48148606
925,CCCCCOC1=C(OC)C=CC2=C1NC(=O)C(C(=O)NCCC1=CC=C(OC)C=C1)=C2,6.134896025
926,CC(C)(C)C(NC(=O)N1C(=O)N(CC2(O)CCOCC2)C2=CC=CC=C21)C(N)=O,5.521433504
932,CC1=CC=C(C(C(=O)NC2=CC=C3OCCOC3=C2)N(C)C(=O)C=CC2=CC=C3OCOC3=C2)C=C1,5.831797253
958,O=C(NC1=CC=CC=C1OC1=CC=CC=C1)C1=CC=C(S(=O)(=O)N2CCC3=CC=CC=C32)C=C1,6.591760035
962,CCS(=O)(=O)N1C2=C(CN(CC3=CC=CC=C3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,5.895171596
1006,CCC(=O)NC1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21,9.958607315
1007,CC(C)C(=O)N(C)C1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21,8.366531544
1015,CCCCCN1C=C(C(=O)C2=CC=C(C3=CC=CC=C3)C=C2)C2=CC=CC=C21,7.500038134
1034,N#CC1(NC(=O)C2=NN(C3=CC=CC=C3Br)C(C3=CC=CC=C3)=C2)CCOCC1,6.527243551
1050,C=C(C)C1CCC(C)=CC1C1=C(O)C=C(C2=CC=C(C)C=C2)C=C1O,6.199998172
1071,CCN(CC)S(=O)(=O)NC(=NC(C)C)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1,7.22184875
1079,CC1=CC=C(CN2C=C(C(=O)N3CCCCC3)C=C2C2=CC=C(Cl)C(C)=C2)C=C1,5.512861625
1116,COC1=CC=C(C(=O)C2=C(CC(C)C)SC3=CC=CC=C23)C=C1,5.337242168
1117,O=C(CC1=CC=C(Br)C=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,6.096910013
1119,CCCCCCCC(C)(C)C1=CC(O)=C2C=C(CC3=CC=CC=C3O)C(=O)OC2=C1,5.931814138
1130,COC1=CC=C(N2C(=O)C(C3=CC=CC=C3)N(C3=CC=C(OC)C=C3)C2=O)C=C1,5.190036478
1132,CC(C)(C)CC(=O)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,9.698970004
1134,O=S(=O)(NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(OC(F)F)N=C2)CC1)C1=CC=C(F)C(F)=C1,8.522878745
1136,O=C(CC(C1=CC=CC=C1)C1=CC=CC=C1)N1CC=C(C2=CC=C(Cl)C=C2)CC1,5.823908741
1141,CCCNC(=O)NC(C)C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2S(=O)(=O)C2=CC=C(OC)C=C2)C=C1,4.142130999
1153,CCCCCCC(C)(C)C1=CC(N)=C2C(=C1)OC(C)(C)C1CCC(C)=CC21,7.931814138
1156,CCCCCC1=NN(C(=O)NCC2=CC=CC=C2)CC1C1=CC=CC=C1,7.292429824
1160,O=C1C2CN(CC3=CC=CC=C3)C3=CC=CC=C3C2NN1C1CCCCC1,6.207608311
1182,CSC(=S)N1CC2(CCCCC2)COC1=NC1=CC=CC=C1,6.288192771
1204,CCCCCCCNC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(N2C(C)=CC=C2C)=C1C,7.012333735
1205,CCCCCCCNC(=O)C1=NN(C2=CC=C(F)C=C2F)C(N2C(C)=CC=C2C)=C1C,6.433916216
1210,CCCCCCC(C)(C)C1=CC(OC)=C2C(=C1)OC(C)(C)C1=CN(C)N=C12,5.38101108
1220,O=C(NC1CCCCC1)N1CCN(C(C2=CC=CC=C2)C2=CC=C(Br)C=C2F)CC1,8.744727495
1243,CC1(C)C(C(=O)C2=CN(CCC3=CSC=C3)C3=CC=CC=C23)C1(C)C,6.829738285
1249,O=S(=O)(NCC1CC1)C1=CC=C(NC2CCCCCC2)C=C1C(F)(F)F,5.522878745
1269,O=S(=O)(NCC1CC1)C1=CC=C(NC2=CC=C(F)C=C2F)C=C1C(F)(F)F,5.522878745
1277,COC1=CC=C(S(=O)(=O)C2=CC(OC)=CC=C2S(=O)(=O)C2=CC=C(C(C)NC(=O)C(F)(F)F)C=C2)C=C1,6.628932138
1285,O=C(NC1CCCC1O)C1=CN(C2=CC=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=N1,7.537602002
1289,CCCCC1=CC(C2=CC=C(F)C=C2)=CC(C(=O)NC2CCCCCC2)=C1OC,5.213887716
1300,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NOCCO,6.327902142
1380,NC1(C2=CC=CC=C2)CCC(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.958607315
1382,CC(C)(C)OC(=O)NC1(C2=CC=CC=C2)CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.148741651
1384,CCCCCCC(C)(C)C1=CC(O)=CC(OCCCCCCCCCCCCOC(CO)CO)=C1,5.982966661
1391,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C=C1C1=CC=CC(Cl)=C1,7.290730039
1412,CCCCC1=NN(C(=O)NC2CC3CCC2(C)C3(C)C)C(C)(C)C1C1=CC=CC=C1,7.793174124
1420,CC1=CC=C(N2C=C(C(=O)NC3CCCCC3)N=C2C2=CC=C(Cl)C=C2Cl)C=C1,8.721246399
1421,O=C(NC1CCCCC1O)C1=C(Br)N(C2=CC=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=N1,7.721246399
1425,CCCC(=O)NC(C)C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2S(=O)(=O)C2=CC=C(OC)C=C2)C=C1,5.930701988
1437,O=C(NC1CCCCC1)C1=CN(C2=CC=C(F)C=C2)C(C2=CC=CC=C2Cl)=N1,7.698970004
1449,COC(=O)CCCCC(C)(C)C1=CC=C(C2=CC(C)=CC(C)=C2)C(O)=C1,7.619788758
1454,CC1=CC=C(C2=NC(C(=O)NC3CCCCC3)=CN2C2=CC=C(Cl)C=C2)C(C)=C1,8.142667504
1473,ClC1=CC=C(N2C(C3=CC=CC=C3Cl)=NC3=C(N4CCCCC4)N=CN=C32)C=C1,8.958607315
1478,CC1=C(C2=CC=C(I)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCOCC1,7.878112015
1479,CCCCCCC(C)(C)C1=CC(OC)=CC(OCCCCCCCC(=O)NCCO)=C1,7.050122296
1494,CCOC(=O)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.447331784
1500,O=C(NC1CCCCCC1)C1=CC=CN(CC2=CC=CC=C2)C1=O,7.251811973
1507,CCCCCC=CCC=CCC=CCC=CCCCC(N)=O,5.017728767
1510,CC1=C(C2=CC=C(F)C=C2)N(C2=CC=CC=C2Br)N=C1C(=O)NC1(C#N)CCOCC1,7.259637311
1522,O=C(NC1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21)C1=CC=NO1,9.638272164
1523,CCCCCN1C(=O)C(C(=O)NC23CC4CC(CC(C4)C2)C3)=CC2=CC=CC=C21,7.504455662
1528,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C(Cl)=C2)N=C1C(=O)NC1CCCC1,7.301029996
1530,CCCCCCC(C)(C)C1=CC(O)=CC(OCCCCCCCC(=O)NCC(F)(F)F)=C1,6.401209493
1539,CCCN1C(C)=C(C(=O)C2=CC=C(Cl)C3=CC=CC=C23)C2=CC=CC=C21,6.728158393
1545,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2CCCCN2C)C=C1,5.3650192
1561,CC(C(=O)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1,8.522878745
1564,O=C(NC1CCCCC1)C1=CN(C2=CC=CN=C2)C(C2=CC=CC=C2Cl)=N1,5.958607315
1566,O=C(NC1CCCCC1)N1CCN(C(C2=CC=C(C(F)(F)F)C=C2)C2=CC=C(Cl)C=C2Cl)CC1,8.920818754
1571,CCCCCCC1=CC=C(OCCCCCC(=O)NC2CC2)C=C1O,6.744727495
1575,CN1CCN(NC(=O)C2=C(C3=CC=C(Br)C=C3)N(C3=CC=C(Cl)C=C3Cl)N=C2)CC1,5.585026652
1584,CCCCCCC(C)(C)C1=CC(OC)=CC(OCCCCCCCC(=O)NCC(F)(F)F)=C1,7.271646218
1593,O=C1C(CCC(O)C2=CC=C(F)C=C2)C(C2=CC=C(O)C=C2)N1C1=CC=C(F)C=C1,6.520856752
1601,CC1=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(OS(=O)(=O)CCC(F)(F)F)C=C1,9.299988938
1611,O=C(NC1CCOC2=CC=CC=C21)N1C(=O)N(CCN2CCOCC2)C2=CC=CC=C21,5.677780705
1613,CC1=CC=C(C2=NC=C(C(=O)NC3CC4=CC=CC=C4C3O)N=C2C2=CC=C(C)C=C2)C=C1,7.48148606
1628,O=C1C2CN(CCN3CCOCC3)C3=CC=CC=C3C2NN1C1=CC=CC=C1,5.552841969
1648,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCCCCCCCCN(C)CCCCCCCCCNC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(C2=CC=C(Cl)C=C2)=C1C,6.607303047
1650,CN1N=C(OCC2=CC=C3C=CC=CC3=C2)C2=CC=CC=C21,5.397940009
1664,COC1=NOC(C(=O)NC2(C(=O)NC(C)C3=CC=C(N4N=C(C5CC5)C5=CC=CC=C54)C=C3F)CC2)=C1,7.48148606
1667,CC(C)(C)CNC(=O)C1=CC=C(Br)C(S(=O)(=O)N2CCCCC2)=C1,5.886056648
1676,CCCCCCC(C)(C)C1=CC(OC)=C2C(=C1)OC(C)(C)C1=CN(CC)N=C12,5.53313238
1680,O=C(N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1)C(F)(F)F,9.0
1684,FC1=CC=CC=C1CN1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.15490196
1693,CCCNC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(N2C=CC=C2)=C1C,6.259400487
1696,CCCCCCC(C)NC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(N2C(C)=CC=C2C)=C1C,6.980053318
1697,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C=NN1CCCCC1,7.244125144
1731,COC1=CC=C(C(=O)C2=CN(CCN3CCOCC3)C3=CC=CC=C23)C2=CC=CC=C12,7.055517328
1753,CSC(=S)N1CC2(CCCCC2)CSC1=NC1=CC=CC=C1C(C)C,6.913640169
1762,CC(C)N(CC(=O)N1C2=CC=CC=C2N2C=CC=C2C1C1=CC=C(F)C=C1)C(=O)CC(C)(C)C,5.987162775
1776,CC(NS(=O)(=O)C(F)(F)F)C1=CC=C(S(=O)(=O)C2=CC=C(C(F)(F)F)C=C2S(=O)(=O)C2=CC=CC=C2F)C=C1,8.602059991
1784,CCCCCCCC1=CN(CC2=CC(OC)=C(O)C=C2I)N=N1,6.356547324
1788,CCCCCCC1=C(O)C=CC=C1OCCCCCCCCCCC(=O)NCC1CC1,6.124938737
1792,O=S(=O)(C1=CC=C2OC(C3=CC=CC=C3)(C3=CC=CC=C3)OC2=C1)N1CC=C(C2=CC=C(F)C=C2)CC1,7.886056648
1795,O=C(C1=CC2=C(C=C1F)OC(C1=CC=CC=C1)(C1=CC=CC=C1)O2)N1CCOCC1,7.823908741
1811,O=C(NC1CCCCC1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.853871964
1828,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)CCCC(O)C#N)C=C1OC2(C)C,7.886056648
1829,ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,4.779525794
1839,CC1=C(CCN2CCOCC2)C2=CC=CC=C2N1C(=O)C1=CC=CC2=CC=CC=C12,5.660946264
1844,CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1=C2ON=C1,7.812479279
1848,CCCCCN1C(C)=C(C(=O)C2=CC=C(CCCC)C3=CC=C(C)C=C23)C2=CC=CC=C21,7.37675071
1854,CC1=CC2=C(C=C1C(=O)N1CCOCC1)OC(C1=CC=CC=C1)(C1=CC=CC=C1)O2,6.293282218
1866,CC1=NC(C)=C(C(=O)NC23CC4CC(CC(C4)C2)C3)S1,5.815308569
1885,CC1CCC(N2C=C(C(=O)NC3CCCCC3)N=C2C2=CC=CC=C2Cl)CC1,7.769551079
1902,O=C(CC1CCCC1)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.694648631
1905,O=C(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C(Cl)(C1=CC=CC=C1)C1=CC=CC=C1,6.552841969
1914,COC1CCCN1C(=O)C1=CC2=C(C=C1F)OC(C1=CC=C(F)C=C1F)(C1=CC=C(F)C=C1F)O2,7.337242168
1922,CCC=CCC=CCC=CCCCCCCCC(=O)NCC1=CC=CC=C1,5.051587034
1925,O=S(=O)(NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1F,9.420216403
1928,CCCN1C=C(CC(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC(C3=CC=CC=C3)=CC=C21,5.821598658
1931,O=C(C1=CN2C3=C(C=CC=C13)OCC2C1CCCCC1)N1CCN2CCCCC2C1,8.799970733
1938,CC1=C(C(=O)NN2CCCCC2)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(OCCCC(F)(F)F)C=C1,9.494850022
1950,CCCCCCCCCCCCCC=CCCC(=O)N(C)C(CO)COC,5.886056648
1974,O=C1NCCC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C12,7.214670165
1976,CCCC(C)(C)C1=CC=C2C(=C1)OC(C)(C)C1=CC=C(CO)C=C21,6.690369833
1980,CCCCCCC1(C2=CC=C(C3=CC(C)=CC(C)=C3)C(O)=C2)CC1,7.886056648
1989,CCCCS(=O)(=O)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,9.22184875
1995,O=C(NCC1=CC=CC=C1)C1=CC=C(Br)C(S(=O)(=O)N2CCCCC2)=C1,5.958607315
1996,CC1=NC(C(=O)NCC2CC3CC(C2)C3(C)C)=C(C)N1C1=CC=CC=C1,5.398483216
1999,O=S(=O)(C1=CC=CC=C1F)C1=CC(Cl)=CC=C1S(=O)(=O)N1CC2C(C1)C2NS(=O)(=O)C(F)(F)F,5.657577319
2001,CCCCCCC(C)(C)C1=CC(OC)=C(C2C=C(CO)C3CC2C3(C)C)C(OC)=C1,5.0
2003,CC(F)(F)CN1CCC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C2C1,7.522878745
2006,O=C(NC1CCCCC1)N1CCN(C(C2=CC=CC=C2)C2=C(Cl)C=CC=C2Cl)CC1,8.657577319
2013,CC(NC(=O)C1(NC(=O)C2=CNN=C2)CC1)C1=CC=C(N2N=C(Cl)C3=CC=CC=C32)C=C1F,9.420216403
2018,CC(NS(=O)(=O)C(F)(F)F)C1=CC=C(S(=O)(=O)C2=CC=C(N3CCNCC3)C=C2S(=O)(=O)C2=CC=CC=C2F)C=C1,5.959002308
2020,CC(NS(C)(=O)=O)C1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2S(=O)(=O)C2=CC=CC3=CC=CN=C23)C=C1,6.690369833
2047,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCCCCC1,7.698970004
2053,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C=C1C1=CC=C(C)C=C1,6.872895202
2056,CCCCCC1=CC(O)=CC(OCCCCCCCCCCC(=O)NCCC2=CC=C(O)C(O)=C2)=C1,6.251811973
2058,CCCCCCNC(=O)C1=NN(C2=CC=C(F)C=C2F)C(N2C(C)=CC=C2C)=C1C,6.506681392
2060,O=C(NC1CCCCCC1)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1CC1,7.040958608
2062,CCCC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN31,6.66756154
2066,O=C(NC1CCCC1)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1=CC=CC=C1,6.879426069
2072,CC(C)(C)CNC(=O)C1=CC=C(Br)C(S(=O)(=O)N2CCOCC2)=C1,5.886056648
2075,CC1=CC=C(C(=O)NC2CC3CCC2(C)C3(C)C)C=C1S(=O)(=O)N1CCOCC1,7.301029996
