ID,SMILES,VALUE_p
752,ClC1=CN=C(C2=CC=C(N3CCCCCC3)N=C2)C(Cl)=C1,6.499996932
753,FC(F)(F)C1=CC(C2=CC=CC(Cl)=C2Cl)=CN=C1N1CCCCCC1,5.200000237
767,CC(C)(C)C1=CC(NC(=O)N2CCCN(C(=O)N3CCN(S(C)(=O)=O)CC3)CC2)=NO1,5.542875374
770,CCS(=O)(=O)C1=CC=C2C(=C1)N=C(C(C)C)N2CC1CC1,6.879426069
791,CC1=CC=C(C(=O)NC(CC(C)C)C2=NC=CS2)N=C1OCC1CC1,7.723538196
804,CCC(CC)(NC(=O)C1=CC=C(C2CCCC2)C(OCC2CC2)=N1)C(=O)NC,8.161150909
811,O=C(C1=CC=C(Cl)C=C1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,7.619788758
813,O=C(C1=CC=CC=C1)N1CCC(O)(C2=CC=C(Cl)C=C2)C2CCCCC21,6.809668302
867,CC(C)(C)CC1=NC2=C(CCN(S(=O)(=O)C3=CC=CN=C3)C2)N1CC1CC1,7.610833916
888,FC1=CC=C(C2=NOC(C3CCN(C4=CN=C5CCCCC5=C4)CC3)=N2)C(Cl)=C1,7.721246399
897,O=C(CCC1=NC(C2=CC=C(F)C=C2Cl)=NO1)NC1=CN=C2C=CC=CC2=C1,8.698970004
912,CC(C)C(=O)C1=C(N)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=CC=C3Cl)N=C2O1,5.886056648
914,CCCCCCC(C)(C)C1=CC(OC(C)=O)=C2C(=C1)OC(C)(C)C1=CC=C(C(=O)O)C=C12,7.40560745
925,C[S+]([O-])CC1=CC=C(C(=O)NC2=CC=CN=C2C(=O)NCC2CCOCC2)C2=CC=CC=C12,5.602059991
926,CCCCCN1C(=O)C(=CNC2CCCCC2)C(=O)C2=CC(Br)=CC=C21,5.774690718
932,CC1(C)CC(NC(=O)CC(O)C(F)(F)F)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=C(Cl)C=C3Cl)N=C2O1,6.657577319
958,CCOC1=CC=C(CC2=NC3=CC(N(C)C(=O)N(CC)CC)=CC=C3N2CC2CC2)C=C1,8.698970004
962,CCCCN1C(C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)=NC(=O)C1(C)C,5.322092065
980,FC1=CC=C(C2=NOC(CCCNC3=CC=C4N=CC=CC4=C3)=N2)C(Cl)=C1,7.958607315
989,CC(C)N1C(=O)CN(CC2=CC=C(C3=CC=CC(CN4CCCCC4)=N3)C=C2)C1=O,7.89997427
1006,CC1=NC(C(C)(NC(=O)C2=CC(OC(C)C(F)(F)F)=C(N3CC(F)(F)C3)C=N2)C2CC2)=NO1,8.853871964
1007,FC(F)(F)C1=CC=CC=C1C1=CC=C(N2CCOCC2)N=N1,5.899998417
1015,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CCN(C)C)C=C1,7.420216403
1034,ClC1=CC(Cl)=C(Cl)C(C2=CC=C(N3CCOCC3)N=N2)=C1,7.299988938
1050,CC(=O)N1CCC(CN2C(C(C)(C)C)=NC3=CC(S(=O)(=O)CCCO)=CC=C32)CC1,6.838631998
1071,O=C(NC1(C2=CC=C(Cl)C=C2)CC1)C1=NN(C2=CC=CC=C2Cl)C(C2=CC=C(Br)C=C2)=C1CN1C=NC=N1,5.590066877
1079,CC1=C(C2=CC=C(C#CCC(C)C)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,6.413525221
1116,ClC1=CC=CC(C2=CC=C(N3CCCCCC3)N=C2)=C1Cl,7.400007822
1117,COCCN1C=C(C(=O)C2C(C)(C)C2(C)C)C2=CC=CC=C21,7.853871964
1119,CC1(C)C(C(=O)C2=CN(CCC3=CC=CN=C3)C3=CC=CC=C23)C1(C)C,7.207608311
1130,CC(=O)SCC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=NN=C(C(C)(C)C)O1,5.829738285
1132,CC(C)(C)C1=NN=C(C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2CO)O1,5.742321425
1134,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC(OCC4=CC=CC=C4)=CC=C23)C1(C)C,6.869666232
1136,COC1=CC(C(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)=CC2=C(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)C=CN=C12,6.690369833
1141,CNC(=O)C(CC(C)C)NC(=O)C1=CC=CC(C2=CC=C(F)C(Cl)=C2)=N1,7.872895202
1153,CC1=NC(C(C)(C)NC(=O)C2=CC=C(Cl)C(OCC3CC3)=N2)=NO1,6.720561212
1156,CC1=NOC=C1S(=O)(=O)N1CCC2=C(C1)N=C(C(C)(C)C)N2CC1CC1,7.256490235
1160,COC1=CC=CC=C1NC(=O)C1=CC=C(C)C(S(=O)(=O)N2CCCCC2)=C1,7.677780705
1182,CCCC1=CC=C(C=C2C=C(CCN3CCOCC3)C3=CC=CC=C23)C2=CC=CC=C12,7.026872146
1204,CC1=CC(NC(C)(C)C(=O)NC(C)C(CC2=CC=C(Cl)C=C2)C2=CC=CC(C#N)=C2)=NO1,5.287518662
1205,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2CCCCC2)C=C1,9.283996656
1210,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CC2=CC=CC=C2N1CCCCO,6.920818754
1220,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CC=C(F)C3=CC=CN=C23)=N1,9.0
1243,CC1(C)C2CCC(CNC3=CC=C(S(=O)(=O)NCC4CC4)C(C(F)(F)F)=C3)C1C2,6.400116928
1249,O=C(O)C1C2CN(C(=O)C3=CC=C(N4CC(F)(F)C4)C(OCC4CC4)=N3)CC21,6.413975618
1269,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2CCC2)C=C1,8.886056648
1277,CC1(C)COCCN1C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,8.283996656
1285,CC1(F)CN(C(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)C1,7.102372909
1289,CCC(CC)(NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1)C(=O)NCCOC,7.28567024
1380,CC(NC(C)(C)C(=O)NC1=NOC(C2=CC=CC=C2)=C1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,5.63601217
1384,ClC1=CC=CC(C2=CN=C(N3CCOCC3)N=C2)=C1Cl,6.699991797
1391,N#CC1=CC=CC=C1CSC1=NN=C2C(=N1)NC1=CC=CC(C3=CSC=C3)=C12,5.754487332
1404,CCCCN1C2=C(C=C(C(=O)NC(C)(C)C3=CC=CC=C3)C1=O)CCCCCC2,9.698970004
1412,N#CC1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2Cl)N=C1N1CCCCC1,5.397940009
1421,O=C(C1=CC(C2=CC=CC(Cl)=C2Cl)=CN=C1N1CCCCCC1)N1CCOCC1,7.100015437
1425,O=C(NCC1CCOCC1)C1=CN=C(NC2=CC=CC(F)=C2)C=C1C(F)(F)F,6.0
1437,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC=C(Br)C=C23)C1(C)C,6.552841969
1449,O=C(NC1=C(C(=O)N2CC(F)(F)C2)C2=C(COCC2)S1)C1=CC=CC=C1OC(F)(F)F,8.327902142
1454,CCCCCN1C=C(C(=O)NCC23CC4CC(CC(C4)C2)C3)C(=O)C=C1C1=CC=CC=C1,7.962573502
1473,CCCCCC1=CC=C(C2=C(C)C(C(=O)NN3CCCCC3)=NN2C2=CC=C(Cl)C=C2Cl)S1,5.197499932
1478,CN(C)C1=CC=CC=C1C(=O)C1=CC=C2C=CC=CC2=N1,6.099999035
1479,O=C(C1=CC=C2C=CC=CC2=N1)C1=CC=CC=C1C(F)(F)F,5.700000504
1494,CC(C)(CC1=NN=C(C2=CC=C(F)C=C2)O1)NC(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,5.539147242
1500,CCCCCCN1C(=O)C(=NNC(=O)C2=CC=CC=C2)C2=CC(F)=CC=C21,6.728390699
1507,CCCCOC1=CC=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC=C12,7.070581074
1510,CCCNC(=O)C1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2Cl)N=C1OCC1=CC=C(F)C(F)=C1,6.088842391
1522,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CN(CC2CCOCC2)C2=CC=CC=C12,7.420216403
1523,N#CCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC=CC=C21,7.508638306
1545,COC1=CC=C(N2C=C3C(C4=CC=C(C5=CC=CC=C5)C=C4)=NN=C(C)C3=N2)C=C1,5.679853714
1561,O=C(NC12CC3CC(CC(C3)C1)C2)N1CC2=CC=CC=C2C1,7.568636236
1564,O=C(N1CCC2=CC(F)=CC=C21)C12CC3CC(CC(C3)C1)C2,6.698970004
1566,CC1=CC=CC2=C1N(C(=O)C13CC4CC(CC(C4)C1)C3)CC2,7.259637311
1575,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=C(F)C(F)=C(F)C(F)=C23)C1(C)C,7.431798276
1584,COCCNC(=O)C1=C(NC(=O)CC(C)(C)C)SC2=C1CCCC2,7.638272164
1593,O=C(NCC1CCOCC1)C1=CN=C(NC2=CC=CC(Cl)=C2)C=C1C1CC1,6.799998135
1601,CC(C)(NC(=O)C1=NN(CC2CCOCC2)C2=C1CC1CC21)C1=CC=CC=C1,9.15490196
1611,O=C(C1=NN=CN1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,6.549750892
1613,O=C(C1CC(O)CCN1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,5.662540739
1628,CCCCOC1=CC=CC2=C1OC(=O)C(C(=O)NC(C)CCC)=C2,6.493494968
1648,CCN1C2=CC=CC=C2C2=CC(NC(=O)CCN3C=C(C4=CC=CC=C4F)N=N3)=CC=C21,6.327902142
1650,CCCCN1C2=C(C=C(C(=O)NCC3=CC=CC=C3)C1=O)CCCC2,7.769551079
1664,O=C(O)CCCCOC1=CC(C(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)=CC2=C(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)C=CN=C12,5.623423043
1676,CC1=C(C(=O)NCC2CC3CC(C2)C3(C)C)N=CN1C1=CC=CC=C1,6.799998135
1680,CC(C)(C)C1=NOC(NC(=O)C2CCCCN2C(=O)N2CCS(=O)(=O)CC2)=C1,7.420216403
1684,CCCCCN1C(=O)C(=CNC2CCCCC2)C(=O)C2=CC=CC=C21,6.326058001
1693,CN(C1=CC=C2C(=C1)N=C(CC1=CC=C3OCCC3=C1)N2CC1CCCCC1)S(=O)(=O)C1=CC=CC=C1,8.657577319
1696,CC1=CNC2=C(NC3=CC=CC(Cl)=C3)N=CC(C(=O)NCC3CCOCC3)=C12,6.576754126
1697,O=C(NC1CCCCC1O)C1=CN=C(OC2CCCC2)C(C2=CC(C(F)(F)F)=CC=C2Cl)=C1,5.621602099
1731,FC(F)(F)C1(C2=NN=C(C3=NN(C4=CC=CC=C4Cl)C(C4=CC=C(Br)C=C4)=C3CN3C=NC=N3)S2)CC1,6.906578315
1753,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CN=CC3=CC=CC=C23)=N1,7.677780705
1762,CCCCCN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)C2=C(OC)C=CC=C21,5.903089987
1776,CC(C)C1=CC(C(=O)NC2C3CC4CC(C3)CC2C4)=NN=C1N1CCOCC1,6.394371778
1784,CC1=NN=C(CN(C(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)C2CC2)O1,6.185419484
1788,O=C(C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)N(CC1=CC=CC=C1)C1(C(F)(F)F)CC1,7.602059991
1790,NC(=O)C1CC(O)CN1C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,6.285000033
1792,CC(C#N)NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1,6.66756154
1795,CC(C)CC(C)(CO)NC(=O)C1=CC=C(C2CC(F)(F)C2)C(OCC2CC2)=N1,8.26760624
1811,CC1=NC(C(C)(C)NC(=O)C2=CN=C(C3CC3)C(OCC3CC3)=N2)=NO1,7.289036881
1828,O=C(O)CCCCOC1=CC=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC=C12,4.898940645
1829,O=C(NCC1CCCC1)C1=CN=C(NC2=CC=CC(Cl)=C2)N=C1C(F)(F)F,7.096910013
1837,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC(O)=C(O)C=C23)C1(C)C,7.677780705
1839,CC1=C(C2=CC=C(C#CCC(C)C)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCCC1,6.162600976
1844,ClC1=CC=CC(C2=CC=C(CN3CCOC(C4=CC=CC=C4)C3)C=C2)=C1Cl,8.22184875
1848,CC1=CC=CC(NC2=CC(C3CC3)=C(C(=O)NCC3CCOCC3)C=N2)=C1,5.800000875
1854,CC1=NC(N2CCN(C)CC2)=C2N=C(C3=CC=CC=C3C#N)N(C3CCOCC3)C2=N1,6.974694135
1866,O=C(NCC1CCOCC1)C1=CN=C(NC2=CC=CC(Cl)=C2)C=C1C(F)(F)F,6.599997654
1885,CC(C)C(C)(CO)NC(=O)C1=CC(CC2=CC=C(F)C=C2)=C(Cl)C=N1,8.236572006
1902,CCN(C(=O)C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1)C(C)(C)C,7.085128182
1905,CCN(CCOC)C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,6.847100404
1914,N#CC1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2Cl)N=C1OCC1CCOC1,6.366531544
1922,CCCCCN1CC2C(=O)N(C3CCCCC3)NC2C2=CC=CC=C21,6.690369833
1925,CCCCCCCN1C(=O)C2C3C4=CC=CC=C4C(C4=CC(Cl)=CC=C43)C2C1=O,5.164309429
1928,O=C(C1=CC=CC2=CC=CC=C12)N1C(C2CCCC2)=NC2=CC=CC=C21,5.537602002
1931,CCCCOC1=C(OC)C=CC2=C1OC(=O)C(C(=O)NCC1CC1)=C2,5.929223537
1938,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CC2=CC=CN=C2N1CCN1CCOCC1,7.107905397
1950,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=NN=C(C(C)(C)C)O1,5.850780887
1974,CC(C)(C)CC1=NC2=C(CCN(S(=O)(=O)CC3=CC=CC=C3)C2)N1CC1CC1,7.872895202
1976,CCN1CCN(C2=NC(C)=NC3=C2N=C(C2=CC=CC=C2Cl)N3C)CC1,8.337242168
1980,CC(C)(C)C1=NC2=NC(C3=CC=CC=C3Cl)=C(C3=CC=C(Cl)C=C3)C=C2C2=NN=CN12,5.468521083
1989,CC1=NN=C(C(C)(CC2CC2)NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)O1,7.067526235
1995,COC(=O)C(CC1CC1)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,7.363512104
1996,CC(C)CC(NC(=O)C1=CN=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C(=O)NCC(F)(F)F,7.239577517
1999,CC1=NC(C(NC(=O)C2=CC=C(C(F)(F)F)C(OCC3CC3)=N2)C2CC2)=NO1,7.280668713
2001,CC1(COC2=NC(C(=O)NC3(C4=NC=CS4)COC3)=CC=C2Br)COC1,6.349401102
2003,CCOC(=O)C(CC)(CC)NC(=O)C1=CC=C(N2CCCC2)C(OCC2CC2)=N1,8.853871964
2006,O=C(NCC1(CO)CCCC1)C1=CC(OCC2CC2)=C(Cl)C=N1,7.634512015
2013,O=C1C=C(C=CC2=CC=CC(F)=C2)C2=CC(C(C3=CC=C(Cl)C=C3)C3=CC=C(Cl)C=C3)=CC=C2N1,6.180456064
2018,CC(C)(NS(=O)(=O)C1=CC=C(NC2=CC=CN=C2Cl)C=C1C(F)(F)F)C1CC1,6.068033885
2020,CC(C)(CCO)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,6.589391457
2047,CCCCCN1N=C(C(=O)NC(C)(C)CO)C(Cl)=C1C(C)(C)C,8.468521083
2053,CC1=CC=C(NC2=CC(=O)NC3=CC=C(C(C4=CC=C(Cl)C=C4)C4=CC=C(Cl)C=C4)C=C23)C=N1,5.173925197
2056,CCOC(=O)CC(=O)N1CCC(NC2=CC(=O)NC3=CC=C(C(C4=CC=C(Cl)C=C4)C4=CC=C(Cl)C=C4)C=C23)CC1,5.437707136
2058,CCC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC2=NC=CS2)=CN31,5.948076084
2060,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCC1=CC=C(Cl)C(Cl)=C1,6.187086643
2062,CC1=C(N2C=CC=C2)N(C2=CC=C(F)C=C2F)N=C1C(=O)NC1CCCCC1,7.080921908
2066,O=C(NC1=CC=C(Cl)C(Cl)=C1)N1CCCN(C2=NC=C(C(F)(F)F)C=C2Cl)CC1,6.812479279
2072,NC(=O)C(CC1CC1)NC(=O)C1=CN=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,7.958607315
2075,CN(C)C(=O)C(CC1CCC1)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,7.716698771
2081,O=S(=O)(NCC1CC1)C1=CC=C(NC2=CC=C(Cl)C=C2Cl)C=C1C(F)(F)F,7.522878745
2086,COC1=CC(NC2=CC(Cl)=C(S(=O)(=O)NCC3CCCO3)C(Cl)=C2)=CC(OC)=C1,6.655607726
2093,CC(C)(C)C1=CC(NC(=O)C2CCCCN2C(=O)N2CCSCC2)=NO1,7.769551079
2096,CC(C)(C)C1=CC(NC(=O)C2CCCCN2C(=O)CC2CCOCC2)=NO1,7.744727495
2098,O=C(NC1(C2=CC=CC=N2)CC1)C1=NN(C2=CC=C(Cl)C=C2)C2=C1CCCC2=CC1=CC=C(Cl)C=C1,5.793174124
2140,CCCN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)C2=C(C)C=CC=C21,6.94577009
2143,O=S(=O)(NOCC1CC1)C1=CC=C(NC2CC3CCC2C3)C=C1C(F)(F)F,5.80161787
2144,CC(C)(NC(=O)C1=CN=C(C2CC2)C(C2=CC=CC(Cl)=C2)=N1)C1=NC=CS1,7.318758763
2168,O=C1C=C(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)C2=CC(C(C3=CC=C(Cl)C=C3)C3=CC=C(Cl)C=C3)=CC(Br)=C2N1,7.301029996
2169,O=S(=O)(NCC1=CC=CC=C1)C1=CC=C(NC2=CC=C(Cl)C=C2Cl)C=C1C(F)(F)F,5.22184875
2174,CC(C)(C)C1=CSC(NC(=O)N2CCCN(C(=O)C3CCOCC3)CC2)=N1,5.769551079
2209,O=S(=O)(NCC1CC1)C1=CC=C(NC2=CC=CC=C2)C=C1C(F)(F)F,6.70333481
2210,O=C(NC(C1=CC=CC=N1)C(F)(F)F)C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1,7.913640169
2223,CCCN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)C2=CC=CC(C)=C21,6.39051231
2231,O=C1CN(CC2=CC=C(C3=CC=C(F)C(CN4CCCCC4)=N3)C=C2)C(=O)N1CC1CCC1,8.599980365
