ID,SMILES,VALUE_p
1025,CCN(CC)CCC1=C(C(C)C2=CC=CC=N2)C2=CC=CC=C2C1,7.349984048
1032,COC1=NSC(OCCCOCCCOCCCOC2=NSN=C2C2=CC=CN=C2)=N1,7.199970641
1034,CC(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(CCCCN)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3C4=CC=CC=C4NC(=O)C4=CC=CC=C43)CC2)CC1,10.10001544
1055,COC1=CC=CC=C1N1CCC2(CCN(CCCSC3=NN=C(C4=CC=CC=C4)N3C)CC2)CC1,7.283996656
1057,O=C(OC1C[N+]2(CCCC3=CC=C(Cl)C=C3)CCC1CC2)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,9.958607315
1073,CN1CCC=C(C2=NSN=C2OCCCCCC2CCN(CCCN3C(=O)CCC4=CC=CC=C43)CC2)C1,7.960189446
1079,C[N+](C)(C)CC1COC(C2=CC=C(CC3=CC=CC=C3)C=C2)CO1,5.650000221
1085,CN(CCC1=CC=CC=N1)C1C2C3CC4C5C3CC2C5C41,5.449404793
1108,CC(C1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2)C=C1)N1CCN(C2CCCCC2)CC1,9.22184875
1122,O=C(OC1CN2CCC1CC2)N(CCC1=CC=C(F)C=C1)C1=CC=CC=C1,7.886056648
1160,CC1(C)C(=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])C3=CC=CC=C3C2(C)C)N(CCCCCC(=O)NCC2=CC(C(=O)NCCNC(=O)CCC3=CN(CCCCC4CCN(CC(=O)N5C6=CC=CC=C6NC(=O)C6=CC=CC=C65)CC4)C=N3)=CC(C(=O)NCCNC(=O)CCC3=CN(CCCCC4CCN(CC(=O)N5C6=CC=CC=C6NC(=O)C6=CC=CC=C65)CC4)C=N3)=C2)C2=CC=CC=C21,8.849857838
1162,CC1(C)C(=CC=CC=CC2=[N+](CCCCS(=O)(=O)O)C3=CC=CC=C3C2(C)C)N(CCCCCC(=O)NCC2=CC(C(=O)NCCN3CCC(N4CCC(N5C(=O)NC6=CC=CC=C65)CC4)CC3)=CC(C(=O)NCCN3CCN(CCCCC4CCN(CC(=O)N5C6=CC=CC=C6NC(=O)C6=CC=CC=C65)CC4)CC3)=C2)C2=CC=C(S(=O)(=O)[O-])C=C21,9.590066877
1174,COC1=CC=CC=C1CN1C2C3C4CC5C6C4C2C6C1(O)C53,6.258060922
