ID,SMILES,VALUE_p
549,COC1=CC=C2N=C3CCCCC3=C(NCCCCCCNC(=O)C(N)CC3=CNC4=CC=CC=C34)C2=C1,6.026872146
551,NC(CC1=CNC2=CC=CC=C12)C(=O)NCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,6.494850022
559,CCCCNC(=O)OC1=CC=CC(CN(CC)CCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,8.065501549
564,O=[N+]([O-])C1C(CC2=CNC=N2)NC2(C3=CC=CC=C3C3=NC4=CC=CC=C4N=C32)C1C1=CC=CO1,4.846490011
566,C1=CC=C(CN2CCC(CNC3=CC=C(C4=CC=CC=C4)N=N3)CC2)C=C1,4.251811973
576,CC1=C(O)C(C)=CC(C2(C3=CC(C)=C(O)C(C)=C3)CCCCC2)=C1,4.823908741
591,COC1=CC(C(C#N)N2CCN(C)CC2)=CC(OC)=C1OC,3.391473966
594,O=C1C2=CC=CC=C2C(=O)N1CC1=CN(CC2CCN(CC3=CC=CC=C3)CC2)N=N1,5.30980392
595,FC(F)(F)C1=CC=C(CNC2CCN(CC3=CC=CC=C3)CC2)C=C1,6.958607315
596,OC1=CC=C(C=NC2CCN(CC3=CC=CC=C3)CC2)C(O)=C1,5.585026652
605,C1=CC=C2C(=C1)C=CC=[N+]2CCCCCCCCCCCC[N+]1=CC=CC2=CC=CC=C21,7.698970004
606,C1=CC=C(CCNC2=CC=NC(N3CCCC3)=N2)C=C1,5.008773924
607,ClC1=CC=C(CN2CCN(C3=NC=CC(NCC4=CC=CC=C4)=N3)CC2)C=C1,4.694648631
621,O=C1C2=CC=CC=C2C(=O)N1CCCCCCCCNCC1=CC=CC=C1,6.304518324
625,O=C1C2=CC=CC=C2C(=O)N1CCCCCCCCNCC1=CC=CC=C1F,6.263603498
638,COC1=CC(N)=C(Cl)C=C1C(=O)NCCNCC1=CC=C(CN(C)C)O1,5.508638306
676,COC1=CC(C=CC(=O)NCCC2CCN(CC3=CC=CC=C3)CC2)=CC=C1O,6.137272472
706,CC(C)(C)C1=CC(C(=O)CNCC2CCN(CC3=CC=CC=C3)CC2)=CC(C(C)(C)C)=C1O,5.612610174
709,CCN(C)CC1=CC(N)=CC=C1O,3.015427684
733,C#CCNC1CCC2=C(Cl)C=C(OC(=O)N(C)CCC)C=C21,4.35753548
745,CC(C1=CC=CC(OC(=O)N(C)C)=C1)N(C)C,7.522878745
751,CCN(C)C(=O)OC1=CC=CC(CCNC)=C1,4.684029655
763,O=C1NC(=NC2=CC=C3OC(=O)C=CC3=C2)SC1=CC1=CC=C(Cl)C=C1,6.760700521
771,COC1=CC=C2CCC(=CC3=CC=C(CN(C)CC4=CC=CC=C4)C=C3)C(=O)C2=C1,5.269217724
776,CCCCCCNC(=O)OC1=CC=C2CC3N(C)CCC3(C)C2=C1,7.113509275
780,COC1=CC=C2C(N)=C3CCCCC3=NC2=C1,6.450004148
783,COC1=CC=C(C2=CC3=C(CC4(O)C(C)(CCC56OC(=O)C(OC)(C(=O)C45C)C6(C)C)O3)C(=O)O2)C=C1,6.638272164
797,O=C(NC1=CC=C2C(CCC3CCN(CC4=CC=CC=C4)CC3)=NOC2=C1)C1=CC=CC=C1,8.026872146
801,COC1=CC=CC2=C1OC(C(=O)NCCCCCCCNC1=C3CCCCCC3=NC3=CC=CC=C13)=C2,6.380906669
813,CCN(CCCCCCCNC1=CC(=O)C(NCCCCCCCN(CC)CC2=CC=CC=C2OC)=CC1=O)CC1=CC=CC=C1OC,8.108462542
824,CC1=CC=CC=C1NC(=O)OC1=CC=C2C(=C1)C1(C)CCN(C)C1N2C,8.0
828,CC1=CC=CC(C[N+]2=CC=C(C(=O)NCCC3=CNC4=CC=CC=C34)C=C2)=C1,5.568636236
830,NC1=C2CCCCC2=NC2=C(Cl)C=CC=C12,7.160019442
889,NC1=C2C(=NC3=CC=CC=C13)C1CCC2C1,7.500038134
904,CCCCCCCNC(=O)OC1=CC=C2C(=C1)CN(C)C(C1=CC=C(F)C=C1)N2C,5.793174124
908,COP1(=O)OCC2COC(=O)C2=C(C)O1,7.455931956
909,O=C(CC1=CC=CC=C1)N1C2=CC=CC=C2[Se]C2=CC=C(Cl)C=C21,5.187086643
912,O=C(NCCCCCCNC1=C2CCCCCC2=NC2=CC=CC=C12)C1=CC2=CC=CC=C2O1,6.511449283
921,CNCCC1=CC=CC(OC(=O)N(C)C)=C1,6.552841969
935,COC1=CC2=CC=NC3=C2C(=C1OC)COC3(O)CC(O)CO,3.962573502
945,O=C1C2=CC=CC=C2S(=O)(=O)N1CCCCCNCC1=CC=CC=C1,7.48148606
977,CN(CCCCCCCOC1=CC=C(C2=C(C(=O)C3=C4C=CC=CC4=CC4=CC=CC=C34)C3=CC=CC=C3O2)C=C1)CC1=CC=CC=C1,4.169411331
984,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=C3C(C1)C2,9.050609993
987,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=C3C(C1)C2,8.377785977
1008,ClC1=CC=C2C(NCCCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)=C3CCCCC3=NC2=C1,9.522878745
1025,CCOC(=O)C1=C(NC2=CC=C(C)C=C2)CC(C2=CC=CC=C2)N(C2=CC=C(C)C=C2)C1C1=CC=CC=C1,5.285999859
1037,C#CC(C)NCCC1=CC=CC(OC(=O)N(C)CC)=C1,4.8569852
1038,C#CCNC1CCC2=CC=C(OC(=O)N(C)C3CCCCC3)C=C21,4.385102784
1058,CC(C)C1=CC=CC=C1NC(=O)OC1=CC=C2C(=C1)C1(C)CCN(C)C1N2C,7.823908741
1061,CCN(CC)CCOC(=O)C=CC1=CC=C2OC(C(=O)NC3=CC=CC=C3)=CC(=O)C2=C1,5.459670525
1065,COC1=CC=C(NC(=O)C2=CC(=O)C3=CC(C=CC(=O)OCCN(C)C)=CC=C3O2)C=C1,6.040958608
1081,COC1=CC2=C(C=C1OC)C(C1=CC=CC=C1)N(CC1=CC=CC(C=NO)=C1O)CC2,3.042009822
1083,CC1=CC=CC2=[N+](C)C(C3=CC=C(OC(=O)N(C)C)C=C3)=CN12,5.886056648
1098,O=C1C2=CC=CC=C2C(=O)N1CCC1CCN(CC2=CC=CC=C2)CC1,7.096910013
1104,CCOC(=O)C1=C(C)NC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=C([N+](=O)[O-])C=C1,6.510041521
1119,COC1=CC=C(C(=O)C2=CC=C(CN(CCN(C)C)CC3=CC=CC=C3)C=C2)C=C1OC,5.063486258
1130,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCN(CC4=CC=CC=C4)CC3)C=C1)NCC2,5.252588192
1132,CNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C3C(=O)C(=CC4=CC=C5C=CC=CC5=C4)OC3=C2)=C1,5.467245621
1135,CCOC1=CC=C(CC2=NC3=CC(C(=O)NCCNC4=C5CCCCC5=NC5=CC=CC=C45)=CC=C3N2CCC(C)C)C=C1,7.100015437
1142,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCCCCCN(C)C,5.075720714
1143,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCCCCCN1CCCCC1,6.148741651
1153,CC1=CC(=O)OC2=CC(OCC3=CC=C(CN(C)CC4=CC=C(C#N)C=C4)C=C3)=CC=C12,5.070581074
1177,COC1=CC=C(C2NC(=S)NC3=NC4=C(CCCC4)C(N)=C32)C=C1,5.116906641
1198,CC1=C(Cl)C(=O)OC2=CC(OCCN3CCN(CCCNC4=C5CCCCC5=NC5=CC=CC=C45)CC3)=CC=C12,7.613144471
1211,CCC1=CC2CC3=NC4=CC(F)=CC=C4C(N)=C3C(C1)C2,8.675717545
1244,CC(=O)OC1C(NC(=O)C=C(C)C)CCC2(C)C3CCC4(C)C(C(C)N(C)C)=CCC4C3CCC12,5.280000381
1264,C=C1CC23CC1CCC2C1(C)CCCC(C)(CO)C1CC3O,4.642065153
1271,COC1=CC=C(C(=O)N2C=C(C=C3CN(CC4=CC=CC=C4)CCC3=O)C3=CC=CC=C32)C=C1,4.15490196
1273,COC1=CC=C(CNC2=NC(NC(C)=O)=NC3=CC=CC=C23)C=C1OC,5.070581074
1279,NC(=O)CC1=NC(NCCC2=CC=CC=C2)=C2C=CC=CC2=N1,5.13667714
1283,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2N2N=NN=C2C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,6.416234632
1299,CN1C(=O)CC2=CC3=C(C=C21)ON=C3CCC1CCN(CC2=CC=CC=C2)CC1,9.318758763
1308,O=C1OC2=CC(OCCN3CCN(CC4=CC=CC=C4)CC3)=CC=C2C2=C1CCCC2,5.886056648
1313,N#CC1=C(N)N(CC2=CC=CC=C2)C(NCC2=CC=CC=C2)=C([N+](=O)[O-])C12C(=O)C1=C3C2=CC=C(Br)C3=C(Br)C=C1,5.20481541
1323,C1=CC=C2C(NCCCCCCN3CCOCC3)=C3CCCCC3=NC2=C1,7.161780778
1324,C1=CC=C2C(NCCCCCCCCCN3CCOCC3)=C3CCCCC3=NC2=C1,7.468521083
1335,CCCCN(C)CC1=CC(N)=CC=C1O,3.902395671
1355,COC1=CC2=C(C=C1O)CCC(C)(CC(=O)NCCCCCCCCNC1=C3CCCCC3=NC3=CC=CC=C13)O2,7.156144577
1358,COC1=CC(C(=O)NCC(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,7.287350298
1359,COC1=CC(CCC(=O)NCCCC(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,7.142064735
1363,O=C(C[N+]1=CC=CC=C1)NN=CC1=CC=C(C=NNC(=O)C[N+]2=CC=CC=C2)C=C1,8.638272164
1364,S=C(NNC1=C2CCCCC2=NC2=CC=CC=C12)NC1=CC=C(Cl)C=C1,6.104577454
1367,CCOP1(=O)CCCC(C(=O)OC)=C(C)O1,5.124938737
1369,C#CCNC1CCC2=CC=C(OC(=O)N(C)C)C=C2C1,5.387216143
1378,CCOC(=O)C1=C(NC2=CC=C(OC)C=C2)CC(C2=CC=C(C)C=C2)N(C2=CC=C(OC)C=C2)C1C1=CC=C(C)C=C1,5.303000074
1382,CC=C(C)C(=O)NC1C(O)CC2(C)C3CCC4(C)C(CCC4C(C)N(C)C)C3CCC2C1OC(C)=O,3.73999999
1411,COC1=CC(N)=C(Cl)C=C1C(=O)CCC1CCN(CC2=CC=CC=C2)CC1,8.070581074
1416,NC1=C2CCCCC2=NC2=C1CCC2,6.181774106
1425,CC1=CC2CC3=NC4=CC=CC=C4C(NCCCCCCCCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=C3C(C1)C2,8.189767482
1438,COC1=CC2=C(C=C1OC)SC(CC1CC[N+](C)(CC3=CC=CC=C3)CC1)=C2,5.0
1452,ClC1=CC=C(CNC2=CC=NC(NC3CCN(CC4=CC=CC=C4)CC3)=N2)C=C1,5.055517328
1461,NCCCCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,6.832682665
1462,CN(C)CCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.283996656
1474,CC1=CC=CC=C1C,5.30980392
1484,O=[N+]([O-])OCCCCCCNCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.742321425
1490,CC1=C(OC(=O)N(C)C)C2=C(C=[N+]1C)COCOC2,3.886056648
1495,CCCCN1CCC2=CC(C(=O)CCC3CCN(CC4=CC=CC=C4)CC3)=CC=C21,7.537602002
1524,CC1=CC=C2NC(=O)C3(C(C#N)=C(N)N(CC4=CC=CC=C4)C(NCC4=CC=CC=C4)=C3[N+](=O)[O-])C2=C1,5.43062609
1527,CC(=O)NCCC1=CNC2=CC=C(OC(=O)NCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C12,6.56915126
1553,CN1CC2=CC(O)=CC=C2N(C)C1C1=C(Cl)C=CC=C1Cl,4.869666232
1557,CCCCCCCNC(=O)OC1=CC=C2C(=C1)CN(C)C(C1=CNC=C1)N2C,6.069560405
1567,CCCN1CC2=CC(O)=CC=C2N(C)C1C1=CC=CC=C1,3.553929064
1571,CCN(CCCCCC(=O)NC1=CC=C(CCC2=CC=C(NC(=O)CCCCCN(CC)CC3=CC=CC=C3OC)C=C2)C=C1)CC1=CC=CC=C1OC,6.770011163
1578,C#CCCCC[N+]1=C(C=NO)N(C)C=C1,5.070581074
1608,COC1=CC=C(C(O)C2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1OC,4.969400278
1611,C1=CC=C2C=[N+](CCCCCCCCC[N+]3=CC=C4C=CC=CC4=C3)C=CC2=C1,7.397940009
1631,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC(Cl)=C3)CC1)C2,6.943095149
1640,O=C(NC1=NC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2)S1)C1CCN(CC2=CC=C(OC(F)(F)F)C=C2)CC1,5.860120914
1641,OC1=CC=CC=C1C=NC1CCN(CC2=CC=CC=C2)CC1,5.552841969
1683,CCC(=O)OC1=CC=CC([N+](C)(C)C)=C1,5.224000208
1686,OC1=CC=C(CNCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1O,7.537602002
1687,C1=CC=C(COC2=CC=C(CCOCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C2)C=C1,6.342944147
1695,COC1=CC=C(C(=O)C2=CC=C(CN(C)CC3=CC=CC=C3)C=C2)C=C1F,5.804100348
1700,C[N+]1=C(C=CC2=CC=CC=C2)C=CC2=CC=CC=C21,5.366531544
1701,OC1=CC=C(CCOCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1,6.847711656
1749,CC(=O)C1=C[N+](CC2=CC=CC(Cl)=C2)=CC=C1CC1CC2=CC(O)=CC=C2C1=O,6.933674075
1769,CC1=CC2CC3=C(C(N)=C4N=C(C5CCC5)OC4=N3)C(C1)C2,4.567030709
1771,CC1=CC=CC2=C1C=CC1=C2C(=O)OC(=O)C2=C1OCC2C,4.994304819
1781,CC(C(=O)NCCCNCCCNC1=CC(=O)C(NCCCNCCCNC(=O)C(C)C2=CC=C(C3=CC=CC=C3)C(F)=C2)=CC1=O)C1=CC=C(C2=CC=CC=C2)C(F)=C1,5.539102157
1787,CCN(C)C(=O)OCC1CCN(CC2=CC=CC=C2)CC1,4.142667504
1799,CN(C)CC1=CC=C(CSCCCCCCCCCSCC2=CC=C(CN(C)C)O2)O1,6.337242168
1805,C[N+]1=C(C=CC2=CC=C(Cl)C=C2)C=CC2=CC=CC=C21,5.356547324
1816,CCN(C)C(=O)OC1=CC=CC2=C1C(N)CC2,4.978810701
1826,COC1=CC=CC(C(=O)N2C3=CC=CC=C3[Se]C3=CC=CC=C32)=C1,5.207608311
1837,O=C(O)CC1(CC(=O)C2=CC(O)=CC=C2O)C=C(CO)CCC1,4.585026652
1838,CC1=CC=C2NC3=C(CN(CCCCCN4CCC5=C(C4)C4=CC(C)=CC=C4N5)CC3)C2=C1,6.709965389
1840,COC1=CC=C(CN2C=C(C(=O)NCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C(=O)C3=CC=CC=C32)C=C1,6.71219827
1843,CC(=O)C1=CC=[N+](CCC[N+]2=CC=C(C=NO)C=C2)C=C1,3.978810701
1855,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC(N)=C4C=CC=CC4=N3)CC1)C2,6.148741651
1882,COC1=CC=C(C(F)(F)F)C=[N+]1CCCCCO,4.008773924
1888,COC1=CC2=C(C=C1OC)C[N+](C)(CCCCCC1=CC=CC(OC)=[N+]1C)CC2,6.301029996
1892,C1=CC=C2C(CNC3=CC=NC(N4CCCC4)=N3)=CC=CC2=C1,5.259637311
1895,O=C1C(=CC2CCN(CC3=CC=CC=C3)CC2)CC2=CC(O)=CC=C12,5.665546249
1901,C(=CC1CCN(CC2=CC=CC=C2)CC1)C1=NOC2=CC=CC=C12,6.679999196
1913,C#CCN(C)C1CCC2=CC=CC(OC(=O)N(C)CC)=C21,3.35753548
1918,COC(=O)C1=CC2=C(N)C3=C(CCCC3)N=C2N=C1C,6.0
1936,CC1=CC=C2CC3=C(N)C4=CC=CC=C4N=C3C2=C1,5.34000018
1939,COC1=CC=C(C2=CC3=C(CC4(O)C(C)(CCC5(O)C(C)(C)C(=O)CCC45C)O3)C(=O)O2)C=C1,7.22184875
1948,C=CCC[N+](C)(C)C1=CC=CC=C1O,5.0
1949,CCN(CC)CCOC1=CC=C(C2=NC3=CC(Cl)=CC=C3N2)C=C1,5.057991947
1956,CC(C)OC(=O)C(C)(C)OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1,4.808241679
1958,COC1=CC=C2CC3=C(N)C4=CC=CC=C4N=C3C2=C1,5.36999951
1962,C1=CC=[N+](CCCCCCCCC[N+]2=CC=CC=C2)C=C1,5.698970004
1968,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCCN1CCCCC1,4.839231438
1988,C1=CC=C2C(NCCCCCCCN3CCOCC3)=C3CCCCC3=NC2=C1,7.351639989
2003,NC1=C2C(=NC3=CC(Cl)=CC=C13)C1CCC2C1,8.349984048
2016,CN(CCOCCNC(=O)NC1=CC=C([N+](=O)[O-])C=C1)CC1=CC=CC=C1,5.638272164
2017,CNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C3C(=O)C=COC3=C2)=C1,8.050609993
2046,C=C1C2=CC=CC(Cl)=C2N=C2CCCCCN12,5.820000358
2066,CNC(=O)OC1=CC=C2C(=C1)C1=C(C(=NCCC3=CC=CC=C3)CC1)N2C,6.795880017
2069,CNC1CCC2=CC3=CCC4(C)C(C(C)N(C)C)C(O)CC4(C)C3CCC2C1(C)C,4.397940009
2070,CC(C1C(O)CC2(C)C3C=CC4C(C)(C)C(N(C)C)C(O)CC45CC35CCC12C)N(C)C,4.640164518
2078,O=C(CCC1=CC=C2N=C(C3=CC=CC=C3)C3=C(OCCC3)C2=C1)NCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,7.841637508
2107,CCCCCCNC(=O)OC1=CC=C2CC3N(CCC)CCC3(C)C2=C1,7.207608311
2123,O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C2NCCCC2=C1,7.26760624
2128,OC1=CC=CC(C2=NC3=CC=CC=C3SC(C3=CC=C(Cl)C=C3)C2)=C1,4.725842151
2147,CC1=CC2CC3=C(C(N)=C4N=C(C5CC5)OC4=N3)C(C1)C2,4.301029996
2167,C=CC[N+](C)(C)C1=CC=CC(OC(C)=O)=C1,6.0
2175,O=C1C(=CC2=CC=CN2)CN(CC2=CC=CC=C2)CC1=CC1=CC=CN1,4.744727495
2185,COC1=CC=CC(CN(C)C(C)C2C(O)CC3(C)C4CCC5C6(C)CSC(C(C)C)=NC6CCC56CC46C(=O)CC23C)=C1,8.522878745
2222,CCCNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,7.552841969
2228,CC=C1C2C=C(C)CC1(N=CC1=CC=C(N(C)C)C=C1)C1=C(C2)NC(=O)C=C1,7.508638306
2236,CCN(CCCCCCNC1=CC=C(NCCCCCCN(CC)CC2=CC=CC=C2OC)C=C1)CC1=CC=CC=C1OC,7.37161107
2239,CCN(CCNC1=CC(=O)C(NCCN(CC)CC2=CC=CC=C2OC)=CC1=O)CC1=CC=CC=C1OC,7.211124884
2241,COC1=CC=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1OC,4.613857891
2253,CC(C)CCN=C(C=NO)N(C)C,4.769551079
2255,O=C(CN1CCN(C(=O)C2=CC=CC(Br)=C2)CC1)N1CCN(CCCC2=CNC3=CC=CC=C23)CC1,4.638272164
2259,COC1=CC(C(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,6.413412695
2262,CN(CC1=CC=CC=C1)CC1=CC=C(C(=O)C2=CC=C(OCCCCCN3CCCCC3)C=C2)C=C1,6.844663963
2275,CC1CCN(C2=NC=CC(NCC3=CC=CC=C3)=N2)CC1,4.735182177
2302,CCN(CC1=CC=CC=C1)CC1=CC=C(C2=CC3=CC=C(OCCNC(=O)C=CC4=CC(F)=CC(F)=C4)C=C3OC2=O)C=C1,5.3400838
2305,O=C(CCCCC1=CC=CS1)NCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,8.575118363
2309,CCOC(=O)C1=C(C)NC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=NC=C1,6.651695137
2325,CSC1=NC(C2=CC=C(Cl)C=C2)=NN1C(=O)N(C)C1=CC=CC=C1,5.853871964
2328,O=C(NC1=CC=CC=C1)OC1CCN(C2CC3=CC=CC=C3C2)CC1,4.716698771
