ID,SMILES,VALUE_p
629,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCCCCNCCCCCNC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(C2=CC=C(Cl)C=C2)=C1C,7.517126416
635,O=S(=O)(NC1CCCCC1)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.301029996
656,CC1=CC=C(C2=NC=C(C(=O)NC3CCCCC3CO)N=C2C2=CC=C(C)C=C2)C=C1,7.301029996
681,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)C)C=C1OC2(C)C,7.853871964
690,CC1=C(C(=O)NN2CCCC2)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(Cl)C=C1,7.568636236
709,CC1=C(C2=CC=C(N)C=C2)N(C2=CC=C(Cl)C=C2Cl)C2=C1C(=O)N(C1CCCCC1)CC2,6.036212173
721,CCNC1(C(N)=O)CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,9.920818754
736,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCCCCC1,7.251811973
737,CSC(=S)N1CC2(CCCCC2)CSC1=NC1=CC=CC2=NON=C12,6.609064893
743,CS(=O)(=O)NC1=CC=C(C2=CC(C(=O)NC3CCCCC3O)=CN=C2OCC2CC2)C=C1,5.721246399
746,COC1=CC=C(CCNC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(N3C=CC=C3)=C2C)C=C1Cl,6.434152181
754,O=S(=O)(C1=CC=C2OC(C3=CC=CC=C3)(C3=CC=CC=C3)OC2=C1)N1CCCCC1,7.420216403
756,COC1=CC=C(C2C(CC3=CC4=CC=CC=C4O3)C(=O)N2C2=CC=CC=C2)C=C1,6.076238039
761,CC1=CC(Cl)=CC=C1C1=C(C)C(C(=O)NN2CCCCC2)=NN1C1=C(Cl)C=C(Cl)C=C1Cl,6.818156412
773,CCCC(C)(C)C1=CC=C2C(=C1)OC(C)(C)C1CC=C(C)CC21,6.169411331
800,CCCCCCC1(C2=CC(O)=C3C(=C2)OC(C)(C)C2CC=C(C)CC32)SC2=CC=CC=C2S1,7.244887734
802,CCOC1=CC=C(CC2=NC3=CC(C(=O)N4CCCCC4)=CC=C3N2CCC(C)C)C=C1,4.769551079
819,CC1=CC(C(=O)NC(C)C2=CC=CC=C2)=C(C)N1C1=CC=CC=C1,5.581397128
832,CCCCCC1=CC(N)=C2C(=C1)OC(C)(C)C1CCC(C)=CC21,6.210419288
845,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)CCCCBr)C=C1OC2(C)C,9.366531544
849,CCCCC1=C(C(=O)NC23CC4CC(CC(C4)C2)C3)N=C(C)N1C1=CC=CC=C1,5.7000571
852,CS(=O)(=O)N1CCN(CC2CCC(C3=CC=C(Cl)C=C3Cl)N(C3=CC=C(Cl)C=C3)C2)CC1,6.161150909
853,O=S(=O)(NCCC1CCC(C2=CC=C(Cl)C=C2Cl)N(C2=CC=C(Cl)C=C2)C1)C1=CC=CN=C1,8.236572006
859,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(Cl)C(Cl)=C2)N=C1C(=O)NCC1=CC=C(Cl)C(Cl)=C1,6.552841969
872,COC1=CC=C2C(=C1)C(C(=O)C1C(C)(C)C1(C)C)=CN2CC1CCOCC1,6.549750892
884,O=C(NC1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21)C1CCOCC1,10.04575749
892,CCS(=O)(=O)N1C2=C(CN(C3CCOC3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,6.01188716
898,FC1=CC=C(CC2CCC(C3=CC=C(Cl)C=C3)N(C3=CC=C(Cl)C=C3)C2)C=C1F,7.142667504
906,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=CC=C2Cl)N=C1C1=CN(C(C)(C)C2=CC=CC=C2)C=N1,10.0
916,O=C(NN1CCCCC1)C1=NC(C2=CC=C(Cl)C=C2Cl)=C(C2=CC=C(Cl)C=C2)S1,6.643974143
923,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCCC1,7.853871964
924,CC(C)CNC(=O)C1=CC=C2SC3=CC=CC=C3C(C3=CC=C(Cl)S3)=NC2=C1,8.89997427
936,CCCCCC1=CC2=C(NC(=O)C(C(=O)NCCC3=CC=C(F)C=C3)=C2)C(O)=C1OC,2.620150821
942,CN=C(NS(=O)(=O)C1=CC=CC=C1)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1,6.769551079
948,O=C(NC1CC1)C1=C(C2=CC=C(Br)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1,6.0
950,CC(C)CN1CCC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C2C1=O,8.008773924
970,CC(C)OC(=O)NC1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21,9.585026652
980,O=C(NC1CCCCC1)C1=CC=CN(CC2=CC=CC=C2)C1=O,6.096910013
981,CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCC1=CC=C(OC)C=C1OC,5.431798276
989,COC1=CC=C(C2(C3=CC=C(Cl)C=C3Cl)OC3=CC(F)=C(C(=O)N4CCCCC4)C=C3O2)C=C1,8.698970004
1001,CC(CO)NC(=O)CCCC=CCC=CCC=CCC=CCCOC(=O)C1=CC(I)=CC=C1N=[N+]=[N-],6.244125144
1014,CC(NC(=O)C1(NC(=O)C2=CN=CC(Br)=C2)CC1)C1=CC=C(N2N=C(Cl)C3=CC=CC=C32)C=C1F,9.920818754
1019,CC1=C(C(=O)NC2(C(=O)NC(C)C3=CC=C(N4N=C(Cl)C5=CC=CC=C54)C=C3F)CC2)SN=N1,9.148741651
1031,CC(C)NC(=O)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.853871964
1037,CCC(C)(C)C(=O)NC1=CC2=C(CCC2)C(S(=O)(=O)N2CCOCC2)=C1,5.769551079
1041,NC(=NS(=O)(=O)C1=CC=C(Cl)C=C1)N1CC(O)(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1,6.14691047
1060,CC1=CC(C(=O)NC2=CC=CC3=CC=CC=C23)=C(C)N1C1=CC=CC=C1,6.498899639
1062,CCNC1(C(N)=O)CCN(C2=CN=C(C3=CC=C(Cl)C=C3)C(C3=CC=NC=C3)=N2)CC1,8.008330993
1076,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1=CC=C(N2CCOCC2)C=C1,6.823908741
1077,COC1=CC=C(C2C3=CC=CN3C3=CC=CC=C3N2C(=O)CN(C(=O)NC(C)(C)C)C(C)C)C=C1,6.511449283
1085,CCN(CC)S(=O)(=O)NC(=NC)N1CC(C2=CC=CN=C2)C(C2=CC=C(Cl)C=C2)=N1,6.850780887
1087,CCCCCCC(C)(C)C1=CC=C(C2=CC(C)=CC=C2C(C)C)C(O)=C1,7.48148606
1096,O=S(=O)(N=C(NCCCCN1CCCC1)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1)C1=CC=C(Cl)C=C1,7.568636236
1099,CCCC1COC2=C3C(=C(C)C=C2)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN31,6.346787486
1110,CC1=CC=C(S(=O)(=O)C2=CC=C(C(C)NS(=O)(=O)C(F)(F)F)C=C2)C(S(=O)(=O)C2=CC=CC=C2F)=C1,8.958607315
1200,CC(C)(NS(=O)(=O)C1=CC=C(NC2CCCCC2)C=C1C(F)(F)F)C1CC1,5.22184875
1224,CCS(=O)(=O)N1C2=C(CN(C3CCCC3)C2)C2=CC(C(=O)N3CCC(OC)CC3)=CC=C21,5.67141655
1235,CSC(=S)N1CC2(CCCCC2)COC1=NC1=CC=C(Cl)C2=C1CCCC2,7.119186408
1240,CC1(NC(=O)NC2CCN(C3=NC=NC4=C3N=C(C3=CC=CC=C3Cl)N4C3=CC=C(Cl)C=C3)CC2)CCC(F)(F)CC1,8.301029996
1244,CC(=O)CCCCN1C=C(C(=O)C2C(C)(C)C2(C)C)C2=CC=CC=C21,6.41999931
1257,ClC1=CC=C(N2C(C3=CC=C(Cl)C=C3Cl)=NC3=C(NC4CCCCC4)N=CN=C32)C=C1,8.148741651
1258,ClC1=CC=C(N2C(C3=CC=C(Cl)C=C3Cl)=NC3=C(NN4CCCCC4)N=CN=C32)C=C1,8.769551079
1259,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,5.732828272
1262,CC1=C(N2C=CC=C2)N(C2=C(Cl)C=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,5.744727495
1267,COC1=CC=C(OC(F)(F)F)C=C1CN1C(C(=O)NCC(C)(C)CO)=CC2=CC(C#N)=CC=C21,9.400007822
1274,CC1=CC=C(C2=NOC(C(C)(C)C)=N2)C=C1S(=O)(=O)N1CCOCC1,6.292429824
1307,O=C1C(=CC2=CC=CC(OCC3=CC=CC=C3)=C2)N=C2SCCCCN12,5.671620397
1323,O=C(NCC1=CC=C(Cl)C=C1)C1CCC(C2=CC=C(Cl)C=C2Cl)N(C2=CC=C(Cl)C=C2)C1,7.200659451
1336,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(F)C=C2F)N=C1C(=O)NCCC1=CC=C(Cl)C=C1Cl,7.387216143
1345,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(F)C=C2F)N=C1C(=O)NCCC1=CC=C(Cl)C(Cl)=C1,7.26760624
1362,CC(C)N1CCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C2C1=O,8.886056648
1367,O=C(C1=CC=C2OC(C3=CC=CC=C3)(C3=CC=CC=C3)OC2=C1)N1CCOCC1,7.301029996
1383,O=C(NC1CCCCCC1)C1=CC(C=CC2=CC=CC=C2)=CN(CC2=CC=C(F)C=C2)C1=O,7.619788758
1393,C#CCCCC(=O)OCC(CO)OCCCCC=CCC=CCC=CCC=CCCCCC,7.07211659
1399,O=C(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,6.251811973
1403,CC(C)C(=O)NC1CCN(C2=CN=C(C3=CC=C(C(F)(F)F)C=C3)C(C3=CC=NC=C3Cl)=N2)CC1,9.619788758
1404,N#CC1=CC=C(C(=O)NCCC2CCC(C3=CC=C(Cl)C=C3Cl)N(C3=CC=C(Cl)C=C3)C2)C=C1,8.292429824
1430,CC1=C(C(=O)NOC(C)(C)C)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(Cl)C=C1,6.477555766
1431,CC1=C(C(=O)NN2CCCCC2)N=C(C2=CC=C(Cl)C=C2)N1C1=CC=C(Cl)C=C1Cl,6.394694954
1445,CCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1=CC=C(C)C=C12,7.37675071
1452,CCN1C(=O)C(C2=CC=C(Br)C=C2)(C2=CC=C(Br)C=C2)NC1=S,5.658961368
1474,CC1=CC=C(C2=CC(SNC3CCCCCC3)=NN=C2C2=CC=C(C)C=C2)C=C1,6.215525356
1490,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)C3=CC=CC=C3C)C=C1OC2(C)C,7.463441557
1497,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1=CC=C2NN=CC2=C1,6.522878745
1503,CC1=CC(Cl)=CC=C1C1=C(C)C(C(=O)NN2CCCCC2)=NN1C1=CC=C(Cl)C=C1Cl,8.234331445
1514,COC1=CC=CC2=C1N(CC1CCCCC1)C=C2C(=O)N1CCN(C)C(C)C1,8.89997427
1531,CCCCCN1C=C(C(=O)NC2CN3CCC2CC3)C(=O)C2=CC=C(SC3=CC=CC=C3)C=C21,6.820735536
1538,CCCN1C(C)=C(C(=O)C2=CC=CC3=CC=CC(I)=C23)C2=CC=CC=C21,5.367542708
1540,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(F)C=C2F)N=C1C(=O)NC1CCCC1,6.075720714
1541,O=C(C1=CN(CC2CCOCC2)C2=CC=CC=C12)C12CC3CC(CC1C3)C2,7.140021558
1546,CC1=CC=C(C2C3=CC=CN3C3=CC=CC=C3N2C(=O)CN(C(=O)C2CCCC2)C2CC2)C=C1,6.283996656
1548,CC(C)CCN1C2=C(C=C(C(=O)NCC3=CC=CC=C3)C1=O)CCCCCC2,8.045757491
1555,CC1CCC(NC(=O)C2=CC=CN(CC3=CC=CC=C3)C2=O)CC1,6.413412695
1563,O=C(NC1CCCCC1O)C1=CN(C2=CC=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=N1,7.013228266
1572,CCCCCC1=CC(O)=CC(OCCCCCCCCCCCCCCCC(=O)NCCO)=C1,4.903089987
1579,N#CC1=CC=C(S(=O)(=O)NCCC2CCC(C3=CC=C(Cl)C=C3Cl)N(C3=CC=C(Cl)C=C3)C2)C=C1,8.37675071
1581,COC1=CC=C2C(=C1)C(CC(=O)N1CCOCC1)=C(C)N2C(=O)C1=CC=CC(Cl)=C1,4.774690718
1589,CNC(=NS(=O)(=O)N1CCC(F)CC1)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1,8.124938737
1614,CC1=CC=C(C2=NC=C(C(=O)NCCCN(C)C3=CC=CC=C3)N=C2C2=CC=C(C)C=C2)C=C1,7.602059991
1627,O=C(NC1=CC=CC=C1)NC(C1=CC=C(Br)C=C1)C1=CC=C(Br)C=C1,5.537602002
1632,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCN(C(=O)NC(C)(C)C)CC1,7.832682665
1633,O=C(O)C1=CC=CC=C1NC(=O)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,5.597566654
1642,O=C(NC1CCCCC1O)C1=CN=C(OC2CCC2)C(C2=CC=C(Cl)C=C2)=C1,6.681936665
1643,O=C1C(C2=CC=CC=C2)N(C2=CC=C(Cl)C(Cl)=C2)C(=S)N1C1=CC=C(Cl)C(Cl)=C1,5.698752911
1645,N#CC1=CC=C(N2CCN(C3=NC=NC4=C3N=C(C3=CC=CC=C3Cl)N4C3=CC=C(Cl)C=C3)CC2)C=C1,8.698970004
1657,CC(C)CCOC1=CC(O)=CC(OCCCCCCCCCCC(=O)NCC2CC2)=C1,5.638272164
1673,CC1=CC=C(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)C=C1S(=O)(=O)N1CCOCC1,7.113509275
1682,O=S(=O)(C1CC1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.301029996
1683,ClC1=CC=C(N2C(C3=CC=CC=C3Cl)=NC3=C(N4CCN(C5=CC=CC=C5)CC4)N=CN=C32)C=C1,8.698970004
1695,CCC(C)(C)NC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(N2C(C)=CC=C2C)=C1C,6.713319031
1712,CC(NS(=O)(=O)C(F)(F)F)C1=CC=C(S(=O)(=O)C2=CC=CC=C2S(=O)(=O)C2=CC=CC=C2F)C=C1,7.602059991
1713,CC(NCCC(F)(F)F)C1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2S(=O)(=O)C2=CC=CC=C2F)C=C1,7.769551079
1718,CCCCCC1=CC(O)=C2C3=C(CCC(C)(OC)C3O)C(C)(C)OC2=C1,6.269217724
1720,CCS(=O)(=O)N1C2=C(CN(C3CCOCC3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,5.519849275
1737,CCCCCCC(C)(C)C1=CC=C(C2=CC=CN=C2)C(O)=C1,7.638272164
1751,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)C3=CC=CS3)C=C1OC2(C)C,8.966576245
1757,CCCCCCC1=CC=C(OCCCCCCCC(=O)NC2CC2)C=C1O,7.251811973
1759,CCC1=CC=C(CC)N1C1=C(C)C(C(=O)NC2CCCCC2)=NN1C1=CC=C(Cl)C(Cl)=C1,6.865504144
1767,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(F)C=C2F)N=C1C(=O)NN1CCCCC1,5.795880017
1770,CC1CCN(C(=O)C2=CC=C3C(=C2)C2=C(CN(C4CCCC4)C2)N3S(C)(=O)=O)CC1,6.554395797
1778,CCCCCCC1(C2=CC(O)=C3C(=C2)OC(C)(C)C2CC=C(C)CC32)SC(C)C(C)S1,7.490797478
1780,O=C(NC1=NC2=CC=CC=C2S1)C12CC3CC(CC(C3)C1)C2,6.565431096
1781,N=C(NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,6.107905397
1790,CCOC1=CC=C(CC2=NC3=CC(N(C)C(=O)N4CCCCC4)=CC=C3N2CC2CC2)C=C1,5.459045191
1806,COC1=CC(NC2=CC=C(S(=O)(=O)NCC3CCCO3)C(F)=C2)=CC(OC)=C1,6.051098239
1809,CCCCCCC(C)(C)C1=CC(O)=C(C2CCCCC2)C(O)=C1,7.958607315
1819,CC1=CC=C(S(=O)(=O)NC(=N)N2CC(C3=CC=CC=C3)C(C3=CC=C(Cl)C=C3)=N2)C=C1,6.705533774
1837,CCCCCCC(C)(C)C1=CC(O)=CC(OCCCCCCCCCCC(=O)OC(CO)CO)=C1,8.0
1862,CCCC1=C(C)C(C(=O)OC)=C(NC(=O)C23CC4CC(CC(C4)C2)C3)S1,5.958607315
1871,NC(=O)C1(C2=CC=CC=C2)CCC(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.747146969
1898,CCC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCC1=CC=C(Cl)C(Cl)=C1,7.312471039
1920,CCCCCCC1=CC=C(O)C=C1OCCCCCCCCCCC(=O)OC(CO)CO,7.22184875
1927,CC1=CC=C(C(=O)NC2(C(=O)NC(C)C3=CC=C(N4N=C(Cl)C5=CC=CC=C54)C=C3F)CC2)C=N1,8.853871964
1951,CC1=C(C(=O)NN2CCCCC2)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(OS(=O)(=O)CCC(C)(C)C)C=C1,9.22184875
1965,O=C(NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1)NC1CCC(F)(F)CC1,7.744727495
1967,CC1(NC(=O)NS(=O)(=O)C2=CC=CC=C2F)CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,6.920818754
1973,O=C(NCC1=CC=CC(Cl)=C1)C1=CC=C2SC3=CC=CC=C3C(N3CCCCC3)=NC2=C1,9.500038134
1978,CCCCCCC(C)(C)C1=CC=C(C2=CC=CC(N)=C2)C(O)=C1,7.823908741
1984,CC1=CC=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C=C1CCC(=O)N1CCOCC1,5.769551079
1990,O=S(=O)(CC1CCOCC1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.522878745
1997,CC1=NC(C(=O)NC2C3CC4CC(C3)CC2C4)=C(C)N1C1=CC=CC=C1,5.521722168
2034,CCS(=O)(=O)N1C2=C(CN(CC3CCCCC3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,6.469800302
