ID,SMILES,VALUE_p
849,O=C(NC(C1=CC=CN=C1)C(F)(F)F)C1=NC(N2CCOCC2)=C2C=NC=CN12,7.161150909
852,O=C(NC1=CC=CC2=CC=CC=C12)N1CC2=CC=CC=C2N(CCN2CCOCC2)C1=O,7.657577319
853,CCCNC(=O)C1=C(NC(=O)C23CC4CC(CC2C4)C3)SC2=C1CCCC2,8.010016542
859,CC(C)C1=CC(NC2=CC=CC(Cl)=C2)=NC=C1C(=O)NC1CCOCC1,6.299997603
872,CC1=C(C2=CC=C(Cl)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCCC1,4.89245087
884,CC(C)(C)C1=NC2=CC(S(=O)(=O)C3=NC=CS3)=CC=C2N1CC1CCN(C=O)CC1,8.075720714
892,CC1=CC=C(C(=O)N2CCC3CCCCC3C2)C=C1S(=O)(=O)N1CCN(C(C)C)CC1,6.230622674
898,CC1=CC=C(C2COC3=CC=CC4=C3N2C=C(C(=O)NC2CCCCC2)C4=O)C=C1,5.609594844
906,N#CC1=CC=CC(NC2=NC=C(C(=O)NCC3=CC=CC=C3)C(C(F)(F)F)=N2)=C1,6.341988603
916,O=C(COC1=NC(NCC2=CC=CC(C(F)(F)F)=C2)=C2C=C(C(C3=CC=C(Cl)C=C3)C3=CC=C(Cl)C=C3)C=CC2=N1)NCCO,5.777283529
923,CC(C)C1=CC(NC2=CC=CC(Cl)=C2)=NC=C1C(=O)NCC1CCOCC1,6.900008766
924,COC1=CC=C(Cl)C=C1NC1=CC(C(F)(F)F)=C(C(=O)NCC2CCOCC2)C=N1,6.399996913
936,CN(C)C1=NC(C(C)(C)C)=NC2=NC(C3=CC=CC=C3Cl)=C(C3=CC=C(Cl)C=C3)C=C12,5.744727495
942,CC1(C)CCCC2=CC(N3CCC(C4=NC(C5=CC=C(F)C=C5Cl)=NO4)CC3)=CN=C21,7.494850022
948,CN(C)CC1=CC=C(C(=O)NC2=CC=CN=C2C(=O)NCC2CCC2)C2=CC=CC=C12,6.721246399
950,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC=C(Cl)C=C23)C1(C)C,7.036212173
970,CCN1C2=CC=CC=C2C2=CC(NC(=O)C3(S(=O)(=O)C4=CC=CC=C4)CC3)=CC=C21,8.096910013
981,FC1=CC=C(C2=NOC(CCCNC3=CN=C4C=CC(Cl)=CC4=C3)=N2)C(Cl)=C1,8.769551079
1001,CCCCN1C(=O)C(=NNC(=O)C2=CC=CC=C2)C2=CC=CC=C21,7.396855627
1014,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2CCCCN2C)C=C1,8.638272164
1019,N#CC1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=CC=C2Cl)N=C1C1=CC=CN=C1,5.431798276
1031,ClC1=CC=CC(C2=CC=C(N3CCCC3)N=N2)=C1Cl,7.599980365
1037,CCC1=C(C2=CC=C(Cl)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,4.586197483
1041,CC=CC=CC=CCCC=CC=CC(=O)NCC(C)C,6.177831921
1060,O=C(NC1CCCCC1)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1CC1,7.173925197
1062,O=C(C1=CC=C(Cl)C(S(=O)(=O)N2CCCC2)=C1)N1CCC2CCCCC2C1,8.522878745
1076,O=C(NC1(CO)CCCCC1)C1=CN=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,8.744727495
1077,CC1=CC(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)=CC(CN2CCOCC2)=C1C,8.259637311
1085,O=C1CCC(=O)N1C1=CC=C(C2=CC=CC(Cl)=C2Cl)C=N1,5.400000186
1087,CC1=CC=C(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)C=C1S(=O)(=O)N1CCOCC1,7.537602002
1096,CCCCCN1C=C(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)C(=O)C2=CC=CC=C21,7.850780887
1099,CC1=NC(C(C)(C)NC(=O)C2=CC=C(C3CCOC3)C(OCC3CC3)=N2)=NO1,7.101274818
1110,CCC(CC)(NC(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C(=O)N1CC(F)(F)C1,8.327902142
1200,O=C(C1=CN(CC2CCOCC2)C2=CC=CC=C12)C12CC3CC(CC1C3)C2,8.15490196
1224,CC(C)(NC(=O)C1=CC=C(C(F)(F)F)C(OCC2CC2)=N1)C1=NOC=N1,6.643782866
1235,CC(C)(C)C(NC(=O)C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1)C1=NOC(N)=N1,8.356547324
1240,NC(=O)CC1(NC(=O)C2=CC(OCC(F)(F)F)=C(C3(F)CCC3)C=N2)CS(=O)(=O)C1,7.338187314
1244,O=S(=O)(NCC1CC1)C1=CC=C(NC2=CC=C3OCCOC3=C2)C=C1C(F)(F)F,6.86106606
1257,CC1(C)COCN1C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,8.13667714
1258,CC1=CC=C(NC(=O)C2C3(C)CCC(C3)C2(C)C)C=C1S(=O)(=O)N1CCOCC1,8.017728767
1259,CC1=CC=C(NC(=O)C2CCCCC2(C)C)C=C1S(=O)(=O)N1CCOCC1,5.075720714
1262,CC1=CNC2=C(NC3=CC=CC(Cl)=C3)N=CC(C(=O)N3CCCCC3)=C12,7.853871964
1267,ClC1=CC=CC=C1NC1=CC=C(CN2CCOC(C3=CC=CC=C3)C2)C=N1,7.522878745
1274,O=C(NCC1CCC1)C1=NC=CC=C1NC(=O)C1=CC=CC2=CC=CC=C12,7.585026652
1307,COCCCNC1=CC=C(S(=O)(=O)NCC2CC2)C(C(F)(F)F)=C1,5.796151536
1323,CCC#CC1=CC=C(C2=C(C)C(C(=O)NN3CCCCC3)=NN2C2=CC=C(Cl)C=C2Cl)S1,5.363682645
1336,CC(C)(C)C1=NC2=CC(S(=O)(=O)CCO)=CC=C2N1CC1CCOCC1,8.602059991
1345,CC1=CC=C(C(=O)C2=CC(O)=C(C3=CC(Cl)=CC(Cl)=C3)C(O)=C2)C=C1,6.928117993
1362,O=C(O)CCCNC1=CC(C(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)=CC2=C1NC(=O)C=C2NC1CCN(S(=O)(=O)C(F)(F)F)CC1,6.337242168
1367,COCC(C)(C)NC(=O)C1=C(NC(=O)C2=CC=CC=C2C(F)(F)F)SC2=C1CCOC2,7.387216143
1383,CC(C)(C)C1=CC=C2OC(N3CCCN(C(=O)N4CCS(=O)(=O)CC4)CC3)=NC2=C1,8.22184875
1393,CCCN1C=C(C(=O)C2C(C)(C)C2(C)C)C2=CC=CC=C21,7.443697499
1399,N#CC1=CC=CN=C1C1=CC=C(N2CCCCCC2)N=C1,6.399996913
1403,N#CC1=CC=CC=C1CSC1=NN=C2C3=CC=CC=C3N(C(=O)N3CCOCC3)C2=N1,7.036212173
1430,CC1=CC=C(C(=O)NC2CC3CCC2(C)C3(C)C)C=C1S(=O)(=O)N1CCOCC1,7.853871964
1431,CCCCNC=C1C(=O)C2=CC=CC(C)=C2N(CCCC)C1=O,7.041006335
1445,CC(C)(CO)NC(=O)C1=NN(C2=CC=CC=N2)C2=C1CC1CC21,7.372634143
1452,O=C(NCC1=NC=CC=C1F)C1=NC2=C(C3=CC=CC=C3)C=CC=C2N1,5.842543232
1474,CN(C)NC(=O)C1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2Cl)N=C1OC1=CC=C(F)C(F)=C1,5.744727495
1490,CCN1CC(S(=O)(=O)C2=CC=C3C(=C2)N=C(CC(C)(C)C)N3CCN(C)C)C1,7.795880017
1497,CC(C)C1=CC=C(C(=O)C2=CC(O)=C(C3=CC(Cl)=CC(Cl)=C3)C(O)=C2)C=C1,6.739928612
1503,CC1=CC=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C=C1CCN1CCOCC1,7.193820026
1514,ClC1=CC=C(C2=NOC(C3CCN(C4=CN=C5C=CC=CC5=C4)CC3)=N2)C=C1,5.749579998
1531,CC(NS(=O)(=O)C1=CC(F)=CC(F)=C1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,5.966978555
1538,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2=CC=NC=C2)C=C1,8.301029996
1540,COC1=CC=C(C(=O)N2C(C(C)(C)C)=NC3=CC=CC=C32)C=C1,5.619788758
1541,CC1=CC=C(C2=NN(CC(C)(C)C)N=N2)C=C1S(=O)(=O)N1CCOCC1,7.30980392
1546,CC1=C(C2=CC=C(Cl)C=C2)C(C2=CC=C(OCCN3CCOCC3)C=C2O)=NN1,4.536107011
1548,CCCCCOC1=C(OC)C=CC2=CC(C(=O)NCCC3=CC=C([N+](=O)[O-])C=C3)=C(O)N=C12,7.0
1555,CN1C(C(C)(C)C)=CC(=NC(=O)C2=CC(C(F)(F)F)=CC=C2F)N1CC1CC1,8.055517328
1563,CC1(C)CN(C(=O)C23CC4CC(CC(C4)C2)C3)C2=CC=CC=C21,7.443697499
1572,CC(=O)NC1=C(C(C)=O)C(O)=NC2=NC(C3=CC=C(Cl)C=C3Cl)=C(C3=CC=C(Cl)C=C3)C=C12,5.853871964
1579,CCCN(C)C(=O)C1=CC=C2C(=C1)N=C(CC1=CC=C(OCC)C=C1)N2CC1CC1,8.494850022
1581,CCCCCCCCCC=CC=CC(=O)NCC(C)(C)O,8.698970004
1589,CN(CCCC1=NC(C2=CC=C(F)C=C2Cl)=NO1)C1=CC=C2N=CC(Cl)=CC2=C1,6.958607315
1614,O=C(C1=CC=C(C(F)(F)F)N=C1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,7.920818754
1627,CCCCOC1=CC=CC2=C1OC(=O)C(C(=O)NC1CCCC1)=C2,6.100726813
1632,O=C(C1=CN(CCN2CCOCC2)C2=CC=CC=C12)C1CCCCCC1,7.508638306
1633,CCN(CC)C1(C2=NC(C3=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C3)=CS2)CCOCC1,7.142667504
1642,CCCCCN1C(=O)C(=NNC(=O)CN2CCOCC2)C2=CC=C(OC)C=C21,7.876148359
1643,COCC#CC1=CC=C(C2=C(C)C(C(=O)NN3CCCCC3)=NN2C2=CC=C(Cl)C=C2Cl)S1,5.562661737
1645,CCCCN1C(=O)C(=CNC2CCCCC2)C(=O)C2=CC=CC=C21,5.801342913
1657,CC(NC(=O)C(C)(C)NC1=CC=NN1C)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,4.876475019
1673,CCCC1=CC=C(C(=O)C2=CC(O)=C(C3=CC(Cl)=CC(Cl)=C3)C(O)=C2)C=C1,7.540607512
1682,O=C(C1=CC=CC2=CC=CC=C12)C1=CC=C(OCCCCO)C2=CC=CC=C12,5.296708622
1683,CC(C)(O)COC1=CC=C(C(F)(F)F)C=C1C(=O)OC1=CC(C(C)(C)C)=NN1CC1CCCO1,5.889999849
1695,CC(C)(C)CC1=NC2=CC(S(=O)(=O)C3CN(C(N)=O)C3)=CC=C2N1CC1(O)CCOCC1,7.677780705
1712,CC1=C(C2=CC=C(C#CC3CCCCC3)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,5.802333574
1713,C=CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=NN=C(C(C)(C)C)O1,5.978810701
1718,CCCCCN1C=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC=C21,8.299988938
1720,CCCCCC1=CC(OC)=C(C2=CC3CCC2(C(=O)OC)C3(C)C)C(OC)=C1,5.815308569
1737,O=C(NC1C2CC3CC(C2)CC1C3)C1=CC=C(N2CCOCC2)N=N1,5.07443009
1751,O=C(NCC1CCC1)C1=NC(OCCO)=CC=C1NC(=O)C1=CC=NC2=CC=CC=C12,5.602059991
1757,CNC(=O)C(CC(C)(C)C)NC(=O)C1=CC=C(C(F)(F)F)C(OCC2CC2)=N1,7.774690718
1759,CC(C)(O)C1=CC(NC2=CC=C(Cl)C=C2Cl)=NC=C1C(=O)NCC1CCOCC1,5.899998417
1767,O=S(=O)(NCC1CC1)C1=CC=C(NC2CCCCCC2)C=C1C(F)(F)F,7.107905397
1770,O=C(C1=CC=CC=C1)N1CCC(O)(C2=CC=CC(Cl)=C2)C2CCCCC21,6.307153081
1778,CC(C)(C)C1=CC(C2=CSC(C3(N4CCCCC4)CCOCC3)=N2)=CC(C(C)(C)C)=C1O,7.397940009
1780,CC(C)(C)C1=CC=C(NC(=O)N2CCCN(C(=O)C3=CC(Cl)=CC=C3Cl)CC2)C=C1,7.060480747
1781,CC(C)(C)C1=CC(NC(=O)N2CCCN(C(=O)N3CCS(=O)(=O)CC3)CC2)=NO1,6.869666232
1806,CC(C)(C)C(CO)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,7.271646218
1809,NC(=O)C(CC1CC1)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,7.361510743
1819,CC1=C(F)C=C(C(=O)NC2CCCCCC2)C(=O)N1CC1=CC=C(F)C=C1,7.611898798
1862,CCCCCOC1=C(OC)C=CC2=CC(C(=O)NCC3=CC=C(O)C(O)=C3)=C(O)N=C12,5.400000186
1871,CC(C)(C(=O)NC1=CN=C2C=CC=CC2=C1)S(=O)(=O)C1=CC=C(F)C=C1Cl,6.982966661
1898,CC1=NC(C(C)(NC(=O)C2=CC(OCC(F)(F)F)=C(Cl)C=N2)C2CC2)=NO1,6.95939766
1920,COCCCNS(=O)(=O)C1=CC=C(NC2=CC(OC)=CC(OC)=C2)C=C1C(F)(F)F,5.400335221
1927,CCCC1=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC=C2S1,5.366531544
1951,CC(C)(C)C1=NN=C(C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Br)C=C3)=C2C(=O)NC2=CC=CC=N2)O1,6.427128398
1965,O=C(NC1(C(F)(F)F)CC1)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,8.193820026
1967,CC(C)(C)C#CC1=NC(C2=CC=CC=C2Cl)=C(C2=CC=C(Cl)C=C2)C=C1C#N,5.677780705
1973,CC(C)(O)C1=CC(C2=NC(NCCC3=CC=C(F)C=C3)=NC(OCF)=N2)=CC=C1Cl,8.853871964
1978,O=C(NC1=CC=CC=C1)C1=C(C2=CC=C(Br)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=NN=C(C2(C(F)(F)F)CC2)O1,6.311580178
1984,CC(C)(C)C1=NN=C(C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2COC2=CC=CC=C2)O1,5.228412519
1990,CC(OC1=CC(C(=O)NC(C2=NOC(N)=N2)C(C)(C)C)=NC=C1C1CC1)C(F)(F)F,9.0
1997,CC(C)(CCCO)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,7.324221658
2034,CCCCSC1=NN=C2C(=N1)NC1=CC=CC=C12,6.528708289
2049,CCCCCN1C=C(C(=O)CC2=CC=CC=C2C)C2=CC=CC=C21,8.080921908
2064,O=C(C1CCOCC1)N1CCCN(C2=NC(C3=CC=CC=C3)=NS2)CC1,7.22184875
2067,CC(C)(C)C1=CC(NC(=O)N2CCCN(C3=NC=C(C(F)(F)F)C=C3Cl)CC2)=NO1,8.301029996
2077,CC(C)(NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1)C1=NOC(N)=N1,6.654822383
2102,CC1=NC(C(C)(C)NC(=O)C2=CN=C(N3CCC3)C(C3=CC=CC(Cl)=C3)=N2)=NO1,6.854492829
2106,CC1=NC(C(C)(COCC2=CC=CC=C2)NC(=O)C2=CC(OCC(F)(F)F)=C(C3CC3)C=N2)=NO1,7.360513511
2109,O=C(NCC1(O)CCCCC1)C1=CC(OCC2CC2)=C(Cl)C=N1,6.971022295
2114,O=C(O)C1=CC=CC(S(=O)(=O)N2CCC(NC3=CC(=O)NC4=CC=C(C(C5=CC=C(Cl)C=C5)C5=CC=C(Cl)C=C5)C=C34)CC2)=C1,5.04769199
2118,COC1=CC=C2C(=NNC(=O)C3CCCCC3)C(=O)N(CC3CCCCC3)C2=C1,7.145086978
2146,CC1=NOC(C(C)(C)NC(=O)C2=CC=CC(C3=CC=CC(Cl)=C3)=N2)=C1,6.248951965
2157,CCC(CC)(NC(=O)C1=CC=C(C2CC2)C(OCCC(O)C(F)(F)F)=N1)C(=O)NC,7.793174124
2206,CC1=NC(C(C)(CS(C)(=O)=O)NC(=O)C2=CC(OCCF)=C(C3CC3)C=N2)=NO1,6.762707662
2216,CC(CC(N)=O)(NC(=O)C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1)C1CC1,7.54668166
2238,CS(=O)(=O)C1=CC=C(C2(O)CCN(C(=O)C3=CC=CC=C3)C3CCCCC32)C=C1,6.974694135
2244,O=C(NN1CCCCC1)C1=CC=CC(C2CCOCC2)=N1,6.204189475
2254,CC1=C(C2=CC=C(C#CC3CCCCC3)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CC2CCCC2C1,5.762984371
2255,O=C1C=C(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)C2=CC(C(C3=CC=C(Cl)C=C3)C3=NC=CS3)=CC=C2N1,5.088842391
2264,CCCCN1C(=O)C(=CNCC(C)C)C(=O)C2=CC=CC(C)=C21,7.357041121
2266,O=C(NCC1=CC=CC=C1)C1=CN=C(NC2=CC=CC(Br)=C2)N=C1C(F)(F)F,6.638272164
2270,CCOC1=CC=C(CC2=NC3=CC(SCC)=C(Cl)C=C3N2)C=C1,5.698970004
2290,CCC1=C(C(=O)NCCC2=CC=C(N3CCCCC3)C=C2)NC2=CC=CC=C12,5.047207557
