ID,SMILES,VALUE_p
2012,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)CC1=CC=CC=C1C(F)(F)F)CC1=CC=CC=C1C(F)(F)F,7.929962133
2013,CCN(CCCCCCNC1=CC=C(CCC2=CC=C(NCCCCCCN(CC)CC3=CC=CC=C3OC)C=C2)C=C1)CC1=CC=CC=C1OC,4.510000061
2027,CC(CC1=CC=CC=C1)NC(=O)OC1=CC=CC(C(C)N(C)C)=C1,6.393618635
2030,CCN(CC)CCN1CC(=O)N(CCC2=CC=CC=C2)CC1=O,4.698970004
2037,COC1=CC2=CC=NC3=C2C(=C1OC)COC3=O,4.707743929
2038,C#CC(C)NC1CCC2=CC=C(SC(=O)N(C)C)C=C21,5.744727495
2061,C1=CC=[N+](COC[N+]2=CC=CC=C2)C=C1,2.752026734
2067,NC1=C2CCCCC2=NC2=C1CCCC2,6.443697499
2073,CCN(CC1=CC=CC=C1)CC1=CC=C(C(=O)C2=CC=C(OC)C(OC)=C2)C=C1,6.244125144
2081,C=CC[N+]1=CC=C(CCC(=O)C2=CC3=CC(OC)=C(OC)C=C3S2)C=C1,6.26760624
2100,COC1=CC2=C(C=C1OC)SC(C(=O)CC(O)C1CC[N+](C)(CC3=CC=CC=C3)CC1)=C2,6.721246399
2120,COC(=O)NC1=CN2C=C(C3=CC=CC=C3)[N+](C)=C2C=C1,4.301029996
2124,O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C2NCCCCC2=C1,6.903089987
2141,COC1=CC=C(C(=O)C2=CC=C(CN(C)CC3=CC=CC=C3)C=C2)C=C1,5.739928612
2151,CCC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCN=[N+]=[N-])=C3C(C1)C2,7.863279433
2154,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=C(F)C=C2)CN(C)C12C(=O)NC1=CC=CC=C12,5.673664139
2157,O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C2OCCNCC2=C1,7.400007822
2170,NC12CC(C(F)(F)F)=CC(CC3=NC(O)=CC=C31)C2=CC(F)(F)F,5.522878745
2173,CCN(CCCCCCN1CC(=O)N(CCCCCCN(CC)CC2=CC=CC=C2OC)CC1=O)CC1=CC=CC=C1OC,7.798602876
2191,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=C(F)C=C2)CN(C)C12C(=O)NC1=CC=C([N+](=O)[O-])C=C12,5.065501549
2192,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=CC=C2)C(C2=CC=CC=C2)NC12C(=O)NC1=CC=C(Cl)C=C12,5.139063379
2198,C=CC[N+](C)(C)C1=CC=CC(O)=C1,5.522878745
2220,O=C1NC2=CC=CC=C2CN1CCC1CCN(CC2=CC=CC=C2)CC1,7.886056648
2231,COC1=CC=CC(CN(C)CC2=CC=C(C3=CC4=CC(OC)=C(OC)C=C4OC3=O)C=C2)=C1,6.146301788
2234,C1=CC=C2C(=C1)C=C1C=CC3=CC=CC4=CC=C2C1=C34,4.552841969
2237,ON=CC1=CC=CC=[N+]1COCCOC[N+]1=CC=CC=C1C=NO,3.469032318
2260,CCN(CC)CCCOC1=CC=C(C(=O)C2=CC=C(CN(C)CC3=CC=CC=C3)C=C2)C=C1,7.602059991
2263,CCN(CC)CCC1=CC=C(OC2=CC=C(C(=O)C3=CC=C(CN(C)CC4=CC=CC=C4)C=C3)C=C2)C=C1,6.886056648
