ID,SMILES,VALUE_p
1103,CC1=CC(Br)=CC2=NC(C(=O)O)=CC(O)=C12,5.958607315
1108,OC1=NC2=CC(Cl)=CC=C2C(O)=C1C1=CC=CC(CC2=CC=C(CCN3CCOCC3)C=C2)=C1,8.045757491
1122,NC(N)C1=CC=C(OCCCCCOC2=CC=C(C(N)N)C=C2)C=C1,4.603800653
1132,NC(CC1=C(C2=CC=C3C=CC=CC3=C2)C(O)=NO1)C(=O)O,4.853871964
1133,O=C(C1=C(O)N=C2C=C(Cl)C=CC2=C1O)N(O)CCC1=CC=CC=C1,5.031517051
1145,CC12NC(C3=CC=CC=C31)C(O)C1=CC=CC=C12,6.193820026
1146,CC(CN)C(=O)NCCCCC1=CC=C(CCCCN)S1,4.607303047
1160,ClC1=CC=C2C(=C1)C1CNC2CC2=CC=CC=C21,6.161150909
1161,CN1CCN(CC2=CN(CC3=C(Cl)C(Cl)=CC4=NC(O)=C(O)N=C34)N=N2)CC1,8.119186408
1162,COC(=O)C(N)CC(=O)CP(=O)(O)O,5.769551079
1165,O=[N+]([O-])C1=C(O)N=C2C=C(Cl)C=C(Cl)C2=C1O,7.657577319
1187,COC1=CC=C2NC(C(=N)NCC3=CC=CC=C3OC)=CC2=C1,7.721246399
1191,CNC12CCCCC1CC1=CC=C(OC)C=C12,7.657577319
1197,O=C1CCC2(C3=CC=CC=C3)OC3CC4=CC=CC=C4C3N12,4.537602002
1202,CC1=C(C(N)CC2=CC=CC=C2N)SC=C1,5.397940009
1216,O=C(O)C1CC2CC(C3=CC=C(C4=NNN=N4)S3)CCC2CN1,4.696803943
1218,CS(=O)(=O)NC(=O)CC1=CC=CC2=C1CC1=C2N=C(O)C2=NC(C(=O)O)=CN12,5.920818754
1229,C1=C(C2=NCCCN2)C=CC(N2CCCN(C3=CC=C(C4=NCCCN4)C=C3)CC2)=C1,3.844663963
1242,OC1=NC2=CC(Cl)=C(Cl)C(CN3C=CC=N3)=C2N=C1O,8.301029996
1249,NC(CC1=NC2=CC(C(F)(F)F)=CC=C2N1CP(=O)(O)O)C(=O)O,6.124938737
1277,CC(C)C1=CC=CC=C1N=C(N)NC1=CC=CC2=CC=CC=C12,6.991399828
1295,NC(=O)C(=CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)C1=CC=CC=C1,7.698970004
1300,CN1CC2=CC=CC=C2C12CCCC1=C2C=CS1,6.30980392
1301,O=C(O)C1CC2CC(C3=CC=CC=C3C3=NNN=N3)CCC2CN1,5.193820026
1305,O=C1CCCC2(C3=CC=CC=C3)OC3CC4=CC=CC=C4C3N12,4.886056648
1306,CC1=CC=C(C23CCC(=O)N2C2C4=CC=CC=C4CC2O3)C=C1,4.337242168
1320,COC(=O)C(=O)C1=C(O)C(O)=NC2=CC(Cl)=CC(Cl)=C12,6.823908741
1322,O=C(C1=CC=CN=C1)C1=C(O)N=C2C=C(Cl)C=CC2=C1O,5.164309429
1333,O=C1NNC(=O)C2=C1NC1=CC(Cl)=CC(Cl)=C12,6.387216143
1341,CC1=CC=C(C23CCC(=O)N2C2C4=CC=CC=C4CC2O3)C=C1Cl,4.200659451
1342,N=C(NCC1=CC(Cl)=CC(Cl)=C1)C1=CC2=CC=CC=C2N1,6.798602876
1345,N=C(N)C1=CC=C(C2=CC=C(C3=CC=C(C(=N)N)S3)S2)S1,5.170053304
1357,O=C(C1=CC2=CC(O)=CC=C2N1)N1CCC(CC2=CC=CC=C2)CC1,7.602059991
1361,NCCCN(CCCCN(CCCNCCCC1=CC=CC=C1)CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,4.882728704
1363,COC1=CC=C(C23CCC(=O)N2C2C4=CC=CC=C4CC2O3)C=C1F,4.886056648
1378,NCCCCN(CCCN)C(=O)C1=CC=CC=C1,4.086186148
