ID,SMILES,VALUE_p
462,O=C(NC1CCC(CCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1)C1CCCCC1,7.43
463,CCCN1CCC2=CC=CC3=C2C1CC1=CC=CC(N)=C13,6.45
469,CS(=O)(=O)OC1=CC=C2CCN(CCC3CCC(NC(=O)C=CC4=CC=CC=C4F)CC3)CCC2=C1,7.1
477,O=C1CC2=CC=CC=C2N1CCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,6.43
480,C#CC1=CCC(N(CCC)CCCCNC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)CC1,8.03
481,C#CC1=CCC(N(CCC)CCCCNC(=O)C2=CC=C(OCCCC3=CN(CCCC)N=N3)C(OC)=C2)CO1,8.8
488,CCCN1CCOC2C3=CC(O)=CC=C3SCC21,7.13
490,CC1=C(C2=CC=CC=C2)C=NN1C1CCN(CC2=CC=CC(Cl)=C2)CC1,6.43
498,O=C1N(CCN2CC3=CC=CC=C3C2)CCN1C1=CSC2=CC=CC=C12,5.9
502,CCCN1CCC2=CC=CC3=C2C1CC1=CC=CC(OC(=O)CCCCC2CCSS2)=C13,6.76
510,O=C(NC1CCN(CC2=CC=CC=C2)C1)C1=CC=C(C2=CC=CS2)C=C1,6.01
513,CCCNC1CCC2=C(C=CC=C2CS(=O)(=O)C(F)(F)F)C1,8.06
514,O=C(CC1CC1)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,6.23
516,C=CCN1CCC2(CC1)OC=C(C1=CC=CC=C1)C2=O,5.31
520,CN(C)C(=O)NC1CCC(CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1,9.09
521,O=C(NC1CCC(CCN2CCN(C3=CC=CC=C3Cl)CC2)CC1)C1=CC=CS1,9.0
523,CC(C)NC1CCC2=C(F)C=CC=C2C1,5.23
529,C1=CC=C(N2CCN(CCC3CCC(NC4=NC=CC=N4)CC3)CC2)C=C1,8.28
555,CN1CCC(=C2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,6.95
558,COC1=C(OCCF)C=CC=C1C(=O)C1CCN(CCC2=CC=C(F)C=C2)CC1,5.42
560,COC1=CC=CC=C1N1CCN(CCCN2C=C(CCCCN3CCC4=CC(O)=C(O)C=C4C(C4=CC=CC(C)=C4)C3)N=N2)CC1,7.1
581,CS(=O)(=O)NC1=CC=C(CCN2CC3COC4=CC=C(C#N)C=C4C3C2)C=C1,7.6
587,O=C(CCCCCN1CCN(C2=CC=CC=C2F)CC1)NC1CCCC2=CC=CC=C21,6.53
593,CCCC1=CC=C2C(=N1)CNC1CCC3=CC(O)=C(O)C=C3C21,6.35
642,O=CC1=C2C=C(OCCCCN3CCN(C4=CC=C(O)C5=C4OCCO5)CC3)C=CN2N=C1,8.54
673,CC1=CC=C(C)C(N2CCN(CCCCNC(=O)C3=CC4=CC=CC=C4S3)CC2)=C1,7.08
674,CC1=CC=C(C)C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)=C1,8.19
675,CC1=CC=C(C)C(C(=O)CCCN2CCC(C3=CC=C(Cl)C=C3)CC2)=C1,6.72
683,CCCN(CCC)C1CCC2=NN3C=CC=CC3=C2C1,7.46
725,COC1=CC=C(N(CC2=CC=CC=C2)NC(=O)NCCCN2CCN(C3=CC=CC=C3OC)CC2)C=C1,7.35
735,O=C(CN1CCN(CC2=CC=C(Cl)C=C2)CC1)N1C2=CC=CC=C2CC1CO,5.52
739,O=C1OC2=CC=CC=C2N1CCN1CCN(CC2=CC=C(Cl)C=C2)CC1,5.09
748,COC1=CC=C(C2=NOC(CCCCN3CCN(C(C4=CC=CC=C4)C4=CC=CC=C4)CC3)=C2)C=C1OC,5.58
787,O=S(=O)(NC1=CC=C2CCN(CC3=NNC=C3)CCC2=C1)C1=CC=C(C2=CC=CC=C2)C=C1,6.2
811,OC1(C2=CC=C(Br)C=C2)CCN(CC2=COC3=CC=CC=C23)CC1,8.18
822,COC1=CC=CC(OC)=C1C(=O)NN1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,6.47
836,CCOC1=CC=CC=C1N1CCN(CCCCC2=CC(C3=CC=CC=C3)=NO2)CC1,6.47
843,CC1CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC=C(F)C=C2)CC1,6.05
845,C#CCN1CCC2(CC1)OC=C(C1=CC=CC=C1)C2=O,4.62
853,N#CC1=CC=C2OCC3CN(CCCCNC(=O)C4=CC=C(C5=CC=CC=C5)C=C4)CC3C2=C1,7.3
856,CCC1CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC=C(Cl)C=C2)CC1,6.66
866,OC1(CC2=CC=C(Cl)C=C2)CCN(CC2=CNC3=CC=CC=C23)CC1,5.54
873,O=C(NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1)C1=CC=CN=C1,9.07
880,O=C1N(CCN2CC3=CC=CC=C3C2)CCN1C1=CC=CC(C(F)(F)F)=C1,7.3
884,CC1=CC=CC=C1C1=CC=C(C(=O)NCCCCN2CCC3=CC=C(OS(=O)(=O)C(F)(F)F)C=C3C2)C=C1,5.8
887,CN1CCC2=CC(C3=CC=CC=C3)=CC3=C2C1CC1=CC=C(O)C(O)=C13,7.06
898,COC1=CC=CC=C1N1CCN(CCCCCC2=CN(C3=CC=C(SC)C=C3)N=N2)CC1,7.58
903,CC1=C(C2=NN=C(SCCCN3CC4CC4(C4=CC=C(F)C(C(F)(F)F)=C4)C3)N2C)OC=N1,7.0
905,CCCN(CCN1CCN(C2=CC=CC=C2)CC1)C1CCC2=C(O)C=CC=C2C1,7.59
906,CCCN(CCN1CCN(C2=CC=NC3=C(O)C=CC=C23)CC1)C1CCC2=C(O)C=CC=C2C1,7.86
944,C1=CC=C2CN(CC3CC4CCCNC4N3)CCC2=C1,6.22
949,CC(NC(=O)CCCCCN1CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1)C1=CC=CC=C1,6.94
950,COC1=CC=C(C2=CC=CC=C2N2CCN(CCCCCC(=O)NC(C)C3=CC=CC=C3)CC2)C=C1,6.75
951,C=CCN1CCCC1CNC(=O)C1=CC(Br)=CC(OC)=C1OC,9.06
965,O=C(NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1)C1=CC=C(F)C=C1,7.08
971,O=C1CCC2=NC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC=CC=C32)CC1,5.66
978,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C1=CC=C(Cl)C=C1,6.83
988,COC1=CC=CC(N2CCN(CCC3CCC(NC(=O)C4=CC=CS4)CC3)CC2)=C1,7.92
989,OC1=CC=C2CCC(CNCCN3CCN(C4=CC=C(OCCF)C=C4)CC3)OC2=C1,6.63
990,OC1=CC=C2CCC(CNCC3=CC=CC=C3OCCCCF)OC2=C1,6.45
996,C1=CC=C(C2=NOC(CCCCN3CCN(C4=CC=CC=C4)CC3)=C2)C=C1,5.47
1005,O=C1N(CCN2C3CCCC2CC3)CCN1C1=CC=CC(Cl)=C1,8.3
1027,CC1=CC=CC(C#N)=C1C1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(C)CC3,5.61
1031,O=C1N(CCN2CC3CCC(CC3)C2)CCN1C1=CC=CC(Cl)=C1,7.6
1084,OC1=CC2=C(C=C1Cl)CCC(CNCC1=CC=CC=C1)O2,8.28
1118,CCCN1CCN(C2=CC=CC3=C2CCN3S(=O)(=O)C2=CC=CC=C2)CC1,7.38
1131,CC1CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC(F)=C(Cl)C=C2F)CC1,5.59
1137,COC1=CC=C(S(=O)(=O)N2CCC3=CC=CC=C3C2)C=C1C1=CC=C(CN2CCCCCC2C2=CC=CC=C2)N1,6.7
1158,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(C3=CC=CC(F)=N3)C=C2)CC1,7.8
1167,CN1CCN(C2=NN3C=C(CN4CCN(C5=CC=C(Cl)C(Cl)=C5)CC4)N=C3C=C2)CC1,5.11
1180,CCN(CC)C(=O)NC1CC2C3=CC=CC4=C3C(=CC4)CC2N(C)C1,9.1
1187,CC(=O)NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1,6.11
1207,COC1=CC(NC(C)=O)=C(Cl)C=C1C(=O)NCC1CCN(CC2=CC=CC=C2)C1,4.68
1208,CN(CCC1=CC=CC=C1)C1C2C3CC4C5C3CC2C5C41,5.29
1221,COC1=C(O)C=CC2=C1CN1CCC3=CC4=C(C=C3C1C2)OCO4,6.84
1226,CCCN1CCC(C2=CC=CC=C2OC)CC1,7.92
1233,COC1=CC=CC=C1N1CCN(CCCCC2=CN(C3=CC=CC=C3)N=N2)CC1,7.51
1250,CC(=O)NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1,7.6
1257,CCCN(CC1=CC=CC=C1)C1CCC2=C(F)C=CC=C2C1,6.75
1269,COC1=CC=C2C(=C1)C(C1=C(C)N=C(N)N1)=CN2S(=O)(=O)C1=CC=C2C=CC=CC2=C1,5.63
1298,COC1=CC=CC=C1N1CCN(CC2=C(C)N=C3C=C(C)N=C(C)N23)CC1,5.54
1307,CCN1C=NC=C1C1=CNC2=C(F)C=C(I)C=C12,5.52
1311,O=S(=O)(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1=CC=CC=C1,6.62
1339,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C1CC(Cl)C1,6.52
1340,C1=CC=C(N2CCN(CC3=CN(C4=CC=CC=C4)N=C3)CC2)C=C1,6.85
1361,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C(C2=CSC=C2)C=C1,5.07
1374,O=C1CCC2=CC=C(CC3CC4CCC(C3)N4CC3COC4=C(C=CC5=C4CC(=O)N5)O3)C=C2N1,7.8
1379,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=C(NC(=O)NC4=C(Cl)C=CC=C4Cl)C=C3CCC21,5.96
1380,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(NS(C)(=O)=O)=C3CCC21,6.0
1385,CCCN(CCCCNC(=O)C1=CC2=CC=CC=C2N1)CC1CC1C1=CC=CC(F)=C1,5.46
1401,CC(C)(C)C1=NC(N2CCN(CCCCNC(=O)C3=CN4C=CC=CC4=N3)CC2)=CC(C(F)(F)F)=N1,6.29
1417,O=C(NCCCCNC1COC2=CC=C(O)C=C2C1=O)C1=CC2=CC=CC=C2N1,6.61
1441,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(C#CC2=CC=CC=C2)C=C1,6.08
1450,COC1=CC=CC2=C1C(CN1CCC(O)(C3=CC=C(Br)C=C3)CC1)=CN2,8.64
1472,O=C1C=CC2=CC=C(OCCCCN3CCN(C4=CC=CC=C4OCCF)CC3)C=C2N1,10.15
1473,OC1C2=CC=CC=C2CCC12CCN(CCC1=CC=CC=C1)CC2,5.77
1486,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(C3=CC=C(F)N=C3)C=C2)CC1,7.92
1492,C=CCN1CCCC(C2=CC=CC(C#N)=C2)C1,6.6
1500,COC1=CC=C2C(=O)N(CCCCN3CCN(C4=CC=CC=C4OC)CC3)CCCC2=C1,8.49
1503,CC1=CC=C2NC3=NC=CC=C3N=C(N3CCN(C)CC3)C2=C1,5.23
1506,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=CC=CC(I)=C2)CC1,6.63
1507,CN(C)C1CC2=C3C(=CC=C2)N=CN3C1,5.89
1512,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=NC=CC3=CC=CC=C23)CC1,7.68
1522,COC1=CC=CC=C1N1CCN(CCCCNC2=CC=C3C=CC=CC3=N2)CC1,8.25
1539,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CC2=CC=CN3N=CC(=C23)C1,6.62
1545,CN1CCN(C2CC3=CC=CC=C3SC3=CC=C(C4=NN(C)N=N4)C=C32)CC1,8.64
1582,N#CC1=CC=C(S(=O)(=O)C2(F)CCN(CCC3=CC=C(F)C=C3F)CC2)C=C1,6.06
1600,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1C1=CC=CC(O)=C1,7.4
1603,CC(C)N1CCN(CCN2CCN(C3=CC=CC(C#N)=C3)C2=O)CC1,6.5
1607,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC2=CC=CC=C2O1,7.35
1621,CC1CC2=CC=CC=C2N1C(=O)CC1CCN(CC2=CC=CC=C2F)CC1,5.85
1626,O=C(NC1CCN(CC2=CC=CC=C2)C1)C1=CC=C(C2=CC=C(Cl)C=C2)C=C1,5.59
1638,COC1(C(=O)NC2CCC(CCN3CCN(C4=CC=CC5=C4OCO5)CC3)CC2)CC1,7.06
1663,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1=CN=C(N2CCOCC2)C=N1,6.3
1689,O=C(NCCCCN1CCN2C3=CC=CC=C3CC3=CC=CC=C3C2C1)C1=CC=C2C=CC=CC2=C1,5.88
1690,O=C(NCCCCN1CCCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC2=CC=CC=C2S1,6.2
1698,CC1CC2=C(CC3=CC=CC=C3CCN1C)NC1=CC=CC=C21,7.07
1704,CSC1=CC=CC=C1N1CCN(CCCCCC(=O)N2CC3=CC=CC=C3C2)CC1,7.02
1706,O=C(NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(C2=NC=CC=N2)C=C1,7.34
1717,CCCN(CCCCOC1=CC2=C(C=O)C=NN2C=C1)C1CCC2=C(O)C=CC=C2C1,9.05
1734,C#CC1=CCC(N(CCC)CCCCNC(=O)C2=CC=C(OCCCC3=NN(CCCC)N=C3)C(OC)=C2)CC1,8.06
1743,CCN(CC)CCCOC1=CC=C(C2=NC3=CC=CC=C3N2CC=CCN2C(C3=CC=C(OCCCN4CCN(C5=CC=CC=C5)CC4)C=C3)=NC3=CC=CC=C32)C=C1,6.1
1768,CCCNC1CCC2=C(C1)SC(N)=N2,7.4
1776,CCON=C(CCN1CCN(C2=NC=CS2)CC1)C1=CC=CC=C1,6.59
1783,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=CN3N=CC=C23)CC1,6.74
1794,O=C(CC1=CC=CC=N1)NC1=CC=CC(CCN2CCN(C3=CC=CC=C3)CC2)=C1,6.56
1795,CCCN(CCC1=CC=C(C)C=C1)C1CCC2=C(O)C=CC=C2C1,8.17
1811,CC1=C(C2=NN=C(SCCCNC3CCC4(C5=CC=C(C(F)(F)F)C=C5F)CC34)N2C)OC=N1,6.7
1824,N#CC1=CC=C2CN(CCC3CCC(NC(=O)C=CC4=CC=C(F)C=C4)CC3)CC2=C1,6.2
1827,COC1=CC=CC(N2CCN(CCCCN3CCC4=CC=CC=C4C3=O)CC2)=C1,6.8
1832,CN(C)CCSC1=NC(C2=CC=NC=C2)=CS1,6.89
1845,O=C1N(CC2CCCCN2)CCN1C1=CC=CC(Cl)=C1,7.1
1847,OC1=CC=C(N2CCN(CC3=C4C=CC=CN4N=C3)CC2)C=C1,5.21
1849,O=C(CCCN1C2CCC1CC(O)(C1=CC=C(Cl)C=C1)C2)C1=CC=C(F)C=C1,8.8
1852,FCCOC1=CC=CC=C1N1CCN(CC2=NN3C=CC=CC3=C2)CC1,7.34
1863,CCCC1=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3OC)CC2)N=NN1CC1=CC=CC=C1,7.24
1864,CC1=C(C(=O)NCCCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)N=NN1CC1=CC=CC=C1,8.0
1872,O=C1CC2=CC=CC=C2N1CCCCN1CCN(C2=CC=CC=C2)CC1,6.79
1883,CCN1CCCC1CNC(=O)C1=C(O)C(Br)=CC(OC)=C1OC,8.8
1884,CC1=CC=CC(N2CCN(CCN3CCCCCC3)C2=O)=C1,7.6
1896,COC1=CC2=C(C=C1OC)C(=O)CC(CN1CCC(C3=NOC4=CC(F)=CC=C34)CC1)C2,6.97
1899,C1=CC=C(C2=NC(CN3CCN(C4=NC=CC=N4)CC3)=CN2)C=C1,5.65
1915,CCCN(C(=O)C1CCCCC1)C1CCC(CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1,6.74
1923,O=C1NCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=CC=C(F)C=C45)CC3)C=C12,7.47
1940,O=C(NCCCC1=CC=CC=C1)C1=CC2=C3OC(CNCCCC4=CC=CC=C4)COC3=CC=C2N1,7.39
1960,CNC1=CC(OC)=C(C(=O)NCC2CCN(CC3=CC=CC=C3)C2)C=C1Cl,7.07
1961,CC1N(C(=O)CN2CCN(CC3=CC=C(Cl)C=C3)CC2)C2=CC=CC=C2C1(C)C,6.05
1977,ON=CC1=C2C=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=CN2N=C1,8.74
2002,CN(C)C1C=CC2(CC1)C1=CC=CC=C1CCC1=CC=C(Cl)C=C12,8.7
2012,CN(CCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12)CC1=CC=C(OCCCN2CCCCC2)C=C1,6.84
2013,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=NOC4=CC=CC=C34)CC2)=C1,6.68
2027,CN(C)C1=CC=C(C2=CC=CC3=C2CCC2C3C3=CC(O)=C(Cl)C=C3CCN2C)C=C1,7.92
2030,CS(=O)(=O)NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1,8.05
2037,CC1=CC2=CC=C(OCCCN3CCN(C4=CC=CC=C4)CC3)C=C2OC1=O,7.97
2038,CN(C)CCC1=CC=CC2=C1C=C(C(=O)C1=CC=CC=C1)N2S(=O)(=O)C1=CC=CC=C1,6.12
2061,CC1=C(C2=NN=C(SCCCN3CCC4CC4(C4=CC=C(C(F)(F)F)C=C4)C3)N2C)OC=N1,6.3
2073,CN1CCC2=CC=CC=C2CC2=CC=C(O)C(Cl)=C2CC1,8.45
2081,CCCN1CCOC2C3=CC(C(N)=O)=CC=C3CCC21,5.92
2100,COC1=NC=CC=C1C1=NN=C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)N1C,5.94
2120,COC1=CC(CN2CCN(C3=CC=CC=C3OC)CC2)=CC=C1OCCCC1=CN(CCCCCCCCCCN2C=C(CCCOC3=CC=C(CN4CCN(C5=CC=CC=C5OC)CC4)C=C3OC)N=N2)N=N1,7.64
2124,CCCN1CCC2=CC=CC3=C2C1CC1=CC=CC(OC(=O)NCC2=CC=CC=C2)=C13,5.37
2151,NC1=CC=CC=C1C(=O)CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCS3,7.72
2154,O=S(=O)(C1=CC=C(N2CCC2)C=C1)C1(F)CCN(CCC2=CC=C(F)C=C2F)CC1,5.7
2157,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NCC(CC2=CC=C(O)C=C2)NC(=O)CSCC2CC3C4=CC=CC5=C4C(=CN5)CC3N(C)C2)CCCCNC(=O)C(CC2=CC=CC=C2)NC1=O,7.62
2170,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=CC=CC=C2C1,6.5
2173,CCCN(CCC)C1CCC2=C(C=CC(CCC3=CC=C(Cl)C=C3)=C2OC)C1,6.9
2191,CC(C)(C)C1=NC(N2CCN(CCCCN3C(=O)CCCC4=CC=CC=C43)CC2)=CC(C(F)(F)F)=N1,6.93
2192,CC(C)(C)C1=NC(N2CCN(CCCCN3C(=O)CC(=O)C4=CC=CC=C43)CC2)=CC(C(F)(F)F)=N1,6.85
2198,CC(=O)N1CCC(C2=CC=CC=C2)C2=CC=CC(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)=C21,7.92
2220,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1CCOC1,6.22
2231,CCCNC1CC2=CC=CC3=C2N(C1)C(=O)N3CCC,6.06
2234,CN1C(CN2CCC(C3=CC=CC=C3)CC2)=NC2=CC=CC=C21,7.6
2237,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3C=CS4)CC2)CC1)C1CCOCC1,6.0
2260,COC1=CC=CC=C1N1CCN(CC2=CN3C=C(C)C=C(I)C3=N2)CC1,7.01
2263,COC1=CC(C(=O)NN2C3=CC=C(Cl)C=C3N=C(N3CCN(C)CC3)C3=CC(Cl)=CC=C32)=CC(OC)=C1OC,6.57
2267,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(C4=CC=CC=C4)=C3CCC21,7.1
2271,CCS(=O)(=O)C1=CC=C(OC)C(C2=CC=C(CN3CCCCCC3C3=CC=CC=C3C)N2)=C1,5.9
2272,CCC1(CC)CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC=C(Cl)C=C2)CC1,6.89
2281,CC(C)(C)C1=NC(N2CCN(CCCCN3C=CC(O)=CC3=O)CC2)=CC(C(F)(F)F)=N1,7.59
2306,CC1CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC=CC(F)=C2)CC1,6.0
2312,CCCN(CCC)C1CCC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1,4.96
2320,CCCN1CCC2=CC=CC3=C2C1CC1=CC=CC(OC)=C13,6.08
2363,CC1(C)CCNC2=C(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)C=CC=C21,7.23
2400,COC1=CC=C(NCCN2CCN(CC3=CC4=CC=CC=C4N3)CC2)C=C1,5.12
2407,CS(=O)(=O)OC1=CC=CC2=C1CCC1C2CCN1CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,6.5
2409,FC1=CC=C(N2CCN(CC3=CN(C4=CC=CC=C4)N=C3)CC2)C=C1,6.35
2420,CCCN1CC2COC3=CC=C(C#N)C=C3C2C1,6.9
2439,CCCN(CCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1CCC2=CC=C(O)C=C2C1,8.06
2447,COC1=CC=C(Br)C=C1C1=NC(CNC2CCN(CC3=CC=CC=C3)CC2)=CS1,6.98
2469,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC(I)=CC=C3O2)CC1,7.57
2480,COC1=CC=C(C2=CC3=C(N2)NC(=O)N(CCN2CCN(C4=CC=CC=C4Cl)CC2)C3=O)C=C1,6.78
2485,O=C1C2=CC=CC=C2C(=O)N1CCCCCN1CC=C(C2=CNC3=CC=C(F)C=C23)CC1,8.3
2488,O=C(NCCCCN1CCC2C3=CC=C(O)C=C3CCC21)C1=CC=C(C2=CC=CC=C2)C=C1,6.5
