ID,SMILES,VALUE_p
387,CN1CCC2=CC=CC=C2CC2=CC(O)=CC=C2CC1,8.585026652
395,CN1CCC2=CC=CC=C2CC2=C(CC1)C1=CC(O)=CC=C1N2,9.251811973
411,COC1=CC=C(CCN(CCCC2=CC=CC=C2)CCC2=CC=C3OCOC3=C2)C=C1OC,5.774174009
419,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)CC21,6.063486258
430,OC1=CC=C2CCC(CNCC3=CC=CC=C3)OC2=C1,5.210000001
443,COC1=CC=C2C(=C1)CCN1CCC(O)(C3=CC=C(Cl)C=C3)CC21,5.476253533
445,C#CC1=CCC(N(CCC)CCCCNC(=O)C2=CC=C(OCCCC3=CN(CCCC)N=N3)C(OC)=C2)CO1,5.585026652
468,CC1=C(C2=CC=C(OC3=NC=CC4=C3C=CN4)C=C2)N2C=CN=C2C=N1,7.798602876
488,CCCCCCCCCN1CCC(C2=CC=CC(O)=C2)C1,6.759450752
494,COC1=CC=CC2=C1CC1=CC=CC=C1CCN(C)CC2,7.424812155
509,CCCN(CCN1CCN(CCC2=CNC3=CC=CC=C23)CC1)C1=CC=C(Br)C=C1,6.602059991
516,O=C1NC2=C(C=C(C3=CC=C(Cl)C=C3)N2)C(=O)N1CCN1CCN(C2=CC=CC=C2Cl)CC1,6.264081883
529,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=C(C#N)C=C3)C3=CC=C(Cl)C=C23)CC1,7.292429824
540,COC1=CC=CC=C1N1CCN(CCCN2C=C(CCCN3CCC4=CC(O)=C(O)C=C4C(C4=CC=CC=C4C)C3)N=N2)CC1,6.300162274
554,COC1=C(OCCF)C=CC=C1C(=O)C1CCN(CCC2=CC=C(F)C=C2)CC1,5.850780887
561,CC1=NC=NC(C#N)=C1C1=CC=C(OC2=NC=CC3=NNC=C23)C=C1F,7.15739076
573,CCCCCOC1=C(O)C=CC2=C1CN1CCC3=CC(OC)=C(O)C=C3C1C2,7.508638306
581,OC1(C2=CC=C(Cl)C(Cl)=C2)CC2CCC(C1)N2CC1=CNC2=CC=CC=C12,5.76700389
594,CC1=CC(OC2=NC=CC=C2OC2CC2)=CC=C1C1=C(C)C(=O)NC(=O)N1C,6.649751982
599,FC1=CC=C(OCCCN2CCC(C3=CC=C(Cl)C=C3)CC2)C=C1,6.899629455
625,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC=C3OC3=CC=CC=C3)C3=CC=CC=C23)CC1,7.292429824
639,CCCOC1=CC=C2CC3C4=CC(O)=C(OC)C=C4CCN3CC2=C1OC,8.107905397
650,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=C(Br)C=C3)C3=CC=CC=C23)CC1,7.853871964
653,OC1=CC=C2CCC(CNCC3=CC=CC=C3OCCCCF)OC2=C1,5.935542011
660,COC1=CC(CCNCCC2=CC=C(O)C3=C2C=CC(=O)N3)=CC=C1OCCCC1=CC=CC=C1,5.552841969
661,COC1=CC=C2CC3C4=CC5=C(C=C4CCN3CC2=C1O)OCO5,7.22184875
670,COC1=CC=CC=C1OCCNCC(O)C1=CC=C(O)C(O)=C1,6.050609993
671,CCN1C(C2=CC=C(OC3=NC=CC=C3Cl)C=C2C)=C(C)C(=O)NC1=O,7.236572006
673,OC1=CC2=C(C=C1O)C(C1=CC=CC=C1Br)CNCC2,7.585026652
675,COC1=CC=C(OC)C2=C1CC1C3=CC4=C(C=C3CCN1C2)OCO4,6.605478277
681,COC1=CC=CC=C1N1CCN(CCCC2=CN(C3=CC4=CC=NN4C=C3)N=N2)CC1,5.769551079
683,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC(F)=C(F)C(F)=C3F)C3=CC=C(Cl)C=C23)CC1,7.008773924
685,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC(C#N)=C3)C3=CC=C(Cl)C=C23)CC1,7.327902142
692,CC1=CC=C(C)C2=C1CC1C3=CC4=C(C=C3CCN1C2)OCO4,6.681498416
707,CCCN1CCC2=CC(OC)=CC3=C2C1CC1=CC=C(O)C(O)=C13,8.091514981
711,CCC(CO)NC(=O)C1C=C2C3=CC=CC4=C3C(=CN4C)CC2N(C)C1,6.326058001
717,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC(F)=CC=C1OC,6.014573526
728,CCCCCN1CCC(C2=CC=CC(O)=C2)C1,6.266000713
756,NC(=O)C1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,7.795880017
800,C=C(C)C1=CC=CN=C1OC1=CC=C(C2=C(C)C(=O)NC(=O)N2C)C(C)=C1,8.074687909
801,CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,5.410944469
803,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=N2)C=C1)CC1CC1C1=CC=C(Cl)C=C1,5.883392256
805,CCN(CCCSC1=NN=C(C2=CC=CC=C2)N1C)CC1CC1C1=CC(F)=CC=C1OC,5.763311618
816,OC1=CC2=C(C=C1Cl)CNCC2C1=CC=CC=C1,6.54999737
821,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=CC3=CC=NN23)CC1,5.920818754
826,COC1=CC=CC=C1N1CCN(CCCCOC2=CC3=C(C=O)C=NN3C=C2)CC1,6.366531544
831,COC1=CC2=C(CN3CCC4=CC(OC)=C(OC)C=C4C3C2)C(OC)=C1,6.972854334
843,COC1=CC2=C(C=C1O)C(C1=C(Cl)C=CC=C1Cl)CN(C)CC2,6.839831707
850,CC1=C(C2=CC=C(OC3=NC=CC4=C3C=CO4)C=C2C(F)(F)F)N2C=CN=C2C=N1,6.853871964
857,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC=C(F)C=C1,6.003488328
861,ON=CC1=NN2C=CC(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)=CC2=C1,6.585026652
865,ClC1=CC=C(N2CCN(CCCCCC3=NC4=CC=CC=C4O3)CC2)C=C1,5.100234198
866,COC1=CC2=C(C=C1O)C1CC3=C(OC)C=CC(OC)=C3CN1CC2,8.431798276
870,COC1=CC=CC=C1C1=CC2=C(N1)NC(=O)N(CCN1CCN(C3=CC=CC=C3Cl)CC1)C2=O,5.068033885
874,COC1=CC2=C3C(=C1OC)C1=CC(NC(C)=O)=CC=C1CC3N(C)CC2,6.121478204
876,COC1=CC2=C(C=C1O)C1CC3=C(C=C(CCCl)S3)CN1CC2,7.784362437
887,CCCCCCOC1=CC=C2CC3C4=CC(O)=C(OC)C=C4CCN3CC2=C1OC,7.397940009
888,CCOC1=CC=C2CC3C4=CC(O)=C(OC)C=C4CCN3CC2=C1OC,7.906578315
890,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=C(C4=CC=CC=C4)C=CS3)C3=CC=CC=C23)CC1,7.408935393
895,CCC(CC)CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC=C3Cl)C3=CC=CC=C23)CC1,6.296708622
896,CN1CCC2=CC(SC3=CC=CC=C3)=CC3=C2C1CC1=CC=C(O)C(O)=C13,5.657577319
900,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=CC=CC6=C5C(=CN6)CC4N(C)C3)(C(C)C)C(=O)N12,6.832682665
908,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC(Cl)=CC=C1OC,6.031517051
914,CCOC(=O)C1=NN2C=CC(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)=CC2=C1,6.823908741
920,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=N2)C=C1)CC1CC1C1=CC=C(F)C=C1,5.439973751
941,COC1=CC2=C(C=C1O)C1CC(O)(C3=CC=C(OC(F)(F)F)C=C3)CCN1CC2,8.698970004
960,CC1(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)CCCCC1,5.004671991
976,C=CCN1CCC2=CC(O)=C(O)C=C2C(C2=CC=CC=C2Br)C1,6.876475019
