ID,SMILES,VALUE_p
453,NC(=O)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCN(CCC2=CC=C3OCCC3=C2)C1,7.301029996
455,COC1(C#CC(O)(C2=CC=CC=N2)C2CCC2)CN2CCC1CC2,6.500312917
458,CC(C1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1)N1CCN(C)CC1,7.468521083
492,C[N+]1(CCCOC2=CC=CC=C2)CCC(N2CC(C3=CC=CC=C3)(C3=CC=CC=C3)NC2=O)C1,8.053547735
510,COC1=CC=C([S+]([O-])C2=CC=C(C(C)N3CCN(C4CCCCC4)CC3)C=C2)C=C1,9.0
516,CC1CN(CCCC2C3CCCCC3CC3C(=O)OC(C)C32)CC(C)O1,6.424812155
521,C1=C(C2=NC3=CC=CC=C3S2)C2CCN1CC2,6.22184875
527,CN(C)CCNC(=O)C1=C(CC2=CC=CN=C2)C2=CC=CC=C2C1,4.399999968
539,C[N+]1(CC(=O)NC2=CC=CC=C2)CCC(N2CC(C3=CC=CC=C3)(C3=CC=CC=C3)NC2=O)C1,8.003488328
564,CC1=CC=CC(CN2CCC(NC(=O)C(O)(C3=CC=CC=C3)C3CCCC3)CC2)=C1,7.15490196
568,CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,6.982966661
583,COC1(C#CC(O)(CC2=CC=CC=C2)C2=CC=CC=C2)CN2CCC1CC2,6.600326279
587,O=C(OC1CN2CCC1CC2)C1=CC(=CC2=CC=CC=N2)C2=CC=CC=C12,6.490004908
622,COC1=CC=CC(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)=C1,5.912928794
631,O=C(NC1CCN(CC2=CSC=C2)CC1)C(O)(C1=CC=CC=C1)C1CCC(F)(F)C1,6.337242168
634,CCOC(=O)C1=C(CC)N(C)C2=CC=C3OC4C5=CC=C(OC)C=C5CCN4CC3=C12,6.149997414
649,CC1OC(=O)C2CC3CCCCC3C(=CCC3CCCC(C)N3C)C12,7.876148359
654,CC1=CC=CC=C1C(=O)N1CCC(N2CCN(C(C)C3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)C(C)C2)CC1,9.698970004
657,COC1=CC=C(S(=O)(=O)C2=CC=C(C3(C4CCN(C5CCN(C(=O)C6=CC=C(F)C7=CC=CC=C67)CC5)CC4)OCCO3)C=C2)C=C1,9.292429824
660,C[N+](C)(C)C1CCC2=CC=C3C=COC3=C2C1,6.102372909
664,CCOC(=O)C1=C(C)N(CC)C2=CC=C3OC4C5=CC=C(OC)C=C5CCN4CC3=C12,6.659992382
676,CC1CN(C2CCCCC2)CCN1C(C)C1=CC=C(S(=O)(=O)C2=CC=C3OCOC3=C2)C=C1,10.52287875
683,CC1=CC=C(C2CCC[N+]2(C)C)O1,5.570000775
692,FC(F)(F)C1=CC(OC2=NC=CC3=C2C=CO3)=CC=C1C1=CC=CC2=NC=CN12,5.091514981
718,CC1=CC=CC(CCC[N+]23CCC(CC2)C(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C3)=C1,8.853871964
721,CC1=CC=CC(C(=O)N2CCC(N3CCC(CC4=CC=C(SC(C)C)C=C4)CC3)CC2)=C1N,7.698970004
725,CC(C1=C(CCN2CCCCC2)CC2=CC=CC=C12)C1=CC=CC=N1,6.069998999
733,CCCCCCOC1=NC=CN=C1OC1CN2CCC1C2,7.698970004
735,CC(C)SC1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=NC5=CC=CC=C45)CC3)CC2)C=C1,7.698970004
742,CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,7.420216403
773,C=C(C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2)C=C1)C1CCN(C2CCN(C(=O)OC(C)C)CC2)CC1,9.387004344
781,CC1=CC=CC(CN2CCC(NC(=O)C(O)(C3=CC=CC=C3)C3CCC(F)(F)C3)CC2)=N1,4.769551079
786,CCC(=O)NCCCCC1CCN(CC(=O)N2C3=CC=CC=C3NC(=O)C3=CC=CC=C32)CC1,7.100015437
791,CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,5.979224512
801,NCC(=O)N1CCN(C(=O)C(O)(C2=CC=CC=C2)C2CCC(F)(F)C2)CC1,6.522878745
807,COC1=CC=C(S(=O)(=O)C2=CC=C(C(C)N3CCN(C4CCN(C(=O)C5=CC=CC=C5C)CC4)CC3C)C=C2)C2=C1OCO2,8.327902142
808,COC1=CC=CC(CN2CCC(NC(=O)C(O)(C3=CC=CC=C3)C3CCC(F)(F)C3)CC2)=C1,6.0
809,CCOC(=O)N(CC)CCCCC1CCN(CC(=O)N2C3=CC=CC=C3NC(=O)C3=CC=CC=C32)CC1,7.43062609
826,O=C(NC1CCN(CC2=COC=C2)CC1)C(O)(C1=CC=CC=C1)C1CCCC1,5.744727495
830,CCCCCC1=C(C(=O)OCC)C2=C3CN4CCC5=CC(OC)=CC=C5C4OC3=CC=C2N1,5.139999976
840,CC1(N)CCN(C(=O)C(O)(C2=CC=CC=C2)C2CCC(F)(F)C2)CC1,6.193820026
844,NC1=CC=C(CN2CCC(NC(=O)C(O)(C3=CC=CC=C3)C3CCC(F)(F)C3)CC2)C=C1,6.657577319
855,NCC1=CC=CC(CN2CCC(NC(=O)C(O)(C3=CC=CC=C3)C3CCC(F)(F)C3)CC2)=C1,5.468521083
861,C[N+]1(C)CCC(OC(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,7.638272164
871,NCC1=CC=C(NC(=O)C(O)(C2=CC=CC=C2)C2CCC(F)(F)C2)C=C1,5.27572413
876,O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)CN1C1CCN(CCC2=CC=CC=C2)CC1,6.386158178
881,COC1(C#CC(C)(C2=CC=CC=C2)C2=CC=CC=C2)CN2CCC1CC2,7.400007822
889,CN1CCC(=C2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,7.920818754
891,COC1=NC2=C(C(C)=C1Cl)C(N)=C(C(=O)NC1CC1)S2,6.799998135
892,CN1CCC=C(C2=NSN=C2OCCCCCCCCCCCC2CCN(CCCN3C(=O)CCC4=CC=CC=C43)CC2)C1,7.049976093
907,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,5.575118363
932,CCCCC1CCN(CCCC(=O)C2=CC=CC=C2C)CC1,6.008773924
944,CC1=CC(C=CC=CC2=CC=C(N(C)C)C=C2)=CC(C)=[N+]1CCN1CCN(CCCCC2CCN(CC(=O)N3C4=CC=CC=C4NC(=O)C4=CC=CC=C43)CC2)CC1,8.519993057
945,CC1(C)COCC(C[N+](C)(C)C)O1,4.739999966
984,CC[N+](CC)(CC)CCOC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,6.131943638
995,C[N+]12CCC(CC1)C(OC(=O)NC1=CC=C(F)C=C1C1=CC=CC(Cl)=C1)C2,8.48148606
999,C[N+](C)(C)CC1COC(C2=CC=C(C3=CC=CC=C3)C=C2)CO1,5.48999954
1007,CC(C)(CN1C(=O)C2=CC=CC=C2C1=O)C[N+](C)(C)CCCCCC[N+]1(C)C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,8.010016542
1021,O=C(NC1=CC=CC=C1)C1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=C(F)C5=CC=CC=C45)CC3)CC2)C=C1,6.982966661
1039,C[N+](C)(C)CC1COCCO1,5.760000207
1047,CC1=CC(OC2=NC=CC3=C2C=CO3)=CC=C1C1=C(C)N=CC2=NC=CN12,5.113509275
1064,O=C(CN1CCCC2=CC=CC=C21)N1CCCCC1,6.379999358
1069,CC1=CC=CC(CN2CCC(N3CC(C4=CC=CC=C4)(C4CCCCC4)NC3=O)CC2)=C1,6.779891912
1074,O=C(NC1=CC=C(F)C=C1C1=CC=CC=C1)OCC1CCNCC1,7.283996656
1077,C[N+]1(C)CCC(COC(=O)NC2=CC=C(F)C=C2C2=CC=CC(Cl)=C2)CC1,7.086186148
1087,O=C(OCCN1CCCC1)N1C2=CC=CC=C2SC2=CC=CC=C21,7.0
1116,CN(C)C1(CNCC2CCCCC2)COC2=CC=CC=C2OC1,7.920818754
1129,O=C1CCC2=CC=CC=C2N1CCCN1CCC(CCCCCCCCCCCCCO)CC1,6.320000084
1138,CCN(CC)CCOC(=O)C(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1,9.782516056
1151,CC(=O)OC(C)C[N+](C)(C)C,7.229147988
1154,COC1CN(C(=O)CCN2CCCC3=CC=CC=C32)C1,5.450000476
1167,O=C(CCN1CCCC2=CC=CC=C21)N1CCCC(CO)C1,6.20999648
