ID,SMILES,VALUE_p
412,CCOC1=CC=C2NC3=CC=C(Cl)C=C3N=C(C3=CC(C)N(C)CC3)C2=C1,8.431798276
421,ClC1=CC=CC=C1C(C1=CC=CC=C1)(C1=CC=CC=C1)N1C=CN=C1,5.346016093
428,C1=CC=C2C(=C1)CCN1CCC3=C4C(=CNC4=CC=C3)C21,5.736127323
429,OC1=CC=C2CCC(CNCC3=CC=CC=C3I)OC2=C1,6.360513511
440,OC1=CC=C(N2CCNCC2)C2=C1OCCO2,5.22184875
442,OC1=CC2=C(C=C1Br)CCNCC2C1=CC=CC=C1,8.387216143
452,CC1=CC(OC2=NC=CC3=C2C=CN3)=CC=C1C1=C(C)N=CN=C1C,7.886056648
475,COC1=CC=C(NS(=O)(=O)C2=C(C)C3=CC(Cl)=CC=C3S2)C=C1N1CCNCC1,6.920818754
480,CC1C=C(C2=NC3=CC(Cl)=CC=C3NC3=CC=C(C#N)C=C23)CCN1C,8.958607315
482,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC=C3I)C3=CC=C(Cl)C=C23)CC1,7.920818754
495,CN1CCC2=CC=CC=C2CC2=CC(Cl)=C(O)C(Cl)=C2CC1,8.420216403
496,CN1CCC2=CC(SCCC(=O)O)=CC3=C2C1CC1=CC=C(O)C(O)=C13,6.823908741
513,CN1CCCC2=CC=CC=C2CC2=CC=C(O)C=C2CCC1,7.080921908
517,CCC(C)OC1=C(O)C=C(Br)C2=C1CN1CCC3=CC(OC)=C(O)C=C3C1C2,8.013228266
528,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=C(C#N)C=C3)C3=CC=CC=C23)CC1,7.167491087
537,O=C(NN1C2=CC=C(Cl)C=C2N=C(N2CCN(CC3=CC=C4OCCOC4=C3)CC2)C2=CC=CC=C21)C1=CC=CC=C1Cl,6.623423043
552,CCC1=CC=C2NC3=CC=C(Cl)C=C3N=C(C3=CC(C)N(C)CC3)C2=C1,8.853871964
566,CC1=CC(OC2=NC=CC=C2OC(F)F)=CC=C1C1=C(C)C(=O)NC(=O)N1C,8.160521953
567,CC1=C(C2=CC=C(OC3=NC=CC=C3C(F)(F)F)C3=C2C=CN3)N(C)C(=O)NC1=O,7.88941029
580,CC1=CC=C2CCN(C)C3CC4=C(C(O)=C(O)C=C4)C1=C23,6.728158393
583,CCCCCCN1CCC(C2=CC=CC(O)=C2)C1,5.893469146
596,C1=C2CC3C4=CC5=C(C=C4CCN3CC2=CC2=C1OCO2)OCO5,6.830002463
601,CC(C)(C)C1=CC=C(S(=O)(=O)C=CC#N)C=C1,5.656394492
608,CN(C)CC1CC2C3=CC=CC=C3OC3=CC=C(Br)C=C3C2O1,6.812479279
609,CN1CCC2=CC(O)=CC=C2CC2=C(CC1)C1=CC=CC=C1N2,8.431798276
615,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC=CC(Cl)=C1Cl,5.980053318
621,OC1(C2=CC=C(Cl)C(C(F)(F)F)=C2)CCN(CCCC(C2=CC=CC=C2)C2=CC=CC=C2)CC1,6.869666232
642,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=N2)C=C1)CC1CC1C1=CC=CC(Cl)=C1Cl,5.86998805
648,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=NC=CC4=CC=CC=C34)C3=CC=CC=C23)CC1,7.638272164
651,CC1=CC=CC=C1C(=O)NN1C2=CC=CC=C2N=C(N2CCN(C)CC2)C2=CC(Cl)=CC=C21,7.318758763
655,OC1=CC=C2CCC(CN3CCN(C4=CC=C(I)C=C4)CC3)OC2=C1,4.332547047
656,CCCCCCNCC1CCC2=CC=C(O)C=C2O1,4.979999813
682,CC1=C(O)C=CC=C1C(=O)NC(CSC1=CC=CC=C1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,5.189297139
688,O=C(OCCN1CCCC1)N1C2=CC=CC=C2SC2=CC=CC=C21,5.229147988
693,COC1=CC2=C(C=C1OC)C1CC3=C(CN1CC2)C(OC)=CC(OC)=C3OC,7.127785437
698,OCC1=NN2C=CC(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)=CC2=C1,6.619788758
709,ClC1=CC=CC(N2CCN(CCCC3=CN(C4=CC5=CC=NN5C=C4)N=N3)CC2)=C1Cl,6.958607315
722,CC1=CC(OC2=NC=CC3=C2C=CN3)=CC=C1C1=C(C)N=CC2=NC=CN12,8.097997109
726,COC1=NC(NCCCN2CCOCC2)=NC(OC)=C1NC(=O)C1=CC=C(OC2=CC3=C(C=C2C)CCC3(C)C)O1,5.790484985
731,CC1=CC(OC2=CC(C3CC3)=CC=N2)=CC=C1C1=C(C)C(=O)NC(=O)N1C,7.823908741
735,O=C(CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCN3)C1=CC=C(F)C=C1,6.958607315
773,CN1CCN(C2CC(C3=CC=CC=C3)C3=CC=C(Cl)C=C32)CC1(C)C,9.886056648
809,CN1CCC2=CC=CC=C2CC2=C(CC1CO)C1=CC=CC=C1N2,7.987162775
819,COC1=CC2=C(C=C1O)C1CC3=C(C=C(CCCCCl)S3)CN1CC2,6.143428185
834,CN1CCC2=CC(N)=C(O)C=C2C(C2=CC=CC=C2)C1,6.476253533
840,COC1=CC=CC=C1N1CCN(CCCCOC2=CC3=C(C=NO)C=NN3C=C2)CC1,6.065501549
845,CC1=CC=C2NC3=CC=C(Cl)C=C3C(C3=CC(C)N(C)CC3)=NC2=C1,9.318758763
847,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC=C(Cl)C=C1,6.293282218
855,CCNC1=NC(C#CC2=CC=C(Cl)S2)=NC2=C1N=CN2,5.2915791
873,C=CCOC1=C(OC)C=C2CCN(C)C3CC4=CC=C(N)C=C4C1=C23,6.080921908
881,FC1=CC=C(OCCCN2CCN(C3=NC=CC=N3)CC2)C=C1,6.586700236
883,FC1=CC=C(SCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,7.283996656
884,N#CC1=C2C=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=CN2N=C1,6.031517051
885,CN1CCC2=CC(NCC3=CC=CC=C3)=C(O)C=C2C(C2=CC=CC=C2)C1,6.177178355
889,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC4=CC=CC=C34)C3=CC=CC=C23)CC1,8.420216403
892,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC=C3F)C3=CC=CC=C23)CC1,7.920818754
905,COC1=CC2=C(C=C1O)CCN1CC3=C(C=CC(OC)=C3O)CC21,6.27572413
913,OC1(C2=CC=C(Cl)C=C2)CCN(CCCOC2=CC=C(F)C=C2)CC1,7.657577319
967,COC1=CC=C(N(CCCCN2CCC(O)(C3=CC=C(Cl)C(C(F)(F)F)=C3)CC2)C2=CC=C(OC)C=C2)C=C1,5.0
980,C1=CC2=NC=CN2C(C2=CC=C(OC3=NC=CC4=C3C=CO4)C=C2)=C1,7.004803708
