ID,SMILES,VALUE_p
218,FC1=CC=C(C2=C(C3CNCCC3F)C3=CC=C(F)C=C3N2)C=C1,6.05
229,COC1(C)C2=CC=CC3=C2C2=C1C=CC1=C2C(C3)N(C)CC1,7.15
234,NC(=O)C1CCSC2CC3(CCCN3C(=O)C3CCCN3)C(=O)N21,6.61
236,CN1CCC2=CC=C3C4=C2C1CC1=CC=CC(=C14)C3N,5.65
243,O=C1CCC2=CC=C(OCCCCN3CCC(N4C(=O)NC5=CC(Cl)=CC=C54)CC3)C=C2N1,6.51
250,ClC1=CC=C(N2CCN(CC3=C4C=CC=CN4N=C3)CC2)C=C1,5.49
264,CC1=CC=C2C(C3=NN=C(SCCCCN4CCC5=CC6=C(OC(C)=N6)C(C)=C5CC4)N3C)=CC=CC2=N1,6.8
270,CCC1=CC=C(CN2CCN(CC(=O)N3C4=CC=CC=C4CC3C)CC2)C=C1,6.12
274,O=C1C2=C(F)C=C(F)C=C2CCC12CCN(CCC1=CC=CC=C1)CC2,6.29
277,CC1(C2=CC=C(Cl)C=C2)NC(=O)N(CC(O)CN2CCN(C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C1=O,6.22
280,CC(=O)NC1C2=CC=CC3=C2C2=C1C=CC1=C2C(C3)N(C)CC1,5.1
285,COC1=CC=C(S(=O)(=O)NC2CCC(N3CCN(C4=CC=CC=C4OCC(F)(F)F)CC3)CC2)C=C1OC,6.72
301,C(#CC1=CC=CN1C1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC=C1,5.08
311,C1=C(C2=CC=CC=C2)CCN(CC2CCC=C(C3=CC=CC=C3)C2)C1,7.59
315,CCCN1CCCC(C2=CC=CC(C#N)=C2)C1,6.92
327,COC1=CC=C(NS(=O)(=O)C2=C(C)C3=CC(Cl)=CC=C3S2)C=C1N1CCNCC1,5.6
329,CCCN(C)C1CCC2=CC=C(O)C=C2C1,6.72
337,O=CC1=C2C=C(N3C=C(CCCN4CCN(C5=CC=CC(Cl)=C5Cl)CC4)N=N3)C=CN2N=C1,8.17
339,CCS(=O)(=O)C1=CC=C(OC)C(C2=CC=C(CN3CCCCCC3C3=CC=CC=C3)N2)=C1,7.4
344,CSC1=CC=CC=C1OCCN1CCC(NS(=O)(=O)C2=CC=C(F)C=C2)C1,7.39
386,CCCSC1=CC=CC=C1N1CCN(CCCOC2=CC=C(C3=NC4=CC=CC=C4N3)C=C2)CC1,8.1
390,O=C(O)C1=CC=C(CSC2=NC3=CC=CC=C3N2CC2=CC=C(Cl)C=C2)C=C1,5.46
394,CCCNC1CCC2=C(F)C=CC=C2C1,6.24
403,O=C(CC1=CC=NC=C1)NC1=CC=C(CCN2CCN(C3=CC=CC=C3)CC2)C=C1,7.31
435,O=C(NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=CC=C1,7.63
460,CN1CCC2=CC(Cl)=C(O)C=C2C1C1=CC=CC=C1,4.72
485,CN1CCC2=CC=CC3=C2C1CC1=CC=CC(O)=C13,7.23
487,CS(=O)(=O)NC1=CC(OCCN2CCC(CC3=CC=C4CCC(=O)NC4=C3)CC2)=CC=C1F,7.72
494,COC1=CC=CC=C1C1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(C)CC3,5.88
496,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,5.18
512,C1=CC2=C(OCCN2)C(N2CCN(CCCC3=CNC4=CC=CC=C34)CC2)=C1,7.75
524,C1=CC=C(N2CCN(CCCOC3=CC=C(C4=NC5=CC=CC=C5N4)C=C3)CC2)C=C1,6.39
525,NC1=CC(Br)=CC=C1C(=O)CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCCS3,8.33
526,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(OCCOCCOCCF)C=C2)CC1,7.28
543,CCCN(CCC)C1CC2=C3C(=CC=C2)N=C(O)N3C1,8.77
552,ClC1=CC=C(N2CCN(CC3=CC=CN4N=CC=C34)CC2)C=C1,4.68
576,CN(CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21)CC1=CC=C(OCCCN2CCCCC2)C=C1,7.39
577,O=C1NCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=CC(F)=CC=C45)CC3)C(F)=C12,7.8
591,N#CC1=CC=CC(C2CCCN(CCC3=CC=CC=C3)C2)=C1,7.66
594,CCCN(CCC)C1CCC2=CC=CC(C(C)=O)=C2C1C,7.4
616,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC(CN4CCCCC4)=CC=C3CCC21,7.59
625,CCCCN1C=C(CCCCOC2=CC=C(CN3CCN(C4=CC=CC=C4OC)CC3)C=C2OC)N=N1,7.28
641,CC1=NN2C(N3CCN(CC4=CC=CC=C4)CC3)=CC=CC2=C1CN1CCN(C2=CC=C(Cl)C=C2)CC1,6.92
664,C#CC1=CC=C(C(=O)NCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)C=C1,7.16
668,C#CC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3OC)CC2)=C1,7.11
696,CC1(C2=CC=C(F)C=C2)NC(=O)N(CC(O)CN2CCN(C3=CC=C(Cl)C=C3)CC2)C1=O,5.37
700,O=C1NCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4CCCC5)CC3)C=C12,8.81
738,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC=C4Cl)CC3)N=C2N1,8.24
752,CC1=C(C2=CC=C(Cl)C=C2)N=C(O)N1C1CCN(CC2=CC=CC=C2)CC1,6.77
765,C1=CC=C(C2=CC=CC(CN3CCN(C4=CC=CC5=C4OCCO5)CC3)=C2)C=C1,8.77
772,CN1CCC2=CC=CC=C2CC2=CC=C(O)C=C2CC1,7.76
780,COC1=CC=CC(C2=CC=CC(CN3CCN(C4=CC=CC5=C4OC(O)=N5)CC3)=C2)=C1,8.0
781,COC1=CC=C(N2CCN(CCCOC3=C(C)C=C(C)C=C3C)CC2)C=C1,5.3
785,CC1=C(C2=NN=C(SCCCN3CC4CC4(C4=CC=C(Cl)C=C4F)C3)N2C)OC=N1,6.5
798,O=C(CCOCCN1CCN(C2=NC=CC=C2C2=CC=CC=C2)CC1)NCC1=CC=C(C(F)(F)F)C=C1,6.57
815,CN1CCC2=C(C=C(O)C(O)=C2Br)C(C2=CC=CC=C2)C1,6.31
817,FC(F)(F)C1=CC=CC(N2CCN(CCCCNC3=CC=CC=N3)CC2)=C1,7.77
821,CC(C)C(=O)NC1=CC=CC(C2CCN(CC3=CC=C(OC4=CC=CC=C4)C=C3)CC2)=C1,6.92
828,O=C1C2=CC=C(F)C=C2CC1CCN1CCCN(C2=CC=C(Cl)C=N2)CC1,6.44
869,NC1=NC2=CC3=C(C=C2S1)CCN(CC1=CC=CC(F)=C1)CC3,7.38
914,CN1CCN(C2=NC(N)=NC(CS(=O)(=O)C3=CC=CC=C3Cl)=N2)CC1,4.3
921,COC1=CC=C2C(C(=O)NCC=CCN3CCN(C4=CC=CC=C4OCCF)CC3)=CNC2=C1,8.23
933,CNCC(O)C1=CC=C(O)C(O)=C1,6.04
938,CC(C)C1=CC=CC=C1OCCN1CCC(NS(=O)(=O)C2=CC=CC3=CC=CN=C23)C1,8.0
945,CC(C)(C)C(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,6.1
953,CC1=CC=C(CN2CCC(CC(=O)N3C4=CC=CC=C4CC3C)CC2)C=C1F,7.64
975,CCCN1CCC(N2C=NC3=CC=CC=C32)CC1,4.97
1000,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C3C=C(F)C=CC3=N2)CC1,7.17
1008,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C1CCC1,7.0
1020,CC1CC2=CC=CC=C2N1C(=O)CC1CCN(CC2=CC=CC=C2Cl)CC1,6.08
1023,CCCN1CCOC2C3=CC(OCCCCNC(=O)C4=NC5=CC=CC=C5S4)=CC=C3OCC21,5.26
1037,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NS(=O)(=O)C3=CC=CC(C(F)(F)F)=C3)CC2)CC1,7.41
1038,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NS(=O)(=O)C3=CC=CC=C3[N+](=O)[O-])CC2)CC1,7.07
1046,CCCCCN(CCC1=CC=CC=C1)CCC1=CC=CC(O)=C1,5.85
1048,COC1=CC=CC=C1N1CCN(CCCNC(=O)NN(CC2=CC=CC=C2F)C2=CC=C(Cl)C=C2)CC1,7.39
1049,COC1=CC=C(N(CC2=CC=C(C#N)C=C2)NC(=O)NCCCN2CCN(C3=CC=CC=C3OC)CC2)C=C1,6.6
1061,O=C1NCC2=CC(F)=C(OCCCN3CCN(C4=CC=CC5=CC=CC(F)=C45)CC3)C=C12,8.02
1063,O=C1COC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC=CC=C32)CC1,7.8
1069,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(I)=C1O,8.38
1073,O=C1NCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4CCC5)CC3)C=C12,10.24
1075,CC1=CC=C(CNCC2(F)CCN(C(=O)C3=CSC4=CC=CC=C34)CC2)N=C1,4.27
1096,COC1=CC=CC=C1N1CCN(CC2=CC=C(CNC(=O)C3=CC=C4C=CC=CC4=C3)C=C2)CC1,6.7
1098,OC1=CC=CC2=C1CCC1NCCCC21,7.96
1102,O=C(CC1CCCO1)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.41
1104,O=C(NC1CCC(CCN2CCN(C3=NC=CC4=C3CCO4)CC2)CC1)C1=CC=C2N=CC=CC2=C1,6.3
1115,FC1=CC=C(C(OC2CC3CCC(C2)N3CC2=CC=CC3=CC=CC=C23)C2=CC=C(F)C=C2)C=C1,6.42
1117,O=C(NCCCCN1CCC2=CC=C(OS(=O)(=O)C(F)(F)F)C=C2C1)C1=CC=CC(C2=CC=CC=C2)=C1,6.3
1128,COC1=CC=C(N2C=C(C(=O)NCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)N=N2)C=C1,5.77
1130,O=C1CC(CN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)CC2=CC=CC=C12,6.67
1132,CCN(CC1=CC=CC(OC)=C1)CC1=CC=C(C2=CC(S(=O)(=O)CC)=CC=C2OC)N1,7.1
1133,CCN(CC1=CC=C(OC)C=C1)CC1=CC=C(C2=CC(S(=O)(=O)CC)=CC=C2OC)N1,8.7
1135,NC1=NC2=CC3=C(C=C2S1)CCN(CC1=CN=CO1)CC3,6.49
1142,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(F)N=C1,7.54
1151,C=CCN1CC=C(C2=CC3=CC=CC=C3OC3=CC=CC=C23)CC1,6.96
1160,COC1=CC=C(CN2N=NC(C(=O)NCCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)=C2C)C=C1,8.04
1177,C1=CC=C(CN2CCN(CC3=CSC(C4=CC=CC=C4)=N3)CC2)C=C1,4.55
1189,COC1=CC=CC=C1C1CCN(CNC(=O)C2=CC=CC(C)=C2)CC1,7.57
1191,COC1=CC=CC=C1N1CCN(CCNC(=O)C2=C3C=CC=CN3N=C2)CC1,6.54
1192,C=CCN1CCCC1CNC(=O)C1=CC(CCCF)=CC(OC)=C1OC,8.68
1198,CC(C)OC1=CC=CC=C1N1CCN(CC(O)CNC(=O)C2=CC=C3C(=O)N(C4=CC=C(N(C)C)C=C4)C(=O)C3=C2)CC1,7.64
1210,ClC1=CC=CC(OCCNCCCOC2=CC=CC=C2)=C1,7.66
1211,CCCN1CCOC2C3=CC(C(=O)NCC4=CC=C(OC)C=C4)=CC=C3CCC21,5.47
1213,O=C(NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(I)C=C1,6.72
1217,CCCCCCCCCC(=O)OC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,8.74
1237,CN1C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)=NN=C1C1=CC=C(C(N)=O)N=C1,6.32
1242,O=C1N(CCN2CC3=CC=CC=C3C2)CCN1C1=CC=CC(Cl)=C1,7.0
1273,COC(=O)C1=CC=C(NC2=NC3=CC=CC=C3N2CC2=CC=C(Cl)C=C2)C=C1,5.27
1276,CCCN(CCCCOC1=CN2N=CC=C2C=C1)C1CCC2=C(O)C=CC=C2C1,9.12
1308,CCN1C=NC=C1C1=CNC2=CC=C(I)C=C12,5.31
1328,CC1=CC=C(OCC2=NC(N)=NC(N3CCN(C)CC3)=N2)C=C1,5.54
1349,O=C(CCCN1CCN(C2=CC=CN=C2)CC1)C1=CC=C(F)C=C1,5.93
1352,O=S(=O)(NCC1CCN(CCOC2=CC=CC(F)=C2)CC1)C1=CC=C(F)C=C1,6.08
1359,COC1=CC=CC=C1N1CCN(CCCN2CCCC3=C(C2)SC=N3)CC1,6.75
1363,COC1=CC=CC(C=CC(=O)NC2CCC(CCN3CC4=CC=C(C#N)C=C4C3)CC2)=C1,6.0
1364,O=C(NCCCCN1CCN(C2=CC=CC=C2OCCF)CC1)C1=CC=C(C2=CSC=C2)C=C1,9.77
1381,CC1=CC=C(N2CCN(CCN3CCCCCC3)C2=O)C=C1,7.3
1411,O=C(CCCN1CCC(O)(C2=CC3=CC=C2CCC2=CC=C(C=C2)CC3)CC1)C1=CC=C(F)C=C1,8.44
1413,CC1=CC=C(C)C(N2CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)=C1,7.8
1465,CN(C)C(=O)NC1CCC(CCN2CCC3=CC=CC=C3C2)CC1,4.87
1485,CC1=NN(C2=CC=CC=C2)C=C1CN1CCN(C2=CC=CC=C2)CC1,7.15
1490,COC1=CC(CN2CCN(C3=CC=CC=C3OC)CC2)=CC=C1OCC1=CN(CCCCCCCCN(C)CCCCCNC(=O)COC2=CC=CC(C#CC3=CSC(C)=N3)=C2)N=N1,7.03
1502,COC1=CC=CC=C1N1CCN(CCCCN2CCC3=CC(F)=CC=C3C2=O)CC1,8.04
1516,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NC(=O)NC3=C(Cl)C=CC=C3Cl)CC2)CC1,8.33
1525,CN1CCC2=CC=CC=C2CC2=CC=CC=C2CC1,7.23
1534,O=S(=O)(C1=CN=CC2=CC=CC=C12)N1CCCC1CCN1CCN(C2=CC=CC3=C2OCCO3)CC1,7.72
1541,O=C(NC1CCC2=CC(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)=CC=C21)C1=CC=CN=C1,8.3
1552,CN(C)CCC1(C2=CC=CC=C2)OC=CC1=O,5.0
1565,CC(=O)OC(CCNC(=O)C1=CC=C(C2=CC=CC=N2)C=C1)CN1CCN(C2=CC=CC(Cl)=C2Cl)CC1,6.87
1567,O=C1NC2=CC=CC(OC3CCN(CC4CCC5=C(C4)C4=CC(F)=CC=C4N5)CC3)=C2O1,6.85
1571,CCN1CCCC(C2=CC=CC(C#N)=C2)C1,6.63
1573,CN1CC=C(C2=CC3=CC=CC=C3OC3=CC=CC=C23)CC1,6.64
1575,O=C1NCC2=CC=C(OCCCN3CCN(C4=CC=CC5=CC=CC(F)=C45)CC3)C(F)=C12,8.26
1584,CN1CCN(C2=CC=C(O)C3=C2OCCO3)CC1,5.82
1593,CC1=C(C2=NN=C(SCCCN3CC4CC4(C4=CC=C(C(F)(F)F)C=C4)C3)N2C)OC=C1,6.4
1601,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1C1=CC=CC(Cl)=C1,7.0
1605,CCCN(CCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)CC1=CSC2=CC=CC=C12,6.79
1622,COC1=CC=C(S(=O)(=O)NC2CCC(N3CCC(C4=CC(F)=CC=C4OC(C)C)CC3)CC2)C=C1OC,7.03
1631,C1=CC=C(CCC2CCN(CC3=CNC4=NC=CC=C34)CC2)C=C1,5.96
1637,CCCN(CCC)C1COC2=C(C=CC=C2C(=O)C2=COC=C2)C1,5.87
1648,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=CC3=NON=C3C=C2)CC1,7.05
1653,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=C(Cl)C=CC=C3Cl)C3=CC=CC=C23)CC1,6.62
1656,CC1=CN=C(C2=CC=C3CCN(CCCSC4=NN=C(C5=CC6=CC=CC=C6N5)N4C)CCC3=C2)O1,6.0
1660,COCCC(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.37
1700,COC1=CC=CC=C1N1CCN(CCCCCC(=O)NCC2=CC=CC=C2)CC1,6.65
1709,COCCS(=O)(=O)N1C=CC2=C(C3=CC=C(C(F)(F)F)C=C3)C=C(N3CCN(C)CC3)N=C21,7.28
1728,COC1=CC=C(S(=O)(=O)NC2CCC(N3CCC(C4=CC=C(F)C=C4OC(C)C)CC3)CC2)C=C1OC,6.98
1763,COC1=C(OS(=O)(=O)C(F)(F)F)C=CC2=C1C1=CC=CC3=C1C(C2)N(C)CC3,5.98
1777,CON=C(CCN1CCN(C2=CC=CC=N2)CC1)C1=CC=CC=C1C,6.95
1787,C1=CC=C(C2=NCC(N3CCN(C4=CC=CC=C4)CC3)CCN2)C=C1,5.38
1799,CSC1=CC=CC=C1N1CCN(CCCCCC(=O)NCC2=CC=CC=C2)CC1,7.48
1805,O=C1NCC2=CC(F)=C(OCCCN3CCN(C4=CC=CC5=CC=CC=C45)CC3)C=C12,8.05
1808,NC1=C(F)C=CC=C1C(=O)CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCCS3,7.85
1809,O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,9.1
1810,COC1=CC=C(C2=NOC(CCCCN3CCN(C4=CC=CC=C4F)CC3)=C2)C=C1OC,5.29
1815,COC1=CC=C2CC3=CC=CC=C3CCN(C)CCC2=C1,7.89
1816,OC1=CC=C2C(=C1)CCN1CC3=CC=CC=C3CC21,6.31
1817,OC1=NC2=CC=CC(N3CCN(CC4=CC(C5=CC=CC=C5)=CC=C4F)CC3)=C2O1,7.92
1823,COC1=CC=C(NS(=O)(=O)C2=C(C)C3=CC(Cl)=CC=C3S2)C=C1N1CCN2CCCC2C1,5.8
1826,CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)C1CCC2=CC=C3NC(C(N)=O)=CC3=C2C1,7.42
1840,COC1=CC=CC(N2CCN(CCN3CCCCCC3)C2=O)=C1,7.4
1842,O=C1N(CCN2CCCCCC2)CCN1C1=CC=C(F)C(Cl)=C1,7.8
1870,O=C(CCCCC(=O)NCCCN1CCN(C2=NC3=CC(Cl)=CC=C3NC3=CC=CC=C23)CC1)NCCCN1CCN(C2=NC3=CC(Cl)=CC=C3NC3=CC=CC=C23)CC1,8.5
1875,C#CC1=CC=CN1C1CCN(CC2=CC=CC=C2)CC1,5.2
1882,CCN(CCC1=CC=CC=C1OC(F)(F)F)CCN1CCCCC1,6.67
1889,CCS(=O)(=O)C1=CC=C(OC)C(C2=CC=C(CN3CCCCC3)N2)=C1,6.8
1892,COC1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(C)CC3,6.26
1897,COC1=CC=CC=C1N1CCN(CC(O)CCNC(=O)C2=CC=C3C=CC=NC3=C2)CC1,5.99
1900,OC1=CC2=C(C=C1O)C1C3=CC4=C(CCCC4)N=C3CNC1CC2,5.44
1913,O=C1C2=CC=CC(F)=C2C(=O)N1CCCCCN1CC=C(C2=CNC3=CC=CC=C23)CC1,7.6
1933,CC1=CC=C2NC3=CC=C(OC(F)(F)F)C=C3C(C3=CC(C)N(C)CC3)=NC2=C1,5.91
1953,OC1=CC=C2OCC(CNCC3=CC=CC=C3)OC2=C1,8.14
1962,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3OC)CC2)=C1,6.17
1968,CC1=CC=C2C(=C1)CCN2C(=O)CN1CCN(CC2=CC=C(Cl)C=C2)CC1,5.77
1973,CCCCCOC1=C(O)C=CC2=C1CN1CCC3=CC(OC)=C(O)C=C3C1C2,7.64
1988,O=S(=O)(NCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CSC2=CC=CC=C12,7.44
2009,CCC1=CC(C2=COC=C2)=NC(N2CCN(C)CC2)=N1,6.33
2015,O=C1C=CC2=C(N3CCCN(CCCCOC4=CC5=CC=NN5C=C4)CC3)C=CC(O)=C2N1,7.34
2019,N#CC1=CC=C2CCN(CCC3CCC(NC(=O)C4=CC=NC5=CC=CC=C45)CC3)CCC2=C1,5.9
2022,ClC1=CC=C(N2CC3CC2CN3CC2=CNC3=NC=CC=C23)C=C1,7.21
2025,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(C4=CC=CC([N+](=O)[O-])=C4)=C3CCC21,6.21
2050,CC1=CC=C(C(=O)NCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,6.33
2060,COC1=CC(CN2CCN(C3=CC=CC=C3OC)CC2)=CC=C1OCCCC1=CN(CCOCCOCCOCCN2C=C(CCCOC3=CC=C(CN4CCN(C5=CC=CC=C5OC)CC4)C=C3OC)N=N2)N=N1,8.21
2067,CN1C(SCCCN2CCC3CC3(C3=CC=C(C(F)(F)F)C=C3)CC2)=NN=C1C1=CC=NN=C1,6.4
2074,CCS(=O)(=O)C1=CC=C(OC)C(C2=CC=C(CN3CCCCCC3C3=CC=C(C)C=C3)N2)=C1,7.6
2075,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC2=CC=C1CCC1=CC=C(C=C1)CC2,6.85
2078,CCCNCCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,4.68
2099,CC1=C(C2=NN=C(SCCCN3CCC4(CC4C4=CC=CC=C4C(F)(F)F)C3)N2C)OC=N1,6.14
2113,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NS(=O)(=O)C3=CC=CC(Cl)=C3F)CC2)CC1,6.7
2115,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NS(=O)(=O)C3=CC=CC=C3C#N)CC2)CC1,7.26
2123,CCCN1CCC2=CC=CC3=C2C1CC1=CC=CC(OC(=O)NC2=CC=CC4=CC=CC=C24)=C13,5.7
2128,CCCOC1=C(O)C=C(Br)C2=C1CN1CCC3=CC(OC)=C(O)C=C3C1C2,7.15
2129,O=C(NCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C12CC3CC(CC(C3)C1)C2,6.4
2141,CS(=O)(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCC(C(N)=O)CC3)C2=C1,10.15
2147,C1=CC=C(C2=NOC(CCCCN3CCN(C(C4=CC=CC=C4)C4=CC=CC=C4)CC3)=C2)C=C1,6.31
2159,C1=CC=C(C(C2=CC=CC=C2)N2CCN(CCCCC3=CC(C4=CC=CS4)=NO3)CC2)C=C1,6.21
2162,O=C(C=CC1=CC=CC=C1)NCCCCN1CCC2=CC=C(OS(=O)(=O)C(F)(F)F)C=C2C1,6.5
2166,O=C(C=CC1=CC=C2N=C(O)C=CC2=C1)NCCCCN1CCC2=CC=C(OS(=O)(=O)C(F)(F)F)C=C2C1,6.8
2168,COC1=CC=CC=C1N1CCN(CCCCCOC2=CC=C3CCC(=O)NC3=C2)CC1,8.14
2174,CCCN(CCC)C1CCC2=CC(CCC3=CC=CC=C3)=CC=C2C1,6.4
2185,CCCNC1CCC2=C(OC)C=CC=C2C1C,6.84
2199,O=C1CCC2=CC=C(OCCCCN3CCC(C4=CC=CC(Cl)=C4Cl)CC3)C=C2N1,7.96
2218,COC1=CC=CC=C1N1CCN(CCNC(=O)C2=CN(C3=CC=C([N+](=O)[O-])C=C3)N=N2)CC1,8.19
2226,ClC1=CC=CC(N2CCN(CCCCOC3=CC=C4SC=NC4=C3)CC2)=C1Cl,7.77
2228,O=C1CCC2=CC=C(OCCCCN3CCCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C2N1,8.44
2253,O=C(NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(F)C=C1,8.21
2274,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(F)N=C2)CC1,6.62
2285,CC1CN(CCC2CCC(NC(=O)C3CCCO3)CC2)CCC2=CC=C(Cl)C=C21,7.69
2302,CC(C)(C)C1=NC(N2CCN(CCCCNC(=O)NCC3CCCCC3)CC2)=CC(C(F)(F)F)=N1,6.8
2305,C1=CC=C(C2=CC=CC(CN3CCN(C4=CC=CC5=C4OCCN5)CC3)=C2)C=C1,9.03
2327,CCCN(CCC1=CC=CS1)C1CCC2=CC=C(O)C=C2C1,7.23
2334,CC(C)C(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,5.7
2354,ClC1=CC=C(N2CCN(CC3=CN4N=C(Cl)C=CC4=N3)CC2)C=C1,4.92
2378,CC1=CN(CCCCN2CCN(C3=CC(C(F)(F)F)=NC(C(C)(C)C)=N3)CC2)C(=O)N(C)C1=O,6.45
2421,O=C(CCCN1C2CCC1CC(O)(C1=CC=CC=C1)C2)C1=CC=C(F)C=C1,8.64
2427,NC(=O)C1=CC=CC=C1OCCCN1CCN(C2=CC=CC3=C2C=CN3CC2=CC=CC=C2)CC1,7.02
2435,COC1=CC2=CC=CC=C2C=C1CC(=O)CC1CCN(CC2=CC=CC=C2)CC1,5.9
2436,FC1=CC=C(CCCCN2CCC3=CC=CC=C3C2)C=C1,6.5
