ID,SMILES,VALUE_p
193,OC12C3C4CC5C6C4C1C6C(C53)N2CC1=CC=CC=C1,6.078313525
198,COC1=CC=C(S(=O)(=O)C2=CC=C(C(C)N3CCN(C4CCCCC4)CC3C)C=C2)C=C1,9.823908741
209,C[N+]1(C)CCCC1C1CSC(C2=CC=CC=C2)(C2CCCCC2)O1,8.830031826
224,COC1(C#CC(O)(C2=CC=CC=C2)C2CCCCCCC2)CN2CCC1CC2,7.500038134
225,CCOC(=O)C1=C(C)NC2=CC=C3OC4C5=CC=C(OC)C=C5CCN4CC3=C12,5.959999286
233,COC1=CC=C(S(=O)(=O)C2=CC=C(CN3CCN(C4CCCCC4)CC3C)C=C2)C=C1,9.522878745
248,CN1C=C(C(=O)C(=O)NC2CN3CCC2CC3)C2=CC=CC=C21,4.300000029
257,CC1OC(C[N+](C)(C)C)COC1(C)C,4.139999976
258,CON=CC1=CCCN(C)C1,6.0
259,COC1=CC=C(CC(=O)N2CCC3(CC2)CN(C2CCC4=CC(C5=NC=CC=N5)=CC=C42)C3)N=C1,5.790000026
271,C[N+]1(C)CCCC1C1=CC=C(C(C2=CC=CC=C2)C2CCCCC2)O1,7.759950228
275,CC(=C1CCN(C2CCN(C(=O)C3=CC=C(F)C4=CC=CC=C34)CC2)CC1)C1=CC=C([S+]([O-])C(C)C)C=C1,8.568636236
276,COC1=CC=C([S+]([O-])C2=CC=C(C(C)C3CCN(C4CCCCC4)CC3)C=C2)C=C1,9.853871964
278,C[N+](C)(C)C1CCC2=CC=CC(O)=C2C1,5.37675071
286,O=C(OC1=CC=CC=C1)N1CCC(N2CCC(OC3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)CC2)CC1,8.958607315
299,CC(C)SC1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=C(Cl)C=C4Cl)CC3)CC2)C=C1,6.872895202
307,C=C(C1=CC=C(S(=O)(=O)C2=CC=C(OC)C=C2)C=C1)C1CCN(C2CCN(S(=O)(=O)CC3=CC=CC=C3)CC2)CC1,8.838931615
311,COC1(C#CC(O)(C2=CC=CC=N2)C2CCCC2)CN2CCC1CC2,7.301029996
321,OC12C3C4CC5C6C4C1C6C(C53)N2CCC1=CC=CN=C1,5.827397069
328,C[N+](C)(C)CC1CSC(C2=CC=CC=C2)(C2CCCCC2)O1,8.119987162
329,CCCCC1=C(C(=O)OCC)C2=C3CN4CCC5=CC(OC)=CC=C5C4OC3=CC=C2N1,6.470005327
332,O=C1N(C2CCN(CC3=CC=CC=C3)CC2)CC(C2=CC=CC=C2)N1CC1=CC=CC=C1,6.201349355
334,C[N+]1(CC(=O)C2=CC=CN=C2)CCC(N2CC(C3=CC=C(F)C=C3)(C3=CC=C(F)C=C3)NC2=O)C1,5.993962045
338,C[N+]1(C)CCC(N2CC(C3=CC=CC=C3)(C3=CC=CC=C3)NC2=O)C1,6.064492734
339,COC1=CC=C(CC(=O)N2CCC3(CC2)CN(C(C2=CC=C(C4=NC=CC=N4)C=C2)C(C)C)C3)N=C1,7.320027306
341,CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,6.164309429
359,CC1CN(C2CCN(C(=O)C3=C(N)C=CC=C3Cl)CC2)CCN1C(C)C1=CC=C(S(=O)(=O)C2=CC=C3OCOC3=C2)C=C1,7.0
361,CC1OC(=O)C2CC3CCCCC3C(CCCN3CCCCC3)C12,6.453457337
371,ClC1=CC=CC=C1C(C1=CC=CC=C1)(C1=CC=CC=C1)N1C=CN=C1,5.286761538
411,CC1=NC(N)=NC(C)=C1C(=O)N1CCC(C)(N2CCN(C(C)C3=CC=C(C(F)(F)F)C=C3)C(C)C2)CC1,5.958607315
428,CC1OC(=O)C2C=C3CCCCC3C(=CCC3CCC(C)(C)[N+]3(C)C)C12,6.243363892
429,CC[N+]1(CCOC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCCC1,8.029699625
442,O=C(NC1CCN(CC2=CC=CN=C2)CC1)C(O)(C1=CC=CC=C1)C1CCCC1,5.337242168
443,COC1=CC=C(S(=O)(=O)C2=CC=C(C3(C4CCN(C5CCN(C(=O)C6=CC=CC7=C(F)C=CC=C67)CC5)CC4)OCCO3)C=C2)C=C1,9.698970004
462,CC(C)SC1=CC=C(CC2CCN(C3CCN(C(=O)C4=NC=CC5=CC=CC=C45)CC3)CC2)C=C1,7.958607315
464,CC1(C)C(=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])C3=CC=CC=C3C2(C)C)N(CCCCCC(=O)NCC2=CC(C(=O)NCCNC(=O)CCC3=CN(CCCCC4CCN(CC(=O)N5C6=CC=CC=C6NC(=O)C6=CC=CC=C65)CC4)C=N3)=CC(C(=O)NCCNC(=O)CCC3=CN(CCCCC4CCN(CC(=O)N5C6=CC=CC=C6NC(=O)C6=CC=CC=C65)CC4)C=N3)=C2)C2=CC=C(S(=O)(=O)O)C=C21,9.199970641
468,CN(C)CCOC(=O)C1=C(CC2=CC=CN=C2)C2=CC=CC=C2C1,5.219999702
485,COC1(C#CC(O)(C2=CC=CC=C2)C2CCCCCC2)CN2CCC1CC2,8.599980365
490,CC(C1=CC=C(S(=O)(=O)C2=CC=C(S(C)(=O)=O)C=C2)C=C1)N1CCN(C2CCCCC2)CC1,7.443697499
549,COC1=CC=C(S(=O)(=O)C2=CC=C(C3(C4CCN(C5CCN(C(=O)C6=CC=CC7=C(F)C=CC(F)=C67)CC5)CC4)OCCO3)C=C2)C=C1,9.537602002
563,CCC(C1=CC=C(C(F)(F)F)C=C1)N1CCN(C2(C)CCN(C(=O)C3=C(C)N=CN=C3C)CC2)CC1C,5.32330639
572,CC1=CC=CC=C1C(=O)N1CCC(N2CCC(CC3=CC=C(C(=O)NC(C)(C)C)C=C3)CC2)CC1,6.974694135
582,COC1(C#CC(O)(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)CN2CCC1CC2,6.899629455
595,O=C(C1CCC1)N(C1=CC=CC=C1)C1CCN(CC2=CC=CC=C2)CC1,6.599997654
606,O=C(NC1CCN(CC2=CC=CC=C2)CC1)C(O)(C1=CC=CC=C1)C1CCCC1,7.522878745
608,O=C(OC1CN2CCC1CC2)C1=CC(=CC2=CC=NC=C2)C2=CC=CC=C12,6.480001471
614,CC1=CC=CC=C1C(=O)N1CCC(N2CCC(CC3=CC=C(C(=O)NC(C)C)C=C3)CC2)CC1,8.15490196
617,CC(C)NC(=O)C1=CC=C(CC2CCN(C3CCN(C(=O)C4=CC=CC=C4Cl)CC3)CC2)C=C1,7.920818754
622,COC1=CC=CC(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)=C1,5.912928794
632,O=C(NCC1CCN(CC2CCCC2)CC1)C1CCCN1C(=O)C1CC(O)CN1C(=O)CC(C1=CC=C(F)C=C1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,7.721246399
633,COC1=CC=C2C(C(C)C3=CC=CC=N3)=C(CCN(C)C)CC2=C1,5.969999718
661,COC1=CC=C(F)C(CC[N+](C)(C)C)=C1,6.008773924
673,O=C1CCC2=CC=CC=C2N1CCCN1CCN(CC2=CC=CC=C2)CC1,5.320000084
686,CCN(CC)CCOCOC(=O)C1(C2=CC=C(Cl)C(Cl)=C2)CCCCC1,7.657577319
695,CN1CCCC1C1=CC=C(C(C2=CC=CC=C2)C2CCCCC2)O1,6.850011544
708,CCN(CC)CCOCCOC(=O)C1(C2=CC=C(Cl)C=C2)CCCC1,7.013228266
719,CC(=O)OC1CN2CCC1CC2,5.650000221
724,CN(C)CCNC(=O)C1=C(CC2=CC=NC=C2)C2=CC=CC=C2C1,4.03
733,CCCCCCOC1=NC=CN=C1OC1CN2CCC1C2,7.698970004
734,CN(C)CCNC(=O)C1=C(CC2=CC=CC=N2)C2=CC=CC=C2C1,4.830000114
751,COC1=CC=C2C(=C1)CCN1CC3=C(C=CC4=C3C(C3=NC(C)=NO3)=C(C)N4)OC21,5.660000322
774,CON=C(C#N)C1CN2CCC1CC2,6.690008071
775,CC1=NC=CN1CC#CCOC1=NOC=C1,8.439973751
786,CCC(=O)NCCCCC1CCN(CC(=O)N2C3=CC=CC=C3NC(=O)C3=CC=CC=C32)CC1,7.100015437
790,CC1(C)C(=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])C3=CC=CC=C3C2(C)C)N(CCCCCC(=O)NCCN2CCN(CCCCC3CCN(CC(=O)N4C5=CC=CC=C5NC(=O)C5=CC=CC=C54)CC3)CC2)C2=CC=CC=C21,8.86998805
795,CCCC1CC(N(C)C(C)C)CCC1N1CCC(NC2=NC=NC3=CC=C(C(F)(F)F)C=C23)C1=O,5.396855627
821,C1=C(C2=CC3=CC=CC=C3S2)C2CCN1CC2,6.568636236
826,O=C(NC1CCN(CC2=COC=C2)CC1)C(O)(C1=CC=CC=C1)C1CCCC1,5.744727495
837,O=C(CC1=CC=CC=C1)N(C1=CC=CC=C1)C1CCN(CC2=CC=CC=C2)CC1,6.499996932
847,O=C(NCC1CCN(C2CCCC2)CC1)C1CCCN1C(=O)C1CC(O)CN1C(=O)CC(C1=CC=C(F)C=C1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,6.958607315
851,O=C(C1=CC=CC2=CC=CN=C12)N1CCC(N2CCC(OC3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)CC2)CC1,7.920818754
866,COC1=CC=C(S(=O)(=O)C2=CC=C(C3(C4CCN(C5CCN(C(=O)C6=CC=CC7=C(F)C=C(F)C=C67)CC5)CC4)OCCO3)C=C2)C=C1,9.638272164
877,CCC(=O)NCCNC(=O)CCC1=CN(CCCCC2CCN(CC(=O)N3C4=CC=CC=C4NC(=O)C4=CC=CC=C43)CC2)C=N1,9.119186408
888,O=C(CN1CCCC2=CN=CC=C21)N1CCCC1,4.360000032
899,C1CCC(CNC2C3C4CC5C6C4CC3C6C52)CC1,5.995678626
902,CN(CC1=CC=CC=C1)C1C2C3CC4C2C(=O)C2C4C3C21,6.324221658
907,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,5.575118363
910,CCN(CC)CCOCNC(=O)C1(C2=CC=C(Cl)C(Cl)=C2)CCCCC1,6.301029996
912,O=C(CCN1CCCC2=CC=CC=C21)NCC1=CC=CO1,5.909999566
916,CC1=CC=C2C(=C1)CCCN2CC(=O)N1CCCCC1,4.730000032
932,CCCCC1CCN(CCCC(=O)C2=CC=CC=C2C)CC1,6.008773924
951,CCN(CC)CCOCCOC(=O)C1(C2=CC=C(OC)C=C2)CCCC1,6.159893906
960,CC(=C1CCN(C2CCN(C(=O)C3=CC=CC(C)=C3N)CC2)CC1)C1=CC=C(S(=O)(=O)C(C)C)C=C1,7.494850022
988,CN1C2CC(OC(=O)NC3=CC=C(F)C=C3C3=CC=CC=C3)CC1C1OC12,7.327902142
1008,CCCCS(=O)(=O)N1CCC(N2CCN(C(C)C3=CC=C(S(=O)(=O)C4=CC=C5OCOC5=C4)C=C3)C(C)C2)CC1,9.698970004
1014,COC1(C#CC(O)(C2=CC=CN=C2)C2=CC=CN=C2)CN2CCC1CC2,7.0
1023,CC(C)NC(=O)C1=CC=C(CC2CCN(C3CCN(C(=O)C4=CNC5=CC=CC=C45)CC3)CC2)C=C1,8.22184875
1036,O=C(NC1=CC=C(F)C=C1C1=CC=CC=C1Cl)OCC1CCNCC1,6.008773924
1039,C[N+](C)(C)CC1COCCO1,5.760000207
1068,O=C1NC(C2=CC=CC=C2)(C2CCCCC2)CN1C1CCN(CC2=CC=CC(Cl)=C2)CC1,6.288192771
1070,O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)CN1C1CCN(CC2=CC=CC(F)=C2)CC1,6.519993057
1083,C1=CC2=C(C=C1CNC1C3C4CC5C6C4CC3C6C51)OCO2,5.355167671
1108,CC(C1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2)C=C1)N1CCN(C2CCCCC2)CC1,9.22184875
1112,CC1(C)C(=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])C3=CC=CC=C3C2(C)C)N(CCCCCC(=O)NCCCCC2CCN(CC(=O)N3C4=CC=CC=C4NC(=O)C4=CC=CC=C43)CC2)C2=CC=CC=C21,6.850011544
1126,O=C(OC1C[N+]2(CCCC3=CC=CC(Cl)=C3)CCC1CC2)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,8.677780705
1136,O=C(OC1C[N+]2(CCCCCC3=CC=CC=C3)CCC1CC2)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,8.148741651
1140,COC1=CC=CC2=C1CCC(C[N+](C)(C)C)C2,4.853871964
1158,CC1(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)CCCCC1,5.124649303
