ID,SMILES,VALUE_p
225,CCN1C=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C(=O)C2=CC=C(F)C=C21,7.764471553
230,CC(CCC1=NC(C2=CC=C(F)C=C2Cl)=NO1)NC1=CN=C2C=CC=CC2=C1,7.823908741
254,O=S(=O)(NCC1CC1)C1=CC=C(NCC2CCOCC2)C=C1C(F)(F)F,5.765735876
257,CC1=NN=C(C(NC(=O)C2=CC(OC(C)C(F)(F)F)=C(C3(F)COC3)C=N2)C(C)(C)C)O1,7.019996628
259,CC1=NN=C(C2=C(C3=CC=C(Br)C=C3)N(C3=CC=C(Cl)C=C3Cl)N=C2C2=NN=C(C(C)(C)C)O2)O1,6.382999659
263,CC1=CC=C(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)C=C1CN1CCOCC1,7.853871964
270,CS(=O)(=O)CCC(NC(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C(N)=O,6.529883647
274,CC1=CNC2=C(NC3=CC=CC(Cl)=C3)N=CC(C(=O)NC3CCOCC3)=C12,5.768275617
282,CC(C)(C)C1=CC=C(NC(=O)N2CCCN(C(=O)C3=CC=C(Cl)C=C3)CC2)C=C1,8.008773924
285,CC(C)(C)C1=CC(NC(=O)N2CCCN(C(=O)C3CCC(O)CC3)CC2)=NO1,8.075720714
291,CC(C)(NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1)C1=NC=CS1,7.869666232
293,O=C(C1=CC=CC2=C1C=CN2)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,9.207608311
302,CC1=C(Br)C=NC(OCC2=CC=C(F)C=C2)=C1C(=O)NC1CCCCCC1,6.163043263
316,COC1=CC=C(N2N=C(C(=O)NC(C)(C)CO)C=C2C(C)(C)C)C=C1,4.0
347,CCC(C)(C)C(=O)NC1=CC=C(C)C(CN2CCOCC2)=C1,6.958607315
349,CN(C)C1=CC=CC=C1C(=O)C1=NC=CC2=CC=CC=C12,6.199998172
360,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CC3=CC(Cl)=CC=C3N2)=N1,7.853871964
364,OCC1CCCN(CC2=CC=CC(C3=NC(C4=CC=CC(C(F)(F)F)=C4)=CN3)=C2)C1,7.214670165
370,CC1(C)CC(O)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=C(Cl)C=C3Cl)N=C2O1,5.305394801
378,CCC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC2C4CC5CC(C4)CC2C5)=CN31,7.244125144
385,CN1CCCCC1CN1C=C(C(=O)C2=CC([N+](=O)[O-])=CC=C2I)C2=CC=CC=C21,8.468521083
387,O=C(C1=CN=CO1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,6.806875402
388,N#CC1=CC=CC(C2(O)CCN(C(=O)C3=CC=CC=C3)C3CCCCC32)=C1,5.98088371
395,COC1=CC=C(C=C2CN(C(=O)C3=NNC=N3)CC3=C2N(C2=CC=C(Cl)C=C2Cl)N=C3C(=O)NC(C)C2=CC=CC=C2)C=C1,5.754487332
431,CCC(CC)(NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1)C(=O)OC,8.853871964
432,CCC(CC)(NC(=O)C1=CC=C(C(F)(F)F)C(OCC2CC2)=N1)C(=O)O,6.257982253
449,CC1=CCC2C(C1)C1=C(O)C=C(C(C)=NOCCCC3=CC=CC=C3)C=C1OC2(C)C,8.782516056
450,CCCCCN1C(=O)C(=NNC(=O)C2=CC=CC=C2)C2=CC=CC=C21,6.619788758
483,O=C(NCC1=CC=CC=C1)C1=CN=C(NC2=CC=C(Cl)C=C2)N=C1C(F)(F)F,6.899629455
493,CCCC#CC1=CC=C(C2=C(CC)C(C(=O)NN3CCCCC3)=NN2C2=CC=C(Cl)C=C2Cl)S1,6.036401037
496,CC1=NC(C(C)(NC(=O)C2=CN=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)C2CC2)=NO1,7.625251654
518,CC1(C)C(C(=O)C2=CN(CC3OCCO3)C3=CC=CC=C23)C1(C)C,8.15490196
520,CCCCN1C=C(C(=O)C2C(C)(C)C2(C)C)C2=CC=CC=C21,8.301029996
530,COCCNC(=O)C1=C(NC(=O)C2=CC=CC=C2OC(F)(F)F)SC2=C1CCC(F)(F)C2,7.200659451
537,CC(NC(=O)C(C)(C)NC1=CC(C(F)(F)F)=CC=N1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,6.452225295
539,CC(C)(C)C1=CC(NC(=O)C2CCCN2C2=CC=C(Cl)C=C2)=NO1,9.698970004
543,CC1(C)C(C(=O)C2=CN(CCCCO)C3=CC=CC=C23)C1(C)C,8.096910013
549,CCCCCN1C(C(=O)NC23CC4CC(CC(C4)C2)C3)=CC2=CC=CN=C21,6.036212173
558,CC1CC(C)CN(C2=CC=C(C3=CC=CC(Cl)=C3Cl)C=N2)C1,6.299997603
562,CCN1C(=O)C(=CNC2CCCCC2)C(=O)C2=CC=CC(C)=C21,4.746999965
569,FC1(F)CCCN(CC2=CC=CC(C3=NC(C4=CC=CC(C(F)(F)F)=C4)=CN3)=C2)C1,7.602059991
575,CN1C=CC2=C(NC3=CC=CC(Cl)=C3)N=CC(C(=O)N3CCOCC3)=C21,8.096910013
599,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2CCCCN2)C=C1,7.602059991
602,COC(=O)C(C)(C)NC(=O)C1=CC=C(C2CCOCC2)C(OCC2CC2)=N1,7.253365801
611,CCCOC1=CC=CC2=C1N(CC1CCOCC1)C=C2C(=O)C1=CC=C(OC)C=C1,7.514278574
613,CC(C)(O)CCN1C(=O)N(C(=O)NC(C(N)=O)C(C)(C)C)C2=CC=CC=C21,8.698970004
620,O=C(C1CN(CC(F)(F)F)CCO1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,7.522878745
624,CC(C)C1=CC(NC2=CC=CC(Cl)=C2)=NN=C1C(=O)NC1C2CC3CC(C2)CC1C3,5.173990022
625,CC(C)C1=CC(NC2CCCC2)=NN=C1C(=O)NC1C2CC3CC(C2)CC1C3,8.244048959
626,CC(C)C1=CC(NCCO)=NN=C1C(=O)NC12CC3CC(CC(C3)C1)C2,7.370182804
638,CC1(C)CC(NC(=O)C(C)(O)C(F)(F)F)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=C(Cl)C=C3Cl)N=C2O1,5.853871964
642,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC=CC(OCC4=CC=CC=C4)=C23)C1(C)C,6.416801226
681,O=C(NCC1=CC=CC=C1)C1=CN=C(NC2=CC=CC=C2Cl)N=C1C(F)(F)F,6.602059991
688,CC1=C2NC=C(C(=O)NC34CC5CC(CC(C5)C3)C4)C2=CC=C1,6.301029996
703,CC1(C)CC(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=C(Cl)C=C3Cl)N=C2O1,4.769551079
715,FC(F)(F)C1=CC=CC(C2=CNC(C3=CC=CC(CN4CCCCC4)=C3)=N2)=C1,7.853871964
732,CC1(C)CC(NC(=O)C2=CNN=C2)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=C(Cl)C=C3Cl)N=C2O1,5.468521083
737,O=C(C1=CC=CC(C(F)(F)F)=C1)C1=NC=CC2=CC=CC=C12,5.300000202
742,N#CC1=CC=C(CNC(=O)C2=CN=C(NC3=CC=CC(Cl)=C3)N=C2C(F)(F)F)C=C1,6.657577319
778,O=C(NC12CC3CC(CC(C3)C1)C2)C1=NN(C2=CC=C(Cl)C=C2Cl)C2=C1CC1=CC(C3CC3)=CC=C12,7.294992041
782,CCC(CC)(NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1)C(=O)OC,8.853871964
784,CC(C)C(C)(CO)NC(=O)C1=CC(OCC2CCC2)=C(Cl)C=N1,8.036212173
788,CC1=CC=C(C2=CN=CC(NC(=O)C(C)(C)S(=O)(=O)C3=CC=C(Cl)C=C3)=C2)S1,8.301029996
817,COC1=CC=C(C2=C(C(=O)C3=CC=C(OCCN(C)CC4=CC=CC=C4)C=C3)C3=CC=CC=C3O2)C=C1,5.580044252
819,ClC1=CC=C(C2=NOC(C3CCN(C4=CN=C5C=CC=CC5=C4)CC3)=N2)C(Cl)=C1,7.096910013
822,CC1=NC(C(C)(C)NC(=O)C2=CC=C(N3CCCC3)C(OCC3CC3)=N2)=NO1,7.63638802
824,CC1=NC(C(CC2CC2)NC(=O)C2=CC=C(C)C(OCC3CC3)=N2)=NO1,6.495937117
836,CC(C)(C)C1=NC2=CC(S(=O)(=O)C3=CC=CC(C#N)=C3)=CC=C2N1CC1CCOCC1,9.301029996
837,CC1=CC=C(C(=O)NC2=CC=CC=C2Cl)C=C1S(=O)(=O)N1CCCCC1,8.301029996
839,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(F)C=C2F)N=C1C(=O)NN1CCCCC1,5.301029996
846,O=C(NC(C1CC1)C1CC1)C1=C2C=CC=CN2C(C2CC2)=N1,8.15490196
857,CC1=CC=C(C(=O)N2CCC3CCCCC3C2)C=C1S(=O)(=O)N1CCCCCC1,8.698970004
893,CC1=CC=C(C(=O)N(C)C2CCCCC2)C=C1S(=O)(=O)N1CCCCC1,6.924453039
898,CC1=CC=C(C2COC3=CC=CC4=C3N2C=C(C(=O)NC2CCCCC2)C4=O)C=C1,5.609594844
900,CCCCC#CC1=CC=C(C2=C(C)C(C(=O)NC3CCCCC3)=NN2C2=CC=C(Cl)C=C2Cl)S1,6.555486794
907,CC1=CC=CC2=C1N(CC1CC1)C(=O)C(=CNC(C)(C)C)C2=O,6.982966661
923,CC(C)C1=CC(NC2=CC=CC(Cl)=C2)=NC=C1C(=O)NCC1CCOCC1,6.900008766
930,CCCCNC1=NN=C(C(=O)NC2C3CC4CC(C3)CC2C4)C=C1C(C)C,7.016644386
934,CC1=C(C2=CC=C(I)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,4.531062194
958,CCOC1=CC=C(CC2=NC3=CC(N(C)C(=O)N(CC)CC)=CC=C3N2CC2CC2)C=C1,8.698970004
967,CC(=O)OCC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=NN=C(C(C)(C)C)O1,5.886056648
970,CCN1C2=CC=CC=C2C2=CC(NC(=O)C3(S(=O)(=O)C4=CC=CC=C4)CC3)=CC=C21,8.096910013
974,CC1=NC(C(CC2CC2)NC(=O)C2=CC=C(C3CC3)C(OCC3CC3)=N2)=NO1,7.838631998
980,FC1=CC=C(C2=NOC(CCCNC3=CC=C4N=CC=CC4=C3)=N2)C(Cl)=C1,7.958607315
989,CC(C)N1C(=O)CN(CC2=CC=C(C3=CC=CC(CN4CCCCC4)=N3)C=C2)C1=O,7.89997427
1011,CC(C)(C)C1=CC(NC(=O)N2CCCN(C(=O)NC3CCOCC3)CC2)=NO1,6.089375595
1014,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2CCCCN2C)C=C1,8.638272164
1016,CC1=CC=C(N2C=C3C(C4=CC=CC(Br)=C4)=NN=C(C)C3=N2)C=C1,4.623423043
1022,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CCC(C)C)C=C1,6.850011544
1025,CC(C)(NC(=O)C1=NN(C2=CC=C(F)C=C2F)C2=C1CC1CC21)C1=CC=CC=C1,9.045757491
1028,CCCCCC1=CC(O)=C2C3=C(CCC(C)C3)C(C)(C)OC2=C1,7.962573502
1029,ClC1=CC=CC(C2=CC=C(N3CCOCC3)N=N2)=C1Cl,7.100015437
1030,ClC1=CC=CC(C2=CC=C(N3CCCCC3)N=N2)=C1Cl,8.199970641
1031,ClC1=CC=CC(C2=CC=C(N3CCCC3)N=N2)=C1Cl,7.599980365
1034,ClC1=CC(Cl)=C(Cl)C(C2=CC=C(N3CCOCC3)N=N2)=C1,7.299988938
1040,COC1=NC(C(C)(C)C)=NC2=NC(C3=CC=CC=C3Cl)=C(C3=CC=C(Cl)C=C3)C=C12,5.075720714
1046,CCCCCN1C=C(C(=O)NC2CCCC3=CC=CC=C32)C(=O)C2=CC=CC=C21,6.802995272
1082,CCCCCOC1=C(OC)C=CC2=CC(NC(=O)CC3=CC=C4OCOC4=C3)=C(O)N=C12,7.7000571
1085,O=C1CCC(=O)N1C1=CC=C(C2=CC=CC(Cl)=C2Cl)C=N1,5.400000186
1101,CC1=NC(C(C)(C)NC(=O)C2=CC=C(C3CCOC3)C(C3=CC=CC(Cl)=C3)=N2)=NO1,6.454816632
1107,CCC(CC)(NC(=O)C1=CC=C(N(CC(F)(F)F)CC(F)(F)F)C(OCC2CC2)=N1)C(=O)OC,8.795880017
1111,CCC(CC)(NC(=O)C1=CC=C(C2CC2)C(CC2=CC=C(F)C=C2)=N1)C(=O)O,8.096910013
1125,O=C(NN=C1C(=O)N(CC2CCCCC2)C2=CC=CC=C12)C1=CC=CC=C1,8.008773924
1132,CC(C)(C)C1=NN=C(C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2CO)O1,5.742321425
1137,ClC1=CC=C(N2N=C(C3=NN=C(C4(C5=CC=CC=C5)CC4)O3)C(CN3C=NC=N3)=C2C2=CC=C(Br)C=C2)C(Cl)=C1,6.616184634
1143,CC1=NC(C(C)(C)NC(=O)C2=CC=C(C3CC3)C(OC(C)C(F)(F)F)=N2)=NO1,6.897223385
1144,CCCCCOC1=C(OC)C=CC2=C1NC(=O)C(C(=O)NCC1=CC=C3OCOC3=C1)=C2,7.599980365
1158,COC1CN(C2=CC=C(C(=O)NCC3(O)CCCCC3)N=C2OCC2CC2)C1,5.888939218
1163,CC1(C2=NN=C(NC(=O)C(C)(C)S(=O)(=O)C3=CC=C(Cl)C=C3)S2)CCOC1,6.665546249
1193,COC1=CC=C(C(=O)N2C(C3=CC=C(OC)C=C3)=NC3=CC=CC=C32)C=C1,5.229147988
1197,N#CC1=CC(N2CCCCCC2)=NC=C1C1=CC=CC(Cl)=C1Cl,7.0
1202,CC1(C)C(C(=O)C2=CN(CC3=CC=CC=C3)C3=CC=CC=C23)C1(C)C,7.031517051
1208,CC1=NC(N2CCN(C)CC2)=C2N=C(C3=CC=CC=C3C(F)(F)F)N(C3CCOCC3)C2=N1,7.866461092
1223,CC1=CC=CC(C2=NC(C(=O)NC(C)(C)C3=NC=CS3)=CC=C2C2CC2)=C1,7.066006836
1224,CC(C)(NC(=O)C1=CC=C(C(F)(F)F)C(OCC2CC2)=N1)C1=NOC=N1,6.643782866
1240,NC(=O)CC1(NC(=O)C2=CC(OCC(F)(F)F)=C(C3(F)CCC3)C=N2)CS(=O)(=O)C1,7.338187314
1244,O=S(=O)(NCC1CC1)C1=CC=C(NC2=CC=C3OCCOC3=C2)C=C1C(F)(F)F,6.86106606
1257,CC1(C)COCN1C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,8.13667714
1263,ClC1=CC=C(C2(C3=NN=C(C4=NN(C5=CC=C(Cl)C=C5Cl)C(C5=CC=C(Br)C=C5)=C4CN4C=NC=N4)O3)CC2)C=C1,5.978810701
1272,O=C(NCC1CCC1)C1=NC=CC=C1NC(=O)C1=CC=C(CN2C=CC=C2)C2=CC=CC=C12,6.468521083
1285,CC1(F)CN(C(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)C1,7.102372909
1286,O=C1C=C(NC2CCN(S(=O)(=O)C3=CC=CC(F)=C3)CC2)C2=CC(C(C3=CC=C(Cl)C=C3)C3=CC=C(Cl)C=C3)=CC=C2N1,5.494850022
1303,CC1=NC(C(C)(CC2CC2)NC(=O)C2=CC(OCC(F)F)=C(C3CC3)C=N2)=NO1,8.468521083
1309,CNC(=O)C(NC(=O)C1=CC=C(Br)C(OCC2CCCO2)=N1)C(C)(C)C,8.301029996
1316,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC=C(O)C=C23)C1(C)C,8.15490196
1321,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C(Cl)=C2)N=C1C(=O)NN1CCCCC1,7.602059991
1326,CNC(=O)C(CC(C)C)NC(=O)C1=CC=C(C2CC2)C(OCC2CCCO2)=N1,8.408935393
1336,CC(C)(C)C1=NC2=CC(S(=O)(=O)CCO)=CC=C2N1CC1CCOCC1,8.602059991
1350,CC1(C)CC(C(N)=O)N(C(=O)C2=CC=C(C3CC3)C(OCC3CC3)=N2)C1,7.095825632
1353,CC1=NC(C2(NC(=O)C3=CC=C(C4CC4)C(OCC4=CC=CC=N4)=N3)CCC2)=NO1,6.419417123
1372,CC(C)(C)C1=NC2=CC(S(=O)(=O)C3=CC=NC(OCCCO)=C3)=CC=C2N1CC1CCOCC1,8.920818754
1406,COC1=NC(NCCC2=CC=C(OC(F)F)C=C2)=NC(C2=CC=CC(OC)=C2C(C)(C)O)=N1,8.397940009
1409,COC1=NC(NCCC2=CC=C(OC(F)F)C=C2)=NC(C2=CC=C(Cl)C(OCC(N)=O)=C2)=N1,7.958607315
1435,CC1=NOC(NC(C)(C)C(=O)NC(C)C(CC2=CC=C(Cl)C=C2)C2=CC=CC(C#N)=C2)=C1,5.413075292
1444,O=C(O)CC1=CC=C(NC(=O)C2=CC3=C(CCCCCC3)N(CC3CCCCC3)C2=O)C=C1,7.017728767
1452,O=C(NCC1=NC=CC=C1F)C1=NC2=C(C3=CC=CC=C3)C=CC=C2N1,5.842543232
1461,CC(C)(C)C1=NC(N)=C2C=C(C3=CC=C(Cl)C=C3)C(C3=CC=C(Cl)C=C3Cl)=NC2=N1,5.283996656
1462,CC(C)C1=NC(OCC2=NOC=N2)=C2C=C(C3=CC=C(Cl)C=C3)C(C3=CC=CC=C3Cl)=NC2=N1,5.200659451
1465,CCCCCN1CCC2=C(C1)N=C(CC(C)(C)C)N2CC1CC1,5.522878745
1466,CC1=C(C2=CC=C(C#CCOC3=CC=CC=C3)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,5.152908786
1467,CCC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=NN=C(C(C)(C)C)O1,5.632644079
1474,CN(C)NC(=O)C1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2Cl)N=C1OC1=CC=C(F)C(F)=C1,5.744727495
1478,CN(C)C1=CC=CC=C1C(=O)C1=CC=C2C=CC=CC2=N1,6.099999035
1483,O=C(C1=CC=CC=C1)C1=CC(O)=C(C2=CC(F)=CC(F)=C2)C(O)=C1,5.770000934
1494,CC(C)(CC1=NN=C(C2=CC=C(F)C=C2)O1)NC(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,5.539147242
1501,CCCCCCN1C(=O)C(=NNC(=O)C2=CC=CC=C2)C2=CC=CC(Cl)=C21,6.190103753
1511,N#CC1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2Cl)N=C1OCC1=CC=C(F)C(F)=C1,6.283996656
1512,CCOC1=CC=C(CC2=NC3=CC(N(C)C(=O)C4=CC=CS4)=CC=C3N2CC2CC2)C=C1,8.585026652
1531,CC(NS(=O)(=O)C1=CC(F)=CC(F)=C1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,5.966978555
1534,CCN1CCN(C2=NC(C)=NC3=C2N=C(C2=CC=CC=C2Cl)O3)CC1,6.920818754
1555,CN1C(C(C)(C)C)=CC(=NC(=O)C2=CC(C(F)(F)F)=CC=C2F)N1CC1CC1,8.055517328
1568,COCCOC1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)C2=CC=CC=C21,7.698970004
1571,CCCCCOC1=C(OC)C=CC2=CC(C(=O)NCC3=CC=CC=C3)=C(O)N=C12,7.199970641
1579,CCCN(C)C(=O)C1=CC=C2C(=C1)N=C(CC1=CC=C(OCC)C=C1)N2CC1CC1,8.494850022
1641,CCCCCN1C2=CC=C(C(=O)N3CCCCC3)C=C2C2=CC=C(OC)C=C21,8.008773924
1652,CCCCCCC(C)(C)C1=CC(Br)=C2C(=C1)OC(C)(C)C1CC=C(C)CC21,7.823908741
1673,CCCC1=CC=C(C(=O)C2=CC(O)=C(C3=CC(Cl)=CC(Cl)=C3)C(O)=C2)C=C1,7.540607512
1682,O=C(C1=CC=CC2=CC=CC=C12)C1=CC=C(OCCCCO)C2=CC=CC=C12,5.296708622
1686,COC1=CC=C(C2=NC3=C(N4CCN(C)CC4)N=C(C)N=C3N2C2CCOCC2)C(C)=C1,7.084072788
1703,CCCCN1C(=O)C(=CNC(C)(C)CO)C(=O)C2=CC=CC(C)=C21,7.387004344
1710,O=C(C1=CC=C(Cl)C=C1)C1=CC(O)=C(C2=CC(Cl)=CC(Cl)=C2)C(O)=C1,7.047207557
1712,CC1=C(C2=CC=C(C#CC3CCCCC3)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,5.802333574
1768,O=C(C1=CC=CC=C1)C1=CC(O)=C(C2=CC(Cl)=CC=C2Cl)C(O)=C1,5.219999702
1772,O=C(C1=NOC=C1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,7.958607315
1773,O=C(NC1=CC=CC(C(F)(F)F)=N1)C1=NC(CN2CCS(=O)(=O)CC2)=C2C=CC=CN12,7.356547324
1789,CC(C)(C)OC(=O)N1CCC2(CCCN2C(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)CC1,7.93930216
1796,CC(C)CC(NC(=O)C1=CC=CC(CC2=CC=C(F)C=C2)=N1)C(N)=O,7.779891912
1799,CCOC(=O)C1C2CN(C(=O)C3=CC=C(N4CC(F)(F)C4)C(OCC4CC4)=N3)CC21,6.120674699
1800,CC1(COC2=NC(C(=O)NC(C)(C)C3=NC=CS3)=CC=C2Br)COC1,6.92885471
1811,CC1=NC(C(C)(C)NC(=O)C2=CN=C(C3CC3)C(OCC3CC3)=N2)=NO1,7.289036881
1813,CCCC1=CC(O)=C2C(=C1)OC(C)(C)C1CCC(CO)=CC21,7.525783736
1832,CN(C)C1=CC=C(C(=O)C2=NC=CC3=CC=CC=C23)C=C1,5.599999383
1845,ClC1=CC=C(NC2=CC=C(CN3CCOC(C4=CC=CC=C4)C3)C=N2)C=C1,7.522878745
1855,CC1=C(C2=CC=C(C#CCCC3=CC=CC=C3)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,5.757011588
1870,CC(C)(C(=O)NC1=CC=C(Cl)C=C1OC(F)(F)F)S(=O)(=O)C1=CC=C(Cl)C=C1,5.790484985
1934,O=C(NC12CC3CC(CC(C3)C1)C2)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1CC1,7.494850022
1935,CCCC1COC2=C3C(=C(C)C=C2)C(=O)C(C(=O)NC2CCCCC2)=CN31,6.913640169
1961,CC1=CC=C(C(=O)N2CCCC3CCCCC32)C=C1S(=O)(=O)N1CCCCC1,8.22184875
1962,CCCCCN1C(=O)C(=NNC(=O)C2CCCCC2)C2=CC=C(OC)C=C21,7.542118103
1966,O=C(NC(CC1CC1)C(=O)NN1CCC(O)C1)C1=CC=C(C2CC2)C(OCC2CC2)=N1,6.233512794
1990,CC(OC1=CC(C(=O)NC(C2=NOC(N)=N2)C(C)(C)C)=NC=C1C1CC1)C(F)(F)F,9.0
1997,CC(C)(CCCO)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,7.324221658
2014,CCCCCCC(C)(C)C1=CC(OC)=C(C2C3CCC(C)(C2O)C3(C)C)C(OC)=C1,6.238974748
2040,CN1CC(S(=O)(=O)C2=CC=C3C(=C2)N=C(CC(C)(C)C)N3CCOC(F)(F)F)C1,8.585026652
2068,O=C(C1CCOCC1)N1CCCN(C2=NC3=CC=C(Cl)C=C3S2)CC1,7.207608311
2084,COC1=CC(NC2=CC(F)=C(S(=O)(=O)NCC3CCCO3)C=C2F)=CC(OC)=C1,6.59345982
2086,COC1=CC(NC2=CC(Cl)=C(S(=O)(=O)NCC3CCCO3)C(Cl)=C2)=CC(OC)=C1,6.655607726
2088,O=S(=O)(NCC1CC1)C1=CC=C(NC2=CC=C(F)C=C2F)C=C1C(F)(F)F,6.879426069
2092,CC(C)(C)C1=CC(NC(=O)C2CCCN2C(=O)N2CCS(=O)(=O)CC2)=NO1,6.408935393
2093,CC(C)(C)C1=CC(NC(=O)C2CCCCN2C(=O)N2CCSCC2)=NO1,7.769551079
