ID,SMILES,VALUE_p
271,CC1=CC=C(C2CCN(CCC3NC(=O)C4=CC=CC=C43)CC2)C=C1C,5.92
275,C1=CC=C(CCN2CCCC(C3=C(C4=CC=CC=C4)NC4=CC=CC=C34)C2)C=C1,6.3
284,COC1=CC=C(S(=O)(=O)NC2CCC(N3CCC(C4=CC=CC=C4OCC(F)(F)F)CC3)CC2)C=C1OC,7.08
286,COC1=CC=C(S(=O)(=O)NC2CCC(N3CCC(C4=CC=CC=C4OC(C)C)CC3)CC2)C=C1OC,7.26
289,O=C(NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1)C1CC1(F)F,6.71
290,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1=CC=NC2=CC=CC=C12,7.01
291,O=C(CC1(O)CCCCC1)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,6.8
293,COC1CCC(CC(=O)NC2CCC(CCN3CCN(C4=NC=CC5=C4CCO5)CC3)CC2)C1,5.89
309,CCCN1CCCC(C2=CC=CC(Br)=C2)C1,6.77
315,CCCN1CCCC(C2=CC=CC(C#N)=C2)C1,6.92
317,CC1=CC=C(OCCNCCCOC2=CC=CC=C2)C=C1,6.57
320,N#CC1=CC=C2CCN(CCC3CCC(NC(=O)C4=CC5=CC=CC=C5N4)CC3)CC2=C1,7.0
331,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC=CC(Cl)=C1Cl,6.17
353,O=C1CC2(CCCC2)CC(=O)N1CCCCNC1CCC2=C(F)C=CC=C2C1,7.17
361,CCN(CC)C(=O)NC1C=C2C3=CC=CC4=C3C(=CN4)CC2N(C)C1,9.1
362,CC(C)C1=CC=CC=C1OCCN1CCC(CNS(=O)(=O)C2=CC=C(F)C=C2)CC1,7.3
370,FC1=CC=C(CCN2CCC3(CCC4=CC=CC=C4O3)CC2)C(F)=C1,6.12
387,C=CCN1CCC2C3=C(O)C=CC=C3CCC21,6.82
404,CCCN1CCCC(C2=CC=CC(OS(=O)(=O)C(F)(F)F)=C2)C1,7.32
408,O=C1CC(C2=CNC3=CC=C(F)C=C23)C(=O)N1CCCCN1CCC(C2=CNC3=CC=C(F)C=C23)CC1,7.72
410,CCCN1CC(C2=CC=C(O)C=C2)CC2C3=CC(O)=C(O)C=C3CCC21,6.8
411,CN1CCCN(C2=NC3=CC=CN=C3NC3=CC=C(Cl)C=C23)CC1,4.72
421,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=C3C=C(OCCOCCOCCOCCOC4=CC5=C(C(=O)NCCCCN6CCN(C7=CC=CC=C7OC)CC6)C=NN5C=C4)C=CN3N=C2)CC1,8.74
432,NC1=CC=CC(C2=CC=C(C(=O)NC3CCN(CC4=CC=CC=C4)C3)C=C2)=C1,5.3
438,COC1=CC=CC=C1NC(=O)NC1CCC(N2CCN(C3=CC=CC=C3OC(C)C)CC2)CC1,6.04
443,COC1=CC=CC=C1N1CCN(CCCCOC2=CC3=CC(C#N)=NN3C=C2)CC1,7.92
445,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCCCC1,5.2
449,COC1=CC(CN2CCN(C3=CC=CC=C3OC)CC2)=CC=C1OCCCC1=CN(CCCCCCCCN2C=C(CCCOC3=CC=C(CN4CCN(C5=CC=CC=C5OC)CC4)C=C3OC)N=N2)N=N1,7.39
451,CCCN(CCCCNC(=O)C1=CC=C(OCCCC2=CN(CCCCCCCCN3C=C(CCCOC4=CC=C(C(=O)NCCCCN(CCC)C5CC6=CC=CC=C6C5)C=C4OC)N=N3)N=N2)C(OC)=C1)C1CC2=CC=CC=C2C1,7.8
455,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CN=C2C=CC=CC2=C1,8.0
459,FC1=CC=C(CCN2CCC(CCOCC#CC3=CC=CC=C3)CC2)C=C1,5.74
504,C=C1C2=CC=CC=C2C=C(N2CCN(C)CC2)C2=CC=CC=C12,7.24
508,COC1CCC(CC(=O)NC2CCC(CCN3CCN(C4=NC=CC5=C4C=CO5)CC3)CC2)CC1,5.83
513,CCCNC1CCC2=C(C=CC=C2CS(=O)(=O)C(F)(F)F)C1,8.06
515,CN(C)C(=O)C1=CC=CN=C1NCCCN1CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1,6.9
517,CC(C)(C)C1=NC(N2CCN(CC=CCN3C(=O)CCC4=CC=CC=C43)CC2)=CC(C(F)(F)F)=N1,6.6
525,NC1=CC(Br)=CC=C1C(=O)CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCCS3,8.33
539,COC1=CC=CC(CC2NCCC3=C2NC2=CC=C(OC)C=C32)=C1,5.82
548,CC1CCN(C2=CC3=CC(Cl)=CC=C3CC3=CC=CC=C23)CC1,5.85
564,O=C1NC2=CC=CC(N3CCN(CC4CCC5=C(C4)NC4=CC=C(F)C=C54)CC3)=C2O1,6.66
569,O=C(CCCN1CCC(O)(C2=CC3=CC=C2CCC2=CC=C(C=C2)CC3)CC1)C1=CC2=CC=C1CCC1=CC=C(C=C1)CC2,6.7
574,COC1=CC=CC=C1N1CCN(CC2=NN3C=CC=CC3=C2)CC1,6.46
581,CS(=O)(=O)NC1=CC=C(CCN2CC3COC4=CC=C(C#N)C=C4C3C2)C=C1,7.6
586,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(I)S2)CC1,7.12
604,CCCC(=O)OC1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(CCC)CC3,7.26
609,CN1CCC2=CC=CC=C2CC2=CNC3=CC=CC(=C23)CC1,8.4
615,OC1=CC=C(N2CCN(CCCCOC3=CC4=CC=NN4C=C3)CC2)C2=CC=CN=C12,7.6
632,COC1=CC=CC=C1N1CCN(CCCNC(=O)NN(CC2=CC=C(C3=CC=CC=C3)C=C2)C2=CC=C(F)C=C2)CC1,6.85
643,CN1CCC2=CC(O)=C(O)C=C2C(C2=CC=CC=C2)C1,5.72
647,CCCN1CCC(C2=CC=CC(S(C)(=O)=O)=C2)CC1,5.12
658,COC1=CC=CC=C1N(C(C)=O)C1CCN(CCCCNC(=O)C2=CC=C3C=CC=CC3=C2)CC1,4.87
673,CC1=CC=C(C)C(N2CCN(CCCCNC(=O)C3=CC4=CC=CC=C4S3)CC2)=C1,7.08
679,COC1=CC=CC=C1N1CCN(CCCOC2=CC=C(C3=CN4C=C(C)C=CC4=N3)C=C2)CC1,7.11
684,ClC1=CC=C(OCCNCCCOC2=CC=CC=C2)C=C1,6.64
694,CC1(C2=CC=C(F)C=C2)NC(=O)N(CC(O)CN2CCN(C3=CC=C(F)C=C3F)CC2)C1=O,5.17
698,O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,6.43
715,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=NC(NC)=NC=C2C1,5.6
720,CC1(C2=CC=CC3=CC=CC=C23)NC(=O)N(CC(O)CN2CCN(C3=CC=CC=C3C#N)CC2)C1=O,6.38
728,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC(F)=CC5=CC=CC=C45)CC3)N=C2N1,8.96
729,CCCCN1C=C(COC2=CC=C(CN3CCN(C4=CC=CC=C4OC)CC3)C=C2OC)N=N1,7.2
731,COC1=CC=C(S(=O)(=O)N2CCCC3=CC=CC=C32)C=C1C1=CC=C(CN2CCCCCC2C2=CC=CC=C2)N1,6.0
740,CN1CCC2=CC=CC=C2CC2=CC(O)=CC=C2CC1,7.72
743,COC1=CC=C2C(=O)CC(CN3CCN(C4=CC=CC=C4OC)CC3)CC2=C1,6.65
756,CN1CCN(C2=NC3=CC=CC=C3NC3=CC=C(Cl)C=C23)CC1,7.33
762,COC1=CC=C2CCCC(CCCN3CCN(C4=CC=C(Cl)C=C4)CC3)C2=C1,6.01
769,ClC1=CC=C(CN2CC=C(C3=NC4=CC(Cl)=CC=C4S3)CC2)C=C1,5.7
773,C1=CC=C(CCCCN2CCN(CC3=CC4=CC=CC=C4O3)CC2)C=C1,7.05
775,COC1=CC=C2CC3=CC=CC=C3CCN(C)CCCC2=C1,7.6
789,CN1CC(NC(=O)C(C)(C)C)CC2C3=CC=CC4=C3C(=C(Cl)N4)CC21,8.44
862,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C=CC2=CC=C(OCC3=CC=CC=C3)C=C2)CC1,7.49
863,O=C1N(CCN2CC3=CC=CC=C3C2)CCN1C1=CC=C2SC=CC2=C1,6.6
895,CC1=CC=C2C(C3=NN=C(SCCCN4CCC5=CC=C(C6=CC(C)=NN6C)C=C5CC4)N3C)=CC=CC2=N1,6.5
897,CC1(C)C2CCC13CCN(CCN1CCN(C4=CC=CC(Cl)=C4)C1=O)C3C2,6.5
900,COC1=CC=CC=C1N1CCN(CCCCC2=CN(C3=CC=C(C4=CSC=C4)C=C3)N=N2)CC1,7.03
909,OC1=CC=CC(N2CCN(CC3=CC=CC=C3)CC2)=C1,6.94
932,COC1=CC(CCNCC(O)C2=CC=C(O)C3=C2C=CC(=O)N3)=CC=C1OCCCC1=CC=CC=C1,5.24
943,CN1C(CN2CCN(C3=NC=C(C(F)(F)F)C=C3Cl)CC2)=NC2=CC=CC=C21,5.3
949,CC(NC(=O)CCCCCN1CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1)C1=CC=CC=C1,6.94
953,CC1=CC=C(CN2CCC(CC(=O)N3C4=CC=CC=C4CC3C)CC2)C=C1F,7.64
965,O=C(NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1)C1=CC=C(F)C=C1,7.08
977,O=C(NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1)C1=CC=C(C2=CC=CC=C2)C=C1,7.66
985,CC(C)C1=CC=C(S(=O)(=O)NC2=CC=C(C34CNCC3C4)C=C2)C=C1,6.1
992,OC1=CC=C2CCC(CNCCN3CCN(C4=CC=C(I)C=C4)CC3)OC2=C1,7.09
1001,FC1=CC=C2SC3=CC=CC=C3N=C(N3CCNCC3)C2=C1,7.96
1014,COC1=CC=CC=C1N1CCN(CC2CC(CN(C)C)C3CCCCCC23)CC1,6.68
1035,CC1CC2=CC=CC=C2N1C(=O)CC1CCN(CC2=CC=C(Cl)C=C2)CC1,7.04
1040,CC(C)OC1=CC=CC=C1N1CCN(C2CCC(NS(=O)(=O)C3=CC=CC=C3)CC2)CC1,7.47
1046,CCCCCN(CCC1=CC=CC=C1)CCC1=CC=CC(O)=C1,5.85
1049,COC1=CC=C(N(CC2=CC=C(C#N)C=C2)NC(=O)NCCCN2CCN(C3=CC=CC=C3OC)CC2)C=C1,6.6
1059,O=C1NCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=CC=CC(F)=C45)CC3)C=C12,8.5
1069,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(I)=C1O,8.38
1073,O=C1NCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4CCC5)CC3)C=C12,10.24
1078,CON=C(CCN1CCN(C2=CC=CC=N2)CC1)C1=CC=CC=C1,6.76
1079,FC1=CC=C(CN2CCN(C3=NC4=CC(Cl)=CC=C4NC4=CC=CC=C34)CC2)C(F)=C1,6.75
1085,COC1=C(C(=O)NCCN2CCN(C3=CC=C([N+](=O)[O-])C=C3)CC2)C=C(Br)C2=CC=CC=C12,5.24
1097,O=C(NC1CCC(CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1)C1=CC=CC=C1,8.35
1115,FC1=CC=C(C(OC2CC3CCC(C2)N3CC2=CC=CC3=CC=CC=C23)C2=CC=C(F)C=C2)C=C1,6.42
1123,COC1=CC2=C(C=C1OC)C(=O)CC(CN1CCN(C3=CC=CC=C3OC)CC1)C2,6.08
1137,COC1=CC=C(S(=O)(=O)N2CCC3=CC=CC=C3C2)C=C1C1=CC=C(CN2CCCCCC2C2=CC=CC=C2)N1,6.7
1138,COC1=CC2=CC=CC=C2C=C1COCC1CCN(CC2=CC=CC=C2)CC1,6.0
1139,NC1=NC2=CC3=C(C=C2S1)CCN(CC1=CC=CC=N1)CC3,5.3
1149,CCN(CC)CCC1(C)OC=C(C2=CC=CC=C2)C1=O,5.0
1167,CN1CCN(C2=NN3C=C(CN4CCN(C5=CC=C(Cl)C(Cl)=C5)CC4)N=C3C=C2)CC1,5.11
1169,COC1=CC=CC=C1N1CCN(CC2=CN3N=C(Cl)C=CC3=N2)CC1,7.1
1198,CC(C)OC1=CC=CC=C1N1CCN(CC(O)CNC(=O)C2=CC=C3C(=O)N(C4=CC=C(N(C)C)C=C4)C(=O)C3=C2)CC1,7.64
1203,COC1=CC=CC(C(O)C2CCN(CCC3=CC=C(F)C=C3)CC2)=C1OC,5.89
1207,COC1=CC(NC(C)=O)=C(Cl)C=C1C(=O)NCC1CCN(CC2=CC=CC=C2)C1,4.68
1213,O=C(NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(I)C=C1,6.72
1222,CCCN1CCC(C2=CC=C(OC)C=C2)CC1,4.64
1225,CC(C)C1=CC=CC=C1N1CCN(CCCCCC(=O)N2CC3=CC=CC=C3C2)CC1,7.19
1227,O=C(CCCC1=CN(C2=CC=C([N+](=O)[O-])C=C2)N=N1)NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1,7.28
1231,O=C(CCC(=O)N1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,6.33
1240,COC1=CC=C(CC(C)NCC(O)C2=CC=C(O)C(NC=O)=C2)C=C1,4.89
1245,NC1=CC=CC=C1C(=O)CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCC3,7.2
1247,COC1=CC=C(C2=CC=CC=C2N2CCN(CCCCCC(=O)NC(C)C3=CC=C(C#N)C=C3)CC2)C=C1,6.51
1250,CC(=O)NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1,7.6
1252,CCCN1CCC2CC3=C(C=CC=C3OC)CC21,7.12
1260,CN1C2CCC1CC(OC1C3=CC=CC=C3CC3=CC=CC=C31)C2,6.17
1275,COC1=CC=CC=C1N1CCN(CCCCOC2=CC3=C(C#N)C=NN3C=C2)CC1,9.6
1283,CC1=C(CN(C)CC2CC3=CC=CC=C3O2)N=C(C2=CC=CO2)O1,5.24
1352,O=S(=O)(NCC1CCN(CCOC2=CC=CC(F)=C2)CC1)C1=CC=C(F)C=C1,6.08
1362,CC(=O)C1=CC=C(CSC2=NC3=CC=CC=C3N2CC2=CC=C(Cl)C=C2)C=C1,6.52
1376,CCCN(CCN1CCN(C2=CC=NC3=CC=CC=C23)CC1)C1CCC2=C(C=CC=C2OC)C1,8.43
1379,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=C(NC(=O)NC4=C(Cl)C=CC=C4Cl)C=C3CCC21,5.96
1406,O=C(NCCC(F)CN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC2=CC=CC=C2N1,6.28
1412,O=C(CCCN1CCN(C2=CC3=CC=C2CCC2=CC=C(C=C2)CC3)CC1)C1=CC=C(F)C=C1,7.66
1418,O=S(=O)(NCC1CCN(CCOC2=CC=CC(F)=C2)CC1)C1=CC=CC(Cl)=C1,6.25
1430,CC1=CC=CC(NC(=O)CCN2CCC(C3=CC=CC=N3)CC2)=C1,5.23
1435,COC1=CC=CC(C(=O)NCCCN2CCN(C3=CC=CC=C3OC)CC2)=C1,5.52
1437,OC1(C2=CC=C(Cl)C(C(F)(F)F)=C2)CCN(CCCCCC2=CC=C(F)C=C2)CC1,6.34
1463,CC(C)CN1CCN2C3=CC=CC4=C3C(=CN4)CC2C1,6.51
1473,OC1C2=CC=CC=C2CCC12CCN(CCC1=CC=CC=C1)CC2,5.77
1474,NC1=CC=C(F)C=C1C(=O)CCCN1CCC2C(C1)C1=CC=CC3=C1N2CCCS3,7.82
1483,C1=CC=C(C2CCN(CC3=CN(C4=CC=CC=C4)N=N3)CC2)C=C1,6.66
1511,COC1=CC=CC2=C1CCCC2NCCN1CCN(C2=CC=C(Cl)C=C2)CC1,5.5
1531,O=S(=O)(C1=CC=NC2=CC=CC=C12)N1CCCCCC1CCN1CCN(C2=NSC3=CC=CC=C23)CC1,8.52
1539,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CC2=CC=CN3N=CC(=C23)C1,6.62
1542,O=C(NC1CCC2=CC=C(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)C=C21)C1=CC=CC=C1,7.66
1543,CC(=O)NC1CCC2=CC=C(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)C=C21,7.66
1555,O=C1NC2=CC=CC(CN3CCN(CC4CCC5=C(C4)C4=CC(F)=CC=C4N5)CC3)=C2O1,6.92
1556,O=C1N(CCN2CCCC(OCC3=CC=CC=C3)C2)CCN1C1=CC=CC(Cl)=C1,7.1
1563,OC1=CC=C2CC3=CC=CC=C3CCNCCCC2=C1,6.07
1567,O=C1NC2=CC=CC(OC3CCN(CC4CCC5=C(C4)C4=CC(F)=CC=C4N5)CC3)=C2O1,6.85
1569,O=C(NCC1CC1CN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(C2=CC=CC=N2)C=C1,5.98
1572,CCCN1CCCC(C2=CC=CC(CC#N)=C2)C1,7.16
1576,O=C1NCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=CC=C(F)C=C45)CC3)C(F)=C12,8.24
1633,CC1=CC=C2NC3=NC=CC=C3N=C(NC3CCN(CC4=CC=CC=C4)CC3)C2=C1,6.74
1637,CCCN(CCC)C1COC2=C(C=CC=C2C(=O)C2=COC=C2)C1,5.87
1643,CC1CCCCN1CCC1=C(C2=CC=CC=C2)NC2=CC=CC=C12,7.68
1646,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C(F)(F)F)C3=CC=CC=C23)CC1,5.72
1648,COC1=CC=CC=C1N1CCN(CCCNC(=O)C2=CC3=NON=C3C=C2)CC1,7.05
1654,OC1(C2=CC=CC(Cl)=C2Cl)CC2CCC(C1)N2CC1=CSC2=CC=CC=C12,6.55
1662,CC1=NC(C2=CC=CC(C(=O)NC3CCC(CCN4CCN(C5=NC=CC6=C5CCO6)CC4)CC3)=C2)=NO1,5.67
1672,OC1(C2=CC=C(Cl)C=C2)CCCN(CC2=CNC3=CC=CC=C23)C1,5.37
1673,CC1=CC=C2C(OCCN3CCC(CC4=CC(F)=C5OCC(=O)NC5=C4)CC3)=CC(Cl)=CC2=N1,5.6
1677,CC(C)C1=CC=CC=C1OCCN1CCC(NS(=O)(=O)C2=CC=CC(F)=C2)CC1,6.99
1679,CC(C)(C)C1CCC(C(=O)NC2CCC(CCN3CCC(C4=COC5=CC=CC=C45)CC3)CC2)CC1,6.46
1691,CCCN1CCC(C2=COC3=CC=CC=C23)CC1,5.57
1711,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C3C(=C2)CC2=CC=CC=C23)CC1,7.26
1713,N#CC1=C2C=C(NC(=O)CCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=CN2N=C1,9.04
1727,NCC(O)C1=CC=C(O)C(O)=C1,5.89
1754,ClC1=CC=C(C2=NNC(C3CCCCN3CC3=CC=CC=C3)=C2)C=C1,5.47
1757,CCCN(CCC)C1CC2=CC=CC(O)=C2CC1C,7.85
1767,COC1=C(C(=O)NC2CN(CC3=CC=CC=C3)CC2C)C=C(Br)C2=CC=CC=C12,6.7
1776,CCON=C(CCN1CCN(C2=NC=CS2)CC1)C1=CC=CC=C1,6.59
1786,COC(C)C(=O)NC1CCC(CCN2CCC(C3=CC=CC4=C3OCO4)CC2)CC1,6.3
1790,CCN(C)C(=O)NC1CCC(CCN2CCC3=CC=C(Cl)C=C3C(C)C2)CC1,7.62
1795,CCCN(CCC1=CC=C(C)C=C1)C1CCC2=C(O)C=CC=C2C1,8.17
1798,CSC1=CC=CC=C1N1CCN(CCCCCC(=O)NCC2=CC=NC=C2)CC1,7.19
1800,CC(C)C1=CC=CC=C1N1CCN(CCCCCC(=O)NCC2=CC=NC=C2)CC1,7.68
1814,C=CCN1CCCC1CNC(=O)C1=CC(I)=CC(OC)=C1OC,9.13
1824,N#CC1=CC=C2CN(CCC3CCC(NC(=O)C=CC4=CC=C(F)C=C4)CC3)CC2=C1,6.2
1845,O=C1N(CC2CCCCN2)CCN1C1=CC=CC(Cl)=C1,7.1
1850,CC1=C(C2=NN=C(SCCCN3CC4CC4(C4=CC=C(Br)C=C4)C3)N2C)OC=N1,6.9
1860,OC1(C2=CC=C(F)C=C2)CC2CCC(C1)N2CC1=CNC2=CC=CC=C12,7.38
1861,C1=CC=C2C(=C1)CCN1CCC3=C(C4=CC=CC=C4N3)C21,5.83
1867,FC1(F)OC2=CC=CC(CN3CCN(C4=NC5=CC(Cl)=CC=C5NC5=CC=CC=C45)CC3)=C2O1,8.1
1896,COC1=CC2=C(C=C1OC)C(=O)CC(CN1CCC(C3=NOC4=CC(F)=CC=C34)CC1)C2,6.97
1912,O=C1NCC2=CC(F)=C(OCCCCN3CCN(C4=CC=CC5=CC=CC(F)=C45)CC3)C=C12,8.85
1915,CCCN(C(=O)C1CCCCC1)C1CCC(CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1,6.74
1916,CN1CCN(C2=CC3=CC=CC=C3CC3=CC=C(Cl)C=C23)CC1,9.0
1930,C1=CC=C(N2CCN(CC3=NC4=CC=CC=C4N3)CC2)N=C1,4.82
1933,CC1=CC=C2NC3=CC=C(OC(F)(F)F)C=C3C(C3=CC(C)N(C)CC3)=NC2=C1,5.91
1939,FC1=CC=C2C(C3CNCCC3F)=C(C3=CC=CC4=CC=CC=C34)NC2=C1,5.85
1944,CS(=O)(=O)C1=CC=CC(C=CC(=O)NC2CCC(CCN3CCC4=CC(C#N)=CC=C4C3)CC2)=C1,6.5
1947,O=C1N(CCN2CCC(C3=CC=C(Cl)C=C3)CC2)CCN1C1=CC=CC(Cl)=C1,6.6
1959,FC1=CC=CC(CCCN2CCCC2)=C1,5.0
1962,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3OC)CC2)=C1,6.17
1978,O=CC1=C2C=CC=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)N2N=C1,7.82
1986,O=S(=O)(NCCCN1CCN(C2=NSC3=CC=CC=C23)CC1)C1=CC=CC2=C1N=CS2,7.57
2002,CN(C)C1C=CC2(CC1)C1=CC=CC=C1CCC1=CC=C(Cl)C=C12,8.7
2021,CC1=C(C2=CC=C3C=CN(S(=O)(=O)C4=CC=CC=C4)C3=C2)NC(N)=N1,6.15
2023,CCCN(CCN1CCN(C2=CC=NC3=CC=CC=C23)CC1)C1CCC2=C(O)C=CC=C2C1,8.43
2024,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(C4=CC=CC(C#N)=C4)=C3CCC21,6.23
2027,CN(C)C1=CC=C(C2=CC=CC3=C2CCC2C3C3=CC(O)=C(Cl)C=C3CCN2C)C=C1,7.92
2032,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC2=CC=CC=C2N1,6.99
2043,CC1=CC=C2C(C(=O)NC3CCC(CCN4CCC5=CC=C(S(C)(=O)=O)C=C5CC4)CC3)=CC=C(F)C2=N1,6.1
2044,COC1=CC=C(OCCNCCCOC2=CC=CC=C2)C=C1,5.71
2049,O=C(NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(C2=CC=CC(=O)N2)C=C1,7.63
2055,COC1=CC=C(N2CCN(CCC3=CNC4=NC=CC=C34)CC2)C=C1,6.05
2057,COC1=CC=C(Br)C=C1C1=NC(CNCCC2CCN(CC3=CC=CC=C3)C2)=CO1,5.97
2058,CC1=NC(C2=CC=C(CSC3=NC4=CC=CC=C4N3CC3=CC=C(Cl)C=C3)C=C2)=NO1,7.02
2059,ClC1=CC=C(N2CCCN(CC3=CNC4=NC=CC=C34)CC2)C=C1,6.01
2062,COC1=CC=C2C(=C1)CCCC21CCN(CCCSC2=NN=C(C3=C(C)N=CO3)N2C)C1,6.0
2068,COC1=CC=CC2=C1CCCC21CCN(CCCSC2=NN=C(C3=C(C)N=CO3)N2C)C1,6.4
2071,C1=CC=C(N2CCN(CC3=CN(C4=CC5=CC=C4CCC4=CC=C(C=C4)CC5)N=C3)CC2)C=C1,7.26
2079,CCCN(CCC)C1CCC2=C(C=CC=C2C2=C(OC)C=CC=C2OC)C1,5.92
2092,CCN(CC)C1C(CO)C2CN(CC3=CC=CC=C3)C(C3=CC=CC=N3)C21,4.38
2097,C1=CC=C(C2=NC3=CC(CCN4CCN(C5=CC=CC=C5)CC4)=CC=C3N2)C=C1,7.5
2118,CC(=O)NC1CCC2=CC(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)=CC=C21,7.82
