ID,SMILES,VALUE_p
270,COC1=CC2=C(C=C1OC)C(=O)C(=CC1=CC=C(CN(C)C)C(O)=C1)O2,4.614393726
272,CC1CCCN(CC2=CC=C(CNCCN3CCNC3=C(C#N)C#N)O2)C1,6.431798276
285,CN(CCCCCCCOC1=CC=C2C(=O)C3=CC=CC=C3OC2=C1)CC1=CC=CC=C1,5.549750892
325,COC1=CC=CC2=CC=[N+](C3=CC=CC(C#N)=C3)C=C12,5.467245621
332,COC1=CC(C=CC(=O)N2CCN(C3=CC=C(Cl)C=C3)CC2)=CC=C1O,4.952725133
337,COC(=O)C(C)CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O,4.519131076
341,CC(CCC(O)C(C)(O)CO)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C,4.65150043
344,CC1=CC=C(O)C=C1[N+](C)(C)C,5.548999996
349,COC1=CC(C2C3=CC=C4C=CC=CC4=C3OC3=NC4=C(CCCC4)C(N)=C32)=CC=C1O,6.48148606
352,CN1CCC2(C)C3=CC(OC(=O)NC4=CC=CC=C4)=CC=C3N(C)C2O1,6.886056648
355,C=CCC[N+](C)(C)C,3.072000002
360,O=C(COC1=CC=C(I)C=C1)NCCCN1CCCCC1,4.886056648
372,NS(=O)(=O)C1=CC=C(NC(=S)NNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1,6.017276612
374,CCC1=CC=CC=C1NC(=O)OC1=CC=C2C(=C1)C1(C)CC[N+](C)([O-])C1N2C,6.903089987
385,CN(C)CC1=CC=C(CSCCCCCSCC2=CC=C(CN(C)C)O2)O1,6.045757491
388,COC1=CC=CC=C1CN1CCCCCCCCN(CC2=CC=CC=C2OC)C(=O)CCCCCNCC2=CC=C(C=C2)C2=CC=C(C=C2)CNCCCCCC1=O,5.4700002
398,C#CCC1CCCC2=CC=C(OC(=O)N(C)CC)C=C21,4.280668713
400,O=C(NC1=CC=C2CC(=O)N(C(=O)C3=CC=CC=C3)CC2=C1)C1=CC=CC=C1,9.292429824
420,CN(CC1=CC=CC=C1)CC1=CC=C(NC(=O)C=CC2=CC=C(O)C(O)=C2)C=C1,5.266000713
425,C#CCN(C)C(C)CC1=CC=CC(OC(=O)N(C)CCCCCC)=C1,5.514278574
427,C1=CC=C(CN2CCC(CN3C=C(CSC4=NC5=CC=CC=C5N4)N=N3)CC2)C=C1,5.134896025
428,COCC[N+]1(C)CCCC(C(=O)C2=CC3=CC(OC)=C(OC)C=C3S2)CC1,7.27572413
446,CC1=CC=CC=C1CN1CCC(CNC2=NC(C3=CC=C(Cl)C=C3)=C(C3=CC=C(Cl)C=C3)S2)CC1,6.060480747
450,C1=CC=C(COC2=CC=C(CCOCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C2OCC2=CC=CC=C2)C=C1,6.295849483
463,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,8.750068243
465,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,3.468521083
468,NC1=C2CCCCC2=NC2=CC=C([N+](=O)[O-])C=C12,5.522878745
485,CC1=CC=C(C2C([N+](=O)[O-])C(CC3=CNC=N3)NC23C2=CC=CC=C2C2=NC4=CC=CC=C4N=C23)C=C1,5.694648631
488,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCCCN(C)C,3.997833938
502,CN(C(=O)NCC1=CC=CC=C1)C(=O)OC1=CC=C2C(=C1)C1(C)CCN(C)C1N2C,5.201000126
503,O=C(C=CC1=CC=CC=C1)C1=CC=C(OCCCCCCN2CCCC2)C=C1O,5.494850022
510,N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C1=CC=CC=C1C1=NC3=CC=C([N+](=O)[O-])C=C3N=C12,5.408935393
521,CCC(C)C(=O)C1C(=O)C2(CC=C(C)C)OC(=O)C(CC=C(C)C)(CC(CC=C(C)C)C1(C)CC=CC(C)(C)O)C2=O,5.148741651
526,CNC(=O)OC1=CC=CC(CN(C)CC#CCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,6.677780705
546,O=C1C(NCCNC2=C3CCCCC3=NC3=CC(Cl)=CC=C23)=CC(=O)C2=C(O)C=CC=C12,9.142667504
554,C1=CC=C(CN2CCC(CCC3=NC=NC4=CC=CC=C34)CC2)C=C1,6.468521083
556,O=C1C(=CC2CCN(CC3=CC=CC=C3)CC2)CC2=CC3=C(C=C12)OCO3,6.122053048
560,C1=CC=C(C2=CC=C(NCN3CCCCC3)N=C2)C=C1,4.886056648
575,CC(=NO)C1=CC=C(Cl)C(NC(=O)C2=C(C)ON=C2C2=CC=CC=C2Cl)=C1,5.173925197
583,CNC(=O)OC1=CC=CC2=C1SCC1CCN(C)C21,8.090979146
591,COC1=CC(C(C#N)N2CCN(C)CC2)=CC(OC)=C1OC,3.391473966
594,O=C1C2=CC=CC=C2C(=O)N1CC1=CN(CC2CCN(CC3=CC=CC=C3)CC2)N=N1,5.30980392
596,OC1=CC=C(C=NC2CCN(CC3=CC=CC=C3)CC2)C(O)=C1,5.585026652
619,C#CCN(C)CC1=CC2=CC(OCCCC3CCN(CC4=CC=CC=C4)CC3)=CC=C2N1C,6.420216403
622,C#CCNCC1=CC2=CC(OCCCC3CCN(CC4=CC=CC=C4)CC3)=CC=C2N1,5.30980392
633,COC1=CC(C=CC(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCC1=CC=CC=C1,7.258848401
648,CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC2=CC=C(OC)C=C12,5.573976984
688,CN(CCCOC1=CC=C2C(=C1)OC(=O)C1=CC=CC=C12)CC1=CC=CC(OC(=O)NCCCCCC2=CC=CC=C2)=C1,6.408935393
717,NCCCCCCNC1=CC(=O)C2=CC=CC=C2C1=O,4.190440285
724,COC1=CC=CC(CC2CCN(CCOC3=CC=C4C5=C(CCCC5)C(=O)OC4=C3)CC2)=C1,4.42945706
726,O=[N+]([O-])C1=CC=C2C(NCC3=CC=CC=C3)=C3CCCCC3=NC2=C1,5.318758763
741,C#CCN(C)CCC1=CC=CC(OC(=O)N(C)CC)=C1,4.779891912
747,COC1=CC=C(C2=NN(C(C)=O)C(C3=CC=C(N4C=NC5=CC=CC=C54)C=C3)C2)C=C1OC,3.495937117
761,CC(C1CCC2C3CCC4CC(NC(=O)C5=CC=CC=C5)CCC4(C)C3CCC21C)N(C)C,4.539999925
768,C1=CC=[N+](CCOCC[N+]2=CC=CC=C2)C=C1,2.696803943
771,COC1=CC=C2CCC(=CC3=CC=C(CN(C)CC4=CC=CC=C4)C=C3)C(=O)C2=C1,5.269217724
774,CC(C)OP(=O)(F)OC(C)C,6.920818754
803,C1=CC=C2OC(CNCCCCCCNC3=C4CCCC4=NC4=CC=CC=C34)=CC2=C1,7.327902142
805,N#CC1=CC2=C(C=N1)NC1=NC=C(C3=CC=C(CN4CCCCC4)C=C3)C=C12,6.477555766
808,COC1=CC2=C(C=C1OC)SC(C(=O)C1CCC[N+](C)(CC3=CC=CC=C3)CC1)=C2,8.096910013
817,CNC1=CC=C(C=C2CC3=CC(OC)=C(OCCN4CCCCC4)C=C3C2=O)C=C1,6.521289244
818,O=C(CCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC(Cl)=C12)NCCC1=CNC2=CC=CC=C12,11.09691001
845,CC12CCN(CC3=CC=CC=C3)C1N(CC1=CC=CC=C1)C1=CC=C(OC(=O)NC3=CC=CC=C3)C=C12,4.38584129
864,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)CC1=CC=CC=C1C)CC1=CC=CC=C1C,7.779891912
870,COC1=C(C(=O)NCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)SC(C2=CC=NC(NC(=O)C3CC3)=C2)=N1,7.657577319
880,O=C(CCO[N+](=O)[O-])NCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.031517051
888,CC1=C(C)C2=C(CCC(C)(C(=O)NCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)O2)C(C)=C1O,6.920818754
894,COC1=CC2=C(C=C1OC)SC(C1CC[N+](C)(CC3=CC=CC=C3)CC1O)=C2,4.708187313
908,COP1(=O)OCC2COC(=O)C2=C(C)O1,7.455931956
914,O=C(NCCCCCCNC1=C2CCCC2=NC2=CC=CC=C12)C1=CC2=CC=CC=C2O1,6.263603498
924,O=C(CC1=CC=CC=C1)N1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,5.124938737
937,O=C(C1=CC=CC(Cl)=C1Cl)N1N=C(OCCCN2CCCCC2)C2=CC=CC=C21,4.769551079
954,O=C(O)C1=CC=CC=C1O,3.460923901
981,CSC1=NC(C2=CC=C(Cl)C=C2)=NN1C(=O)N1CCCCC1,7.585026652
996,CC1=CC=C(C2C3=C(CC(C)(C)CC3=O)NC3=NC4=C(CCCC4)C(N)=C32)C=C1,6.639993868
1012,CCOCC[N+]1=CC=C(CCC(=O)C2=CC3=CC(OC)=C(OC)C=C3S2)C=C1,8.15490196
1019,COC1=CC2=C(C=C1OC)C(=O)C(C)C2,6.420216403
1048,O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=[N+](CC2=CC=CC=C2F)C=C1,5.494850022
1058,CC(C)C1=CC=CC=C1NC(=O)OC1=CC=C2C(=C1)C1(C)CCN(C)C1N2C,7.823908741
1060,O=C(O)C=CC1=CC=C2OC(C(=O)NC3=CC=CC=C3)=CC(=O)C2=C1,5.222573178
1062,C#CC(CCC)OC[N+]1=C(C=NO)N(C)C=C1,5.08249449
1065,COC1=CC=C(NC(=O)C2=CC(=O)C3=CC(C=CC(=O)OCCN(C)C)=CC=C3O2)C=C1,6.040958608
1081,COC1=CC2=C(C=C1OC)C(C1=CC=CC=C1)N(CC1=CC=CC(C=NO)=C1O)CC2,3.042009822
1091,O=C(CCC1CCN(CC2=CC=C(Cl)C=C2)CC1)C1=CC=C2NCCC2=C1,5.196542884
1092,O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C2CCNC2=C1,6.946921557
1095,O=C(NCCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC=C1,6.251811973
1129,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CCCNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1,8.500038134
1166,COC1=CC2=C(C=C1OC)C1(O)C(=O)C3=CC=C4OC(C)(C)C=CC4=C3OC1CO2,3.895581179
1176,COC1=CC=C(C(=O)C2=CC=C(CN(C)CC3=CC=CC(C)=C3)C=C2)C=C1OC,5.782516056
1192,N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)NC1=CC=C(F)C=C12,5.482804102
1202,C#CCNC(C)CC1=CC=CC(OC(=O)N(C)C)=C1,6.26760624
1204,CN(CCCCCN1C(=O)C2=CC=CC=C2C1=O)CC1=CC=CC(Cl)=C1,6.270025714
1206,COC1=CC2=C(C=C1OC)C(=O)C(CC1=CC=[N+](CC3=CC=CC=C3C)C=C1C(N)=O)C2,6.168770306
1223,CN1CCC(C(=O)N2CC(=CC3=CC=C(Cl)C=C3)C(=O)C3(C2)C(C2=CC=C(Cl)C=C2)CN(C)C32C(=O)NC3=CC=CC=C32)C12C(=O)NC1=CC=CC=C12,5.211831629
1226,C=CC(=O)N1CC(=CC2=CC=CC=C2C)C(=O)C2(C1)C(C1=CC=CC=C1C)CN(C)C21C(=O)NC2=CC=CC=C21,5.401209493
1239,COC1=CC=CC=C1C=C1CN(C(=O)CC2CC3CCCN3C23C(=O)NC2=CC=CC=C23)CC2(CC3CCCN3C23C(=O)NC2=CC=CC=C23)C1=O,4.942714356
1241,COC1=CC(C=CC(=O)NCC(=O)NC2=CC=CC=C2F)=CC=C1O,4.763714723
1270,CN(C)C(=O)OC1=CC=C2CCC(N(C)C)C2=C1,5.66756154
1272,OC1=CC(O)=CC(CCC2=CC=C(NC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)C=C2)=C1,5.886056648
1276,CC[N+](CC)(CC)CCOC1=CC(OCC[N+](CC)(CC)CC)=C(C(=O)NCCCCCC(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1OCC[N+](CC)(CC)CC,7.634512015
1280,CC(=O)NC1=NC(NCCC2=CC=CC=C2)=C2C=CC=CC2=N1,5.15490196
1282,CCN(CC)CC1=CC=C(C(=O)C2=C(C3=CC=C(OCCCCCCCN(C)CC4=CC=CC=C4)C=C3)OC3=CC=CC=C23)C=C1,4.0
1289,CC(C)N(CCN1CC(=O)N(CCC2=CC=C(Cl)C=C2Cl)CC1=O)C(C)C,4.698970004
1297,O=C(CCC1CCN(CC2=CC=C(F)C=C2)CC1)C1=CC2=C3C(=C1)C=CN3C(=O)CC2,8.339988779
1299,CN1C(=O)CC2=CC3=C(C=C21)ON=C3CCC1CCN(CC2=CC=CC=C2)CC1,9.318758763
1304,COC1=CC=CC(CC2CCN(CCCCOC3=CC=C4C(=C3)OC(=O)C3=CC=CC=C34)CC2)=C1,4.562249437
1324,C1=CC=C2C(NCCCCCCCCCN3CCOCC3)=C3CCCCC3=NC2=C1,7.468521083
1329,CCOC(=O)C1=C(C)N=C(N2CCN(S(=O)(=O)C3=CC=C(NC(C)=O)C(F)=C3)CC2)N=C1C1=CC=C(OC)C=C1,7.036684489
1330,CCOC(=O)C1=C(C)N=C(N2CCN(S(=O)(=O)C3=CC=C(NC(C)=O)C(Cl)=C3)CC2)N=C1C1=CC=CC=C1,6.843117836
1338,CC=C1C2C=C(C)CC1(NC1OCC3=C4CC(C)(C)CC4C(C)C(O)CC31O)C1=C(C2)NC(=O)C=C1,6.958607315
1347,COC1=CC2=C(C=C1OC)C(=O)C(C1CC[N+](C)(CC3=CC=CC=C3)CC1)=C2,6.602059991
1348,COC1=CC2=C(C=C1OC)SC(C(=O)CC1CCC(O)C[N+](C)(CC3=CC=CC=C3)CC1)=C2,6.420216403
1367,CCOP1(=O)CCCC(C(=O)OC)=C(C)O1,5.124938737
1374,COC(=O)C1=C(NC2=CC=CC=C2)CC(C2=CC=C(Cl)C=C2)N(C2=CC=CC=C2)C1C1=CC=C(Cl)C=C1,3.055517328
1394,CN(C)CC1=CC=C(CSCCNC2=CC(NCCCN3CCOCC3)=C([N+](=O)[O-])C=C2[N+](=O)[O-])O1,6.431798276
1396,COC1=CC=C2C=C(C(=O)CN3CCN(CC4=CC=CC=C4)CC3)C(=O)OC2=C1,5.754487332
1397,CC(C1CCC2C3CC=C4CC(N(C)C)CCC4(C)C3CCC21C)N(C)C,4.399999968
1422,CCN(CCCCCC(=O)NC1=CC=C(C2=CC=C(NC(=O)CCCCCN(CC)CC3=CC=CC=C3OC)C=C2)C=C1)CC1=CC=CC=C1OC,7.439973751
1428,CN(CCCCOC1=CC=C2C(=O)C3=CC=CC=C3OC2=C1)CC1=CC=CC=C1,5.204119983
1441,COC1=CC2=C(C=C1OC)SC(C(=O)C1CCC[N+](C)(CC3CCCCO3)CC1)=C2,7.552841969
1448,CCCCCCCNC1=C2CCCCC2=NC2=CC([N+](=O)[O-])=CC=C12,6.530001358
1453,CN(CCCOC1=CC=C2C=CC(=O)OC2=C1)CC1=CC=CC(OC(=O)NCCCCCCCN2CCOCC2)=C1,6.924453039
1470,COC1=CC2=C(C=C1O)CCC(C)(CCN)O2,3.995678626
1487,CC1=CC=CC=C1,8.280006174
1489,COC1=CC=C(C=CC(=O)NCCC2CCN(CC3=CC=CC=C3)CC2)C(OC)=C1,6.200659451
1501,CCN(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC=C1,4.920818754
1512,COC(=O)C1=C(NC2=CC=C(OC)C=C2)CC(C2=CC=C(C)C=C2)N(C2=CC=C(OC)C=C2)C1C1=CC=C(C)C=C1,5.234000078
1518,CC(C)C1CCN(C2=NC=CC(NCC3=CC=CC4=CC=CC=C34)=N2)CC1,4.777283529
1535,COC1=CC=C2NC=C(CCNC(=O)CCC3=CC=[N+](CC4=CC=CC=C4F)C=C3)C2=C1,6.27572413
1550,CC(=O)NCCC1=CNC2=CC=C(OC(=O)NCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C12,6.729460906
1561,OCCN1CCN(C2=NC=CC(NC(C3=CC=CC=C3)C3=CC=CC=C3)=N2)CC1,4.665546249
1568,COC1=CC=C2C(=O)C(=CC3=CC=CC=C3C3=CC=CC=C3)CC2=C1,7.525783736
1578,C#CCCCC[N+]1=C(C=NO)N(C)C=C1,5.070581074
1611,C1=CC=C2C=[N+](CCCCCCCCC[N+]3=CC=C4C=CC=CC4=C3)C=CC2=C1,7.397940009
1617,CC(=O)NCCC1=CNC2=CC=C(OC(=O)NCCCCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C12,8.928117993
1632,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C(C(F)(F)F)C=C3)CC1)C2,5.26520017
1649,O=C(NCCC1CCN(CC2=CC=CC=C2)CC1)C1=CC(=O)C2=CC=CC(O)=C2N1,5.93930216
1650,O=C(NCCC1CCN(CC2=CC=CC=C2)CC1)C1=CC(=O)C2=CC(O)=C(O)C=C2O1,5.384049948
1655,C#CCN(CCCN1C(=O)C2=CC=CC=C2C1=O)CC1=CC=CC=C1,5.920818754
1657,CCOC1=CC=C(CC2=NC3=CC(C(=O)NCCSSCCNC4=C5CCCCC5=NC5=CC=CC=C45)=CC=C3N2CCC(C)C)C=C1,7.100015437
1671,C1=CC=C2C(CNC3=CC=NC(N4CCNCC4)=N3)=CC=CC2=C1,4.756961951
1685,OC1=CC(C=NC2=C3CCCCC3=NC3=CC=CC=C23)=CC(O)=C1O,5.982966661
1689,CC1=CC(N2CCCCC2)=NC2=CC=CC=C12,6.075720714
1690,CNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C3C=CC=CC3=C2)=C1,7.083019953
1709,COC1=CC=C2C(=O)C(CC3=CC=[N+](CC4=CC=CC=C4F)C=C3C(C)=O)CCC2=C1,7.366531544
1758,NC1=C2CCCCC2=NC2=C1C(C1=CC=C(O)C=C1)C1=CC=C3C=CC=CC3=C1O2,5.106238238
1762,O=C1C(=CC2=CC=CC3=CC=CC=C23)CN(C(=O)C2CC3CCCN3C23C(=O)NC2=CC(Cl)=CC=C23)CC1=CC1=CC=CC2=CC=CC=C12,5.235823868
1764,C1=CC2=CC3=C(C=C2C(C2OC4=CC=C5OCOC5=C4O2)=N1)OCO3,4.107348966
1779,COC(C)(C)C=CCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C3=C(OC(C(C)(C)O)C3)C1(C(=O)C(C)C)C2=O,5.400116928
1785,NC1=CC=C2N=C3C4=CC=CC=C4CC3=C(N)C2=C1,5.229999746
1813,C#CCNC1CCC2=CC=C(OC(=O)N(C)C3=CC=C(OC)C=C3)C=C21,6.065501549
1821,CC1=CC=C(CNC2CCN(CC3=CC=CC=C3)C2)C=C1,5.194363234
1858,CC1=CC=C2NC(C3=CC=C(OCCN4CCCC4)C=C3)=NC2=C1,6.397940009
1883,COC1=CC2=C(C=C1OC)C(=O)C(CCCCCCCC1=CC=CC(OC)=[N+]1C)C2,6.721246399
1886,COC1=CC(C2CC(=O)C3=C(C=C(O)C(CC=C(C)CCC=C(C)C)=C3O)O2)=CC(OC)=C1O,3.499900808
1902,COC1=CC=C2OC(=O)C(C3=CC=CC(CN(C)CC4=CC=CC=C4)=C3)=CC2=C1,6.518557371
1908,CNC(=O)OC1=CC=CC(CN(C)CCCCCCCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,8.167491087
1914,COC1=CC=C2C(=O)C=C(C(=O)NCCC3CCN(CC4=CC=CC=C4)CC3)NC2=C1,6.346787486
1919,CC1(CO)CCCC2(C)C1CC(O)C13CC(CCC21)C1(C)OC13,4.838631998
1928,COC1=CC=C(CN(C)CCCCCCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)C(OC)=C1OC,3.809668302
1966,OC1=CC=CC2=NC3=C(O)C=CC=C3N=C12,5.344861565
1974,CC1=CC=CC(C(=O)N2CC3=CC(NC(=O)C4=CC=CC=C4)=CC=C3CC2=O)=C1,10.58153298
1976,COC1=CC=CC=C1C(=O)NC1=CC=C2CC(=O)N(C(=O)C3=CC=CC=C3)CC2=C1,10.53194821
1983,CC(C1CCC2C3CCC4CC(N(C)C)CCC4(C)C3CCC21C)N(C)C,4.655607726
1997,COC1=CC=CC=[N+]1C,4.337242168
2000,CCCCCCCNC1=C2CCCCC2=NC2=CC=C(OC)C=C12,6.568636236
2009,NC1=C2CCCCC2=NC2=NC=CC=C12,6.367542708
2030,CCN(CC)CCN1CC(=O)N(CCC2=CC=CC=C2)CC1=O,4.698970004
2031,CNC1=CC(NCCSCC2=CC=C(CN(C)C)O2)=C([N+](=O)[O-])C=C1[N+](=O)[O-],6.795880017
2034,COC1=CC=C2NC=C(CCNC(=O)C3=CC=[N+](CC4=CC=CC(F)=C4)C=C3)C2=C1,5.420216403
2045,CC(C)C1=CC=C(NC(=O)OC2=CC=C3C(=C2)C2(C)CC[N+](C)(C)C2N3C)C=C1,6.838631998
2064,CCCCCCCCCCCCCNC1=C2CCCCC2=NC2=CC=C(OC)C=C12,4.0
2087,CCNC(=O)OC1=CC=CC2=C1CCC1CCN(C)C21,6.40560745
2093,O=[N+]([O-])OCCCNCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,8.251811973
2099,COC1=CC2=C(C=C1OC)SC(C(=O)CCC1CC[N+](C)(CCOC3=CC=CC=C3)CC1)=C2,6.408935393
2106,CCCCNC(=O)OC1=CC=C2CC3N(CC)CCC3(C)C2=C1,7.045757491
2107,CCCCCCNC(=O)OC1=CC=C2CC3N(CCC)CCC3(C)C2=C1,7.207608311
2110,CC(=O)N(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC(F)=C1,7.187086643
2112,O=C1C2=CC=C([N+](=O)[O-])C=C2C(=O)N1CCC1CCN(CC2=CC=C(Cl)C=C2)CC1,6.619788758
2114,O=C(C1=CC=CC=C1)C1=CC=C2C(=O)N(CCC3CCN(CC4=CC=CC=C4)CC3)C(=O)C2=C1,8.619788758
2126,O=C(CCC1=CNC2=CC=CC=C12)NCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,10.69897
2137,CC=C(C)C(=O)NC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1O,4.51999996
2149,CCC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCN4C=C(CCCCCCN5CCC6=CC(OC)=C(OC)C=C6C5C5=CC=CC([N+](=O)[O-])=C5)N=N4)=C3C(C1)C2,8.22475374
2160,O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC2=C3C(=C1)CCN3C(=O)CCC2,7.280006174
2173,CCN(CCCCCCN1CC(=O)N(CCCCCCN(CC)CC2=CC=CC=C2OC)CC1=O)CC1=CC=CC=C1OC,7.798602876
2191,COC1=CC2=C(C=C1OC)C(=O)C1(C2)C(C2=CC=C(F)C=C2)CN(C)C12C(=O)NC1=CC=C([N+](=O)[O-])C=C12,5.065501549
2198,C=CC[N+](C)(C)C1=CC=CC(O)=C1,5.522878745
2205,CCCN1CCN(C2=NC=CC(NC(C3=CC=CC=C3)C3=CC=CC=C3)=N2)CC1,4.835647144
2206,CN1CCN(C2=NC=CC(NCC3=CC=CC4=CC=CC=C34)=N2)CC1,4.756961951
2209,COC1=CC2=C(C=C1OC)SC(C(=O)CCC1=CC=[N+](CC3=CC=C([N+](=O)[O-])O3)C=C1)=C2,8.346787486
2232,CN(CCCCCCCOC1=CC=C(C2=C(C(=O)C3=CC=CC=C3)C3=CC=CC=C3O2)C=C1)CC1=CC=CC=C1,4.390405591
2236,CCN(CCCCCCNC1=CC=C(NCCCCCCN(CC)CC2=CC=CC=C2OC)C=C1)CC1=CC=CC=C1OC,7.37161107
2240,COC1=CC=C(CCN2CC(=O)N(CCC3=CC=CC=N3)CC2=O)C=C1OC,4.698970004
2246,COC1=CC=CC(C(=O)N2CCN(CC(=O)N3CCN(CCCC4=CNC5=CC=C(F)C=C45)CC3)CC2)=C1,4.71219827
2258,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCC1=CC=CC=C1)OCO5,5.301029996
2261,CCN(CC)CCCCCOC1=CC=C(C(=O)C2=CC=C(CN(C)CC3=CC=CC=C3)C=C2)C=C1,6.841637508
2267,O=C1C=C(NCCCNCC2=CC=C(C3=NC4=CC=CC=C4S3)C=C2)C(=O)C=C1NCCCNCC1=CC=C(C2=NC3=CC=CC=C3S2)C=C1,4.503070352
2282,C1=CC=C2C(=C1)C=CC=[N+]2CCCC[N+]1=CC=CC2=CC=CC=C21,4.420216403
