ID,SMILES,VALUE_p
795,C1=CC=C(CCC2=CC=CC=C2OCC2=CC=CN=C2)C=C1,5.3
799,O=C(CCOCCN1CCN(C2=NC=CC=C2C2=CC=C(F)C=C2)CC1)NCC1=CC=C(C(F)(F)F)C=C1,6.41
804,CCOC1=CSC(C(=O)NN2C3=CC=C(Cl)C=C3N=C(N3CCN(C)CC3)C3=CC=CC=C32)=C1,6.74
849,O=C1C(C2=CC=C(F)C=C2)=COC12CCN(CC1=CC=CC=C1)CC2,5.85
856,CCC1CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC=C(Cl)C=C2)CC1,6.66
892,CCOC(=O)NC1=CC=C2C(=C1)CCC1C2C2=CC(O)=C(Cl)C=C2CCN1C,5.41
908,CN(C)CCCN1C(=O)C2=CC=CC=C2/C=C\C2=CC=CC=C21,5.05
926,O=C1CC2(CCN(CCC3=CC=CC=C3)CC2)OC=C1C1=CC=CC=C1F,5.63
927,CC1=C(Cl)C=CC=C1N1CCN(CCCCOC2=CC=C3CCC(=O)NC3=N2)CC1,8.52
935,O=C(NC1CCN(CCOC2=CC=CC=C2C2=CC=CC=C2)C1)C1=CC=C2C=CC=CC2=N1,7.62
942,CN1C(CN2CCC(C3=NC=C(C(F)(F)F)C=C3Cl)CC2)=NC2=CC=CC=C21,6.1
970,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)N=C2N1,8.47
976,O=C(CC1CCCCO1)NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1,6.66
981,CCCCNC1CCC2=C(F)C=CC=C2C1,6.6
986,COC1=CC=CC=C1N1CCN(CCCCCNC(=O)C2=CC=C3C=CC=CC3=C2)CC1,6.6
1004,O=C1N(CCN2CC3CCC2C3)CCN1C1=CC=CC(Cl)=C1,8.4
1006,O=C1C2=CC=CC=C2CCC1C1CCN(CC2=CC=C(F)C=C2)CC1,7.21
1019,CC1CC2=CC=CC=C2N1C(=O)CC1CCN(CC2=CC=CC(F)=C2)CC1,7.28
1023,CCCN1CCOC2C3=CC(OCCCCNC(=O)C4=NC5=CC=CC=C5S4)=CC=C3OCC21,5.26
1025,CCCN(CCC1=CC=C(NC(=O)CCC(=O)NCCOCCOCC(=O)NCCCCC(NC(C)=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCCCCCCNC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)C=C1)C1CCC2=C(O)C=CC=C2C1,8.62
1033,CN(CCN1CCN(C2=CC=CC(C(F)(F)F)=C2)C1=O)CC12CCC(CC1)C2(C)C,7.7
1042,OC1=CC=C(C2=CC=C(CNCCC3=CNC4=CC=C(F)C=C34)O2)C=C1,6.42
1051,O=C(NCCCN1CCN(C2=CC=C(I)C=C2)CC1)NN(CC1=CC=CC=C1)C1=CC=CC=C1,6.16
1076,CC1=CC=C(CNCC2(F)CCN(C(=O)C3=COC4=CC=CC=C34)CC2)N=C1,4.55
1091,COC1=CC=CC=C1N1CCN(CNC(=O)C2=CC=C(C)C=C2)CC1,6.54
1095,CC(=O)C1=CC=C(C(=O)NC2=CC=C(CCN3CC4COC5=CC=C(C#N)C=C5C4C3)C=C2)C=C1,7.7
1107,FC1=CC=C(N2CCN(CCC3CCC(NC4=NC=CC=N4)CC3)CC2)C=C1,8.07
1109,O=C(NC1CCC(CCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1)C1=CC=CS1,7.47
1112,C1=CC=C(CNCCOC2=CC=CC3=C2C=CN3)C=C1,7.09
1119,CC1=CC=C(CN2CCN(CC(=O)N3C4=CC=CC=C4CC3C)CC2)C=C1,5.63
1131,CC1CC2=CC=CC=C2N1C(=O)CN1CCN(CC2=CC(F)=C(Cl)C=C2F)CC1,5.59
1134,O=C1C(C2=CC=C(F)C=C2)COC12CCN(CC1=CC=CC=C1)CC2,7.33
1143,CC(C)(C)C(=O)NCCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,6.4
1161,CC1=CC=CC(N2CCN(CCCCNC3=CC=CC=N3)CC2)=C1C,7.92
1166,COC1=CC=CC=C1N1CCN(CC2=CN3C=C(I)C=CC3=N2)CC1,7.14
1176,COC1=CC=C(Br)C=C1C1=NC(CNCC2CCN(CC3=CC=CC=C3)C2)=CN1,5.2
1181,CNC1=NC(Cl)=C(SC)C(N2CCN(C)CC2)=N1,8.27
1188,CCN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC=C3Cl)C3=CC=CC=C23)CC1,6.15
1192,C=CCN1CCCC1CNC(=O)C1=CC(CCCF)=CC(OC)=C1OC,8.68
1234,CC1=C(C2=NN=C(SCCCN3CCC4(CC4C4=CC=C(F)C=C4F)C3)N2C)OC=N1,7.18
1235,CC1=C(C2=NN=C(SCCCN3CCC4(CC4C4=CC=C(C(F)(F)F)C=C4F)C3)N2C)OC=N1,6.1
1238,CC1=NC(C(N)=O)=CC=C1C1=NN=C(SCCCN2CCC3(CC3C3=CC=C(C(F)(F)F)C=C3)C2)N1C,5.68
1243,N#CC1=CC=C(C(=O)CCCN2CCC3=CC=CC=C3C2)C=C1,5.84
1276,CCCN(CCCCOC1=CN2N=CC=C2C=C1)C1CCC2=C(O)C=CC=C2C1,9.12
1289,ClC1=CC=CC(N2CCN(CCCCNC3=CC=C(C4=CC=CC=C4)C=N3)CC2)=C1Cl,9.23
1296,CC(=O)NC1CCC(CCN2CCN(C3=NC(C)=CC4=C3CCO4)CC2)CC1,6.04
1297,O=C(NCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=CC2=C1CC1=CC=CC=C12,6.33
1306,COC1=CC=C(NS(=O)(=O)C2=CC=C(Br)C=C2)C=C1N1CCN(C)CC1,5.4
1315,COCC(=O)NC1CCC(CCN2CCN(C3=NC=CC4=C3C=CS4)CC2)CC1,6.66
1319,CC(C)C1=CC2=C(C=C1NS(=O)(=O)C1=CC=C(C3=CC=C(Cl)C=C3)C=C1)CCN(C)CC2,7.0
1329,CC(SC1=CC=CC=C1Cl)C1=NC(N)=NC(N2CCN(C)CC2)=N1,6.28
1353,OC1=CC=C(C2CNC3CCC4=CC(O)=C(O)C=C4C3C2)C=C1,6.31
1360,[O-][S+](CCN1CCN(CC(O)CC2=CC=CC=C2)CC1)C(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,7.1
1361,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C(C2=CSC=C2)C=C1,5.07
1364,O=C(NCCCCN1CCN(C2=CC=CC=C2OCCF)CC1)C1=CC=C(C2=CSC=C2)C=C1,9.77
1396,O=C1CC(CN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)CC2=NC=NC=C12,6.8
1425,CC(C)C1=CC=CC=C1OCCN1CCC(NS(=O)(=O)C2=CC=CS2)C1,7.8
1434,CN(CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CCC2=C(O)C=CC=C2C1,6.9
1441,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(C#CC2=CC=CC=C2)C=C1,6.08
1447,O=C1NCC2=CC=C(OCCCN3CCN(C4=CC=CC5=CC=C(F)C=C45)CC3)C=C12,7.56
1448,O=C1NCC2=CC=C(OCCCN3CCN(C4=CC=CC5=C4COCC5)CC3)C=C12,6.54
1452,CN(C)CC1=CC=CC2=NC(C(=O)NCCCCN3CCN(C4=CC(C(F)(F)F)=NC(C(C)(C)C)=N4)CC3)=CN12,6.53
1462,O=C1C2=CC=CC=C2C(=O)N1CCCCN1CCC(N(CC2=CC=CC=C2)C2=CC=CC=C2)CC1,6.89
1481,CCCN(CCC)C1CCC2=CC=C3NC(C#N)=CC3=C2C1,7.46
1489,C=CCN1CCC2CC3=C(O)C=CC=C3CC21,9.52
1494,CC1=CC(C2=CC=C3CCN(CCCSC4=NN=C(C5=CC=CC(F)=C5)N4C)CCC3=C2)=NO1,5.9
1502,COC1=CC=CC=C1N1CCN(CCCCN2CCC3=CC(F)=CC=C3C2=O)CC1,8.04
1505,O=C(NCCCCN1CC[N+]2(CCOC3=CC=CC=C32)CC1)C1=NN2C=CC=CC2=C1,5.2
1518,CC1=CC2=C(NC3=CC=CC=C3N=C2N2CC[N+](C)([O-])CC2)S1,6.92
1521,CC1=CC=C(OCCCNCCOC2=CC=C(C)C=C2)C=C1,6.56
1535,COC1=CC=C(S(=O)(=O)NC2CCC(N3CCC(C4=CC=CC=C4OC4CC4)CC3)CC2)C=C1OC,6.88
1548,CC1=C(C2=NN=C(SCCCN3CCC4CC4(C4=CC=CC=C4)C3)N2C)OC=N1,6.4
1550,CC1=NC(C)=C(C2=NN=C(SCCCN3CCC4(CCC5=CC=C(Cl)C=C54)C3)N2C)S1,6.5
1568,COC1=CC=C(S(=O)(=O)N(C)C)C=C1C1=CC=C(CN2CCCCCC2C2=CC=CC=C2)N1,7.0
1578,CC1=C(OCCCCN2CCN(C3=CC=CC4=CC=CC=C34)CC2)C=CC2=C1C(=O)NC2,7.88
1605,CCCN(CCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)CC1=CSC2=CC=CC=C12,6.79
1610,CCCN1CCN(C2=CC=CC(S(C)(=O)=O)=C2)CC1,5.92
1615,COC1=CC=C(S(N)(=O)=O)C=C1C1=CC=C(CN2CCCCCC2C2=CC=CC=C2)N1,6.4
1634,ClC1=CC=C2NC3=NC=CC=C3N=C(NC3CC4CCC(C3)N4CC3=CC=CC=C3)C2=C1,6.87
1636,CCN1CCC2=CC=CC=C2CC2=CC=C(O)C=C2CC1,7.11
1649,COC1=CC(F)=CC(N2CCN(CCCCNC(=O)C3=CC=C(N4C=CN=C4)C=C3)CC2)=C1,6.88
1671,NC1(C2=CC=C(Cl)C=C2)CCN(CC2=CNC3=CC=CC=C23)CC1,6.74
1676,CC(C)C1=CC=CC(OCCN2C3CCC2CC(NS(=O)(=O)C2=CC=C(F)C=C2)C3)=C1,7.22
1685,CC(C)CCC(=O)NC1CCC(CCN2CCC(C3=COC4=CC=CC=C34)CC2)CC1,7.18
1689,O=C(NCCCCN1CCN2C3=CC=CC=C3CC3=CC=CC=C3C2C1)C1=CC=C2C=CC=CC2=C1,5.88
1708,CC(C)CS(=O)(=O)N1C=CC2=C(C3=CC=C(C#N)C=C3)C=C(N3CCN(C)CC3)N=C21,6.69
1728,COC1=CC=C(S(=O)(=O)NC2CCC(N3CCC(C4=CC=C(F)C=C4OC(C)C)CC3)CC2)C=C1OC,6.98
1739,C=CCN1CCC2=C(C=C(O)C(O)=C2Cl)C(C2=CC=CC=C2)C1,5.89
1760,COC1=C(C(=O)NCCC2CCN(CC3=CC=CC=C3)C2)C=C(Br)C2=CC=CC=C12,5.7
1762,CNCC1CC2=CC=C3C(=C21)C=CN3S(=O)(=O)C1=CC=CC2=CC=CC=C12,6.0
1788,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=CC3=CC=NN23)CC1,7.47
1793,CCCN1CCC2=CC=CC3=C2C1CC1=CC=CC(OC(=O)CSC2=CC=CC=C2)=C13,6.07
1810,COC1=CC=C(C2=NOC(CCCCN3CCN(C4=CC=CC=C4F)CC3)=C2)C=C1OC,5.29
1828,O=C1C2=CC=CC=C2CCCN1CCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1,7.44
1832,CN(C)CCSC1=NC(C2=CC=NC=C2)=CS1,6.89
1847,OC1=CC=C(N2CCN(CC3=C4C=CC=CN4N=C3)CC2)C=C1,5.21
1858,OC1(C2=CC=CC(Cl)=C2Cl)CC2CCC(C1)N2CC1=COC2=CC=CC=C12,7.4
1874,COC1=CC=C2CCCC(NCCN3CCN(C4=CC=C(Cl)C=C4)CC3)C2=C1,6.58
1884,CC1=CC=CC(N2CCN(CCN3CCCCCC3)C2=O)=C1,7.6
1891,CN(C)CCSC1=CC=CC(Br)=N1,6.06
1908,CC1=C(C2=CC=CS2)N=C(O)N1C1CCN(CC2=CC=CC=C2)CC1,8.11
1953,OC1=CC=C2OCC(CNCC3=CC=CC=C3)OC2=C1,8.14
1964,CN1CCC(C2=CC3=CC=CC=C3OC3=CC=CC=C23)CC1,7.09
1966,CC1CN(CC(=O)N2CCC3=CC=CC=C32)CC(C)N1CC1=CC=C(Cl)C=C1,5.06
1971,CN(C)C(=O)NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1,9.28
1976,CC1=CC=C(S(=O)(=O)NC2CCC(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)CC2)C=C1,9.38
1991,O=S(=O)(NCCCCN1CCN(C2=NOC3=CC=CC=C23)CC1)C1=CC=C2C=CC=CC2=C1,7.82
2010,COC1=CC=CC=C1N1CCN(CNC(=O)C2=CC=CC(C)=C2)CC1,6.08
2030,CS(=O)(=O)NC1CCC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)CC1,8.05
2037,CC1=CC2=CC=C(OCCCN3CCN(C4=CC=CC=C4)CC3)C=C2OC1=O,7.97
2086,COC1=CC=CC(N2CCN(CCN3CCN(C(C)C)CC3)C2=O)=C1,5.6
2095,CN1CCC2=C(CC(C3=CC=CC=C3)CC1)NC1=CC=CC=C21,6.03
2110,CC1=CC=CC(S(=O)(=O)NC2CCN(CCCC3=NOC4=CC=CC=C34)C2)=C1,6.98
2114,COC1=CC=C(Cl)C=C1S(=O)(=O)NC1CCC(N2CCN(C3=CC=CC=C3OC(C)C)CC2)CC1,7.11
2116,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=CC(C#CC2=CC=CC=C2)=C1,6.68
2120,COC1=CC(CN2CCN(C3=CC=CC=C3OC)CC2)=CC=C1OCCCC1=CN(CCCCCCCCCCN2C=C(CCCOC3=CC=C(CN4CCN(C5=CC=CC=C5OC)CC4)C=C3OC)N=N2)N=N1,7.64
2124,CCCN1CCC2=CC=CC3=C2C1CC1=CC=CC(OC(=O)NCC2=CC=CC=C2)=C13,5.37
2129,O=C(NCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C12CC3CC(CC(C3)C1)C2,6.4
2161,CC1=NOC(CC(=O)NC2CCC(CCN3CCN(C4=NC=CC5=C4CCO5)CC3)CC2)=C1,5.88
2173,CCCN(CCC)C1CCC2=C(C=CC(CCC3=CC=C(Cl)C=C3)=C2OC)C1,6.9
2181,CCN1CCN(C2=CC=CC3=C2CN(S(=O)(=O)C2=CC=CC=C2)C3)CC1,6.51
2184,OC1=NC2=CC=CC(N3CCN(CC4=CC=CC(C5=CC=CS5)=C4)CC3)=C2O1,8.66
2190,CC(C)(C)C1=NC(N2CCN(CCCCN3C(=O)CCC4=CC=CC=C43)CC2)=CC(C(F)(F)F)=N1,6.9
2196,CC1CCN(C(=O)C2CCCCC2)C2=C(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)C=CC=C21,7.6
2205,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC=C3I)C3=CC=C(Cl)C=C23)CC1,7.44
2206,CC1=CC=C2C(OCCN3CCC(CC4=CC=C5OCC(=O)NC5=C4F)CC3)=CC(Cl)=CC2=N1,5.9
2233,CC(C)C1=CC=CC=C1OCCN1CCC(NS(=O)(=O)C2=CC=CC3=NC=CC=C23)CC1,6.98
2246,N#CC1=CC=CC(C2CCCN(CC3CC3)C2)=C1,6.28
2248,C1=C(C2=CC=CC=C2)CCN(CC2=CN(C3=CC=CC=C3)N=N2)C1,6.66
2253,O=C(NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C(F)C=C1,8.21
2258,CN1CCN(C2=NC3=CC=CN=C3NC3=CC=C(Cl)C=C23)CC1,5.65
2282,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(N3CCOCC3)C=C2)CC1,6.85
2289,OC1(C2=CC=C(Cl)C=C2)CCN(CC2=COC3=CC=CC=C23)CC1,7.68
2294,CN(CCC=C1C2=CC=CC=C2SC2=CC=C(Cl)C=C12)CC1=CC=C(OCCCN2CCCCC2)C=C1,7.28
2297,COC1=CC=C2OC3(CCC2=C1)CCN(CCC1=CC=C(F)C=C1F)CC3,6.24
2315,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CN3N=CC=C3C=C2)CC1,7.08
2323,CN1CCC2=CC=CC3=C2C1CC1=CC=CC(C2=C(OS(=O)(=O)C(F)(F)F)C=CC=C2OS(=O)(=O)C(F)(F)F)=C13,5.65
2328,O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,6.62
2338,CC1=CC2=NC(C)=C(CN3CCN(C4=CC=CC=C4)CC3)N2C(C)=N1,4.96
2339,C1=C(C2=CC=CC=C2)CCN(CC2=CN(C3=CC=CC=C3)N=C2)C1,7.42
2342,CCCN(CCC)C1CCN2C(C=O)=CC=C2C1,7.39
2365,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC(C#N)=CC=C3N2)CC1,6.85
2368,O=C(NC1CCC(CCN2CCN(C3=CC=CC4=C3OCO4)CC2)CC1)C1=CC=C2OCCOC2=C1,5.32
2384,OC1(C2=CC=C(I)C=C2)CCN(CC2=CNC3=CC=CC=C23)CC1,8.42
2388,O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC5=C4OC(=O)N5)CC3)C=C2N1,8.08
2401,O=C1CC(C2=CC=CC=C2)C2=CC=CC(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)=C2N1,7.82
2407,CS(=O)(=O)OC1=CC=CC2=C1CCC1C2CCN1CCCCNC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,6.5
2408,N#CC1=CC=C2C=C(CN3CCN(C4=CC=C(Cl)C(Cl)=C4)CC3)NC2=C1,5.85
2412,C1=CC=C(N2CCN(CC3=CN(C4=CC=CC=N4)N=C3)CC2)C=C1,6.47
2418,CC1(C2=CC=C(F)C=C2)NC(=O)N(CC(O)CN2CCN(C3=CC=CC=C3)CC2)C1=O,5.54
2444,O=C(CCCCCN1CCN(C2=NOC3=CC=CC=C23)CC1)C1=CC=CC=C1O,6.61
2445,CS(=O)(=O)C1=CC=C(CSC2=NC3=CC=CC=C3N2CC2=CC=C(Cl)C=C2)C=C1,5.96
2452,CC(C)(CCCN1CCCC(C2=CN=CO2)C1)S(=O)(=O)C1=CC=CC=C1,5.82
2463,CS(=O)(=O)NC1CCC(CCN2CCN(C3=NC=CC4=C3C=CO4)CC2)CC1,6.06
2477,COC1=CC=CC=C1N1CCN(CCCCN2CCCC3=CC=CC=C3C2=O)CC1,8.44
2482,O=C(NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=C([N+](=O)[O-])C=C1,7.51
2490,O=C(C=CC1=CC=C(F)C=C1)NC1CCC(CCN2CC3=CC=C(Br)C=C3C2)CC1,7.0
2539,CCS(=O)(=O)C1=CC=C(OC)C(C2=CC=C(CN3CCOCC3)N2)=C1,5.5
2540,CC1=CC=C2C3=C(CN(CC4=CC=C(Cl)C=C4)CC3)C(=O)OC2=C1,5.93
