ID,SMILES,VALUE_p
693,COC1=CC2=C(C=C1OC)C1CC3=C(CN1CC2)C(OC)=CC(OC)=C3OC,7.127785437
710,O=CC1=C2C=C(N3C=C(CCCN4CCN(C5=CC=CC(Cl)=C5Cl)CC4)N=N3)C=CN2N=C1,6.677780705
711,CCC(CO)NC(=O)C1C=C2C3=CC=CC4=C3C(=CN4C)CC2N(C)C1,6.326058001
717,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC(F)=CC=C1OC,6.014573526
724,OC1=CC2=C(C=C1O)C1C3=CC=CN=C3CNC1CC2,7.187086643
734,CC(C)N1CCN(C2=CC=C(OCC3COC(CN4C=NC=N4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,4.894830572
736,CN1CCC2=CC=CC=C2CC2=C(CC1)NC1=CC=CC=C21,7.54515514
744,COC1=CC=C2CC3=CC=CC=C3CCCN(C)CCCC2=C1,7.628932138
748,COC1=CC=C2CC3=CC=CC=C3CCN(C)CCOC2=C1,7.449771647
749,O=C(C1=CC=CC=C1)C1=CC=CC=C1OCCN1CCCC1,5.782252927
789,CN1CCCC2=CC(O)=CC=C2CC2=CC=CC=C2C1,5.684029655
793,CN1CCC2=CC(NCC3=CC=CC(Cl)=C3)=C(O)C=C2C(C2=CC=CC=C2)C1,6.557520231
797,C#CCOC1=C(OC)C=C2CCN(C)C3CC4=CC=C(NC(C)=O)C=C4C1=C23,7.236572006
828,COC1=CC=CC=C1N1CCN(CCCCOC2=CC3=CC(C=O)=NN3C=C2)CC1,6.327902142
844,CN1CCC2=CC(C3=CC=C(O)C=C3)=C(O)C=C2C(C2=CC=CC=C2)C1,6.457174573
855,CCNC1=NC(C#CC2=CC=C(Cl)S2)=NC2=C1N=CN2,5.2915791
857,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC=C(F)C=C1,6.003488328
869,CCCC(=O)NN1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,6.812479279
871,CCC1(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C(=O)NC2=CC(F)=CC=C21,5.473660723
876,COC1=CC2=C(C=C1O)C1CC3=C(C=C(CCCl)S3)CN1CC2,7.784362437
884,N#CC1=C2C=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=CN2N=C1,6.031517051
885,CN1CCC2=CC(NCC3=CC=CC=C3)=C(O)C=C2C(C2=CC=CC=C2)C1,6.177178355
908,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC(Cl)=CC=C1OC,6.031517051
909,CCN(CCCCNC(=O)C1=CC2=CC=CC=C2N1)CC1CC1C1=CC(F)=CC=C1OC,5.964970718
920,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=N2)C=C1)CC1CC1C1=CC=C(F)C=C1,5.439973751
926,CC1=CC=C(CNC2=CC3=C(C=C2O)C(C2=CC=CC=C2)CN(C)CC3)C=C1,6.121478204
941,COC1=CC2=C(C=C1O)C1CC(O)(C3=CC=C(OC(F)(F)F)C=C3)CCN1CC2,8.698970004
942,COC1=CC=CC=C1N1CCN(CCCCNC(=O)N=NC2=CC=C(F)C=C2)CC1,5.886056648
974,CC1C=C(C2=NC3=CC(Cl)=CC=C3NC3=CC=C(F)C=C23)CCN1C,9.698970004
