ID,SMILES,VALUE_p
619,OC1=CC2=C(CCNCC2C2=CC=CC=C2)C(Br)=C1O,7.920818754
633,COC1=CC2=C(C=C1O)C1CC3=C(C=C(CC(C)C)S3)CN1CC2,6.89231528
637,CC1CN(CCOC2=CC=CC=C2CC2=CC=CC=C2)CCO1,5.775725986
654,OC1=CC=C2CCC(CNCC3=CC=C(OCCCCF)C=C3)OC2=C1,5.160521953
664,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3CCCCC3)C3=CC=CC=C23)CC1,7.37675071
665,CC1=CC=C2N=C(N3CCN(CC(C)(C)C(=O)O)CC3)C3=C(OC2=C1)SC(Cl)=C3,6.227678293
703,CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,5.862645889
705,NCCCCCCN1C=C(CCCCN2CCC(C3=CC=C(C4=CC(C(=O)O)=CC5=CC(C6=CC=C(C(F)(F)F)C=C6)=CC=C45)C=C3)CC2)N=N1,5.119186408
714,CCCN(CCCCNC(=O)N=NC1=CC=C(F)C=C1)C1CC2=CC=CC=C2C1,5.48148606
731,CC1=CC(OC2=CC(C3CC3)=CC=N2)=CC=C1C1=C(C)C(=O)NC(=O)N1C,7.823908741
741,CN(CCC=C1C2=CC=CC=C2SC2=CC=C(Cl)C=C12)CC1=CC=C(OCCCN2CCCCC2)C=C1,6.605548319
746,CCC(=C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,5.371508895
760,CC1=CC(OC2=NC=C(Cl)C(C)=C2Cl)=CC=C1C1=C(C)C(=O)NC(=O)N1C,7.41453927
763,COC1=CC2=C(C=C1O)C1CC3=CC=C(OCC4CC4)C(OC)=C3CN1CC2,7.920818754
765,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(CO)=C3CCC21,8.698970004
788,OC1=CC=C2C(=C1)CCN1CC3=CC=CC=C3CC21,6.866461092
790,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(C4=CC=C(CO)C=C4)=C3CCC21,9.15490196
799,COC1=CC2=C(C=C1O)C1CC3=C(C=C(CC(C)(C)C)S3)CN1CC2,6.198054617
801,CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,5.410944469
803,CCCN(CCCCNC(=O)C1=CC=C(C2=CC=CC=N2)C=C1)CC1CC1C1=CC=C(Cl)C=C1,5.883392256
807,COC1=CC=CC=C1N1CCN(CCCC(=O)NC2=CC3=C(C#N)C=NN3C=C2)CC1,6.065501549
825,O=C(CCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)NC1=CC2=CC=NN2C=C1,6.619788758
832,COC1=CC2=C(C=C1O)C1CC3=C(C=C(CC4CCC4)S3)CN1CC2,6.421040058
835,CC1=NC2=C(CC(CN3CCC(C4=CNC5=CC(F)=CC=C45)CC3)CC2=O)O1,7.470056598
837,CCCN1CC(C2=CC=C(O)C=C2)CC2C3=CC(O)=C(O)C=C3CCC21,6.03574037
856,CCCN(CCCCOC1=CN2N=CC(C=NO)=C2C=C1)C1CCC2=C(O)C=CC=C2C1,6.22184875
867,COC1=CC=C(CCC(=O)NN2C3=CC=C(Cl)C=C3N=C(N3CCN(C)CC3)C3=CC=CC=C32)C=C1Cl,7.251811973
870,COC1=CC=CC=C1C1=CC2=C(N1)NC(=O)N(CCN1CCN(C3=CC=CC=C3Cl)CC1)C2=O,5.068033885
879,CC1=CC=C(N2CCN(CCCOC3=CC=C(F)C=C3)CC2)N=C1,6.585026652
882,ClC1=CC=C(N2CCN(CCCC3=CC4=CC=CC=C4O3)CC2)C=C1,5.851397345
919,O=C(NCCCCN1CC[N+]2(CCOC3=CC=CC=C32)CC1)C1=NN2C=CC=CC2=C1,5.244125144
929,COC1=CC2=C(CN3CCC4=CC(OC)=CC(OC)=C4C3C2)C(OC)=C1,8.098541679
932,CC1COC(C2=CC=C(N)N=C2)CN1CC1CC1CCNC(=O)C1=CC2=CC=CC=C2N1,5.249491605
935,CC1=NC=NC(C#N)=C1C1=CC=C(OC2=NC=CC3=C2C=CN3)C=C1F,7.548213564
944,COC1=CC(OC2=NC=CC3=NNC=C23)=CC=C1C1=C(C)N=CN=C1C,6.906578315
950,O=C(CCCN1CC[Si](O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,6.790484985
955,FC1=CC=C(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,6.229884705
