ID,SMILES,VALUE_p
508,NC1=C2CCCCCC2=NC2=NC(C3=CC=CC=C3)=CC(C(F)(F)F)=C12,4.994390555
513,CCN(CC)CCOC(=O)C=CC1=CC=C2OC(C(=O)NC3=CC=C(OC)C=C3)=CC(=O)C2=C1,5.943095149
515,CC1=C(OC(=O)N(C)C)C2=C(C=[N+]1C)COC(C(C)C)OC2,3.585026652
517,CN(CCCOC1=CC=C2C=C(C3=CC=CC=C3)C(=O)OC2=C1)CC1=CC=CC(OC(=O)NCCCCCC2=CC=CC=C2)=C1,6.903089987
525,NC1=C2CC3=CC=CC=C3C2=NC2=CC=CC=C12,6.455931956
539,COC1=CC=C2C(=O)C(CC3=CC=[N+](CC4=CC=CC(C(F)(F)F)=C4)C=C3C(C)=O)CCC2=C1,6.51215488
548,COC1=CC=C2N=C3CCCCC3=C(NCCCCNC(=O)C(N)CC3=CNC4=CC=CC=C34)C2=C1,4.920818754
564,O=[N+]([O-])C1C(CC2=CNC=N2)NC2(C3=CC=CC=C3C3=NC4=CC=CC=C4N=C32)C1C1=CC=CO1,4.846490011
569,CN(CCOCCNC(=S)NC(=O)C1=CC=C(Cl)C(Cl)=C1)CC1=CC=CC=C1,7.259637311
574,O=C(NCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12)C1=NNC2=CC=CC=C12,7.022276395
581,C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,9.15490196
586,O=C1NC(=NC2=CC=C3OC(=O)C=CC3=C2)SC1=CC1=CC=C(Br)C=C1,6.558461961
604,CC(=O)N1CCN(C2=NC=CC(NCC3=CC=CC=C3)=N2)CC1,4.779891912
609,COC1=CC(N)=C(Cl)C=C1C(=O)CCC1CCN(CC2=CC=CN=C2)CC1,7.346787486
615,O=[N+]([O-])C1C(CC2=CNC=N2)NC2(C3=CC=CC=C3C3=NC4=CC=CC=C4N=C32)C1C1=CC=C(Cl)C=C1,4.738975166
632,NC1=C2CC3CC(C3)C2=NC2=CC=CC(F)=C12,7.540004744
643,O=C(NC1=CC=CC(C2=CN(CCNC3=C4CCCCC4=NC4=CC=CC=C34)N=N2)=N1)NC1=CC=CC2=C1C1CCCCN1C2=O,6.876148359
647,O=C(NC1=CC(Cl)=NC(Cl)=C1)OCCCCCNCC1=CC=CC=C1,6.815308569
658,CC1=CC2=NC3=C(N=C2C=C1C)C1(C(C#N)=C(N)N2CCCNC2=C1[N+](=O)[O-])C1=CC=CC=C13,5.244125144
672,CCCCCCCNC1=C2CCCCC2=NC2=CC(C)=CC=C12,6.890016705
673,CC(=O)N1CCN(C2=NC=CC(NCC3=CC=CC4=CC=CC=C34)=N2)CC1,4.860120914
679,COC1=CC2=C(C=C1O)C1C(O)C(O)C=C3CCN(C2)C31,3.726697721
684,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C(O)C4=NC=CC=C34)CC1)C2,4.679853714
694,CN(C)C(=O)OC1=CC=C2CCCC(N)C2=C1,5.829738285
698,ClC1=CC=C2N=C3CCCCCN3CC2=C1,6.301029996
715,COC1=CC=C2C=C(C(=O)CCC3CC[N+](C)(CC4=CC=CC=C4)CC3)C=CC2=C1,7.301029996
720,CN(C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C3=NN=C(C4=CC=CC=C4N)N3)=CC=C21,3.444035415
728,CN(CCOC1=CC=C2C3=C(CCCC3)C(=O)OC2=C1)CC1=CC=CC=C1,5.552841969
729,COC(=O)C1=C(C)NC2=NC3=C(CSC3)C(N)=C2C1C1=CC=CC([N+](=O)[O-])=C1,6.137272472
731,C#CCNC1CCC2=C(Cl)C=C(OC(=O)N(C)CC)C=C21,4.59345982
740,O=C1C=CC2=CC(N=CC3=CC=C(Br)C=C3)=CC=C2O1,7.244887734
743,C[N+]1(CC2=CC=CC=C2)CCC(CCC(=O)C2=CC=C3OCCCCC3=C2)CC1,6.8569852
756,CCCCCCCNC(=O)OC1=CC=C(CN2C=C(COC3=CC=C4C=CC(=O)OC4=C3)N=N2)C=C1,6.669586227
762,CSC1=CC=C(C=C2SC(=NC3=CC=C4OC(=O)C=CC4=C3)NC2=O)C=C1,6.821886748
769,C(=CC[N+]1=CC=CC=C1)C[N+]1=CC=CC=C1,2.640164518
773,CN(CC1=CC=CC=C1)CC1=CC=C(C=C2CC3=CC=C(OCCCCN4CCOCC4)C=C3C2=O)C=C1,6.050609993
775,COC1=CC2=CC=NC(C(O)C3=CC=CC=C3OC)=C2C=C1OC,5.15864053
789,CN(C)C(=O)OC1=CC=C(C(O)CNC2CCCCC2)C=C1,3.575118363
862,COC1=CC=C2CCC(NS(=O)(=O)N(C)C)CC2=C1,7.800793521
863,CN(C)C(=O)NC1CCC2=CC(O)=CC=C2C1,8.145086978
895,COC1=CC(O)=C(C2=CC(=O)C3=C(O)C=C(O)C=C3O2)C=C1CC=C(C)CCC=C(C)C,4.960585881
897,CCN1CCC2(C)C3=CC(OC(=O)NC(C)(C)C)=CC=C3CC12,4.903541888
900,CC1=CC=C(C2N(C)CC3=CC(O)=CC=C3N2C)C=C1,3.959002308
909,O=C(CC1=CC=CC=C1)N1C2=CC=CC=C2[Se]C2=CC=C(Cl)C=C21,5.187086643
932,COC1=CC(O)=C2C(=O)C=C(C(=O)NCCCCCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)OC2=C1,10.45593196
943,NC(=O)C1=CC=[N+](COC[N+]2=CC=CC=C2C=NO)C=C1,3.337242168
949,CNC(NCCNCC1=CC=C(CN2CCCCC2)O1)=C(C#N)C#N,6.080921908
953,CC12CCC3C(C)(CCC(OC(=O)CCC4=CC=C(O)C=C4)C3(C)C(=O)O)C1CCC1C(=CCC3C(C)(CO)C(O)CCC13C)C2,5.772113295
965,CCN(CC)CCSC(=NO)C(=O)C1=CC=C(OC)C=C1,3.585026652
977,CN(CCCCCCCOC1=CC=C(C2=C(C(=O)C3=C4C=CC=CC4=CC4=CC=CC=C34)C3=CC=CC=C3O2)C=C1)CC1=CC=CC=C1,4.169411331
985,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=C3C(C1)C2,8.723538196
992,CCN(CCCNC1=CC(=O)C(NCCCNC(=O)CCCCC2CCSS2)=CC1=O)CC1=CC=CC=C1OC,6.721246399
1001,C1=CC=C(NCCCCCCCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1,6.583359493
1014,O=C(CCCOC1=CC=CC2=C1C1=CC=CC=C1N2)NCCCNC1=C2CCCCC2=NC2=CC=CC=C12,4.638272164
1035,CC(C)C1=CC=C(NC(=O)OC2=CC=C3C(=C2)C2(C)CCN(C)C2N3C)C=C1,6.120330794
1040,CN(C)CC1=CC=C(CSCCNC2=CC=CC(F)=C2C#N)O1,5.677780705
1046,CCOC(=O)C1=CC=C2N=C(C3=CC=CN=C3)C3=C(C2=C1)N(CC1=CC=CC=C1)CCC3,5.974694135
1049,COC1=CC2=C(C=C1O)CC(=CC1CCN(CC3=CC=CC=C3)CC1)C2=O,5.812479279
1059,CNC(=O)OC1=CC=C2C(=C1)C1(C)CCOC1N2C,7.568636236
1069,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,7.709965389
1073,C=CC[N+](C)(C)C1=CC=C(CCC(=O)CCC2=CC=C([N+](C)(C)CC=C)C=C2)C=C1,7.744727495
1078,CCN(CCCCNC1=CC(=O)C(NCCCCN(CC)CC2=CC=CC=C2OC)=CC1=O)CC1=CC=CC=C1OC,7.866461092
1079,CCN(CC)CCCCCCOC1=CC=C(C(=O)C2=CC=C(CN(C)CC3=CC=CC=C3)C=C2)C=C1,6.590066877
1085,CN(C)C(=O)OC1=CC=CC(C2=CN3C(Cl)=CC=CC3=[N+]2C)=C1,4.899629455
1097,CCC(=O)N(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC=C1,6.080921908
1115,ON=CC1=NC(CCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1O,6.602059991
1123,O=C1CCN(CC2=CC=CC=C2)CC1=CC1=CNC2=CC=CC=C12,5.096910013
1137,CN(C)C(=O)OC1=CC=CC(CCN)=C1,6.638272164
1138,CC1CCN(CC2=CC=C(CNCCN3CCNC3=C(C#N)C#N)O2)CC1,6.537602002
1139,C#CCN(CC)C1CCC2=CC=C(OC(=O)N(C)C)C=C21,4.747146969
1149,CC1(CO)C(O)CCC2(C)C1CC(O)C1(C)OC3=C(C(=O)C21)C(=O)OC(C1=CC=CC=N1)=C3,3.995678626
1167,C#CCNC1CCC2=CC=C(OC(=O)N(C)CCCC)C=C21,5.031517051
1169,CC1C=C2N3CCC(O)C24C(CC(=O)C4CC(O)C3)C1,4.554395797
1198,CC1=C(Cl)C(=O)OC2=CC(OCCN3CCN(CCCNC4=C5CCCCC5=NC5=CC=CC=C45)CC3)=CC=C12,7.613144471
1203,CN(C)CC1=CC=C(CSCCNC2=CC(OC3=CC=C([N+](=O)[O-])C=C3)=C([N+](=O)[O-])C=C2[N+](=O)[O-])O1,6.568636236
1207,COC(=O)C1=C[N+](CC2=CC=CC=C2C)=CC=C1CC1CC2=CC(OC)=C(OC)C=C2C1=O,8.236572006
1213,O=C(CCCCCNC1=C2CCCCC2=NC2=CC=CC(Cl)=C12)NCCC1=CNC2=CC=CC=C12,9.060480747
1222,CN1CCC(C(=O)N2CC(=CC3=CC=CC4=CC=CC=C34)C(=O)C3(C2)C(C2=CC=CC4=CC=CC=C24)CN(C)C32C(=O)NC3=CC=CC=C32)C12C(=O)NC1=CC=CC=C12,5.307153081
1225,C=CC(=O)N1CC(=CC2=CC=C(Cl)C=C2Cl)C(=O)C2(C1)C(C1=CC=C(Cl)C=C1Cl)CN(C)C21C(=O)NC2=CC=CC=C21,5.211831629
1227,C=CC(=O)N1CC(=CC2=CC=CC=C2)C(=O)C2(C1)C(C1=CC=CC=C1)CN(C)C21C(=O)NC2=CC=CC=C21,5.058488567
1231,O=C1C2=CC=CC=C2C(=O)N1CCCCCCCNCC1=CC=CC(Cl)=C1,6.186419011
1240,C=CC(=O)N1CC(=CC2=CC=CC=C2)C(=O)C(=CC2=CC=CC=C2)C1,4.752517739
1245,CCNC1CCC2=CC=C(OC(=O)N(C)C)C=C21,4.610833916
1247,CCNC1=C2CCCCC2=NC2=CC=C(OC)C=C12,4.180456064
1250,CN(C)C1=CC=C(C2NC(=S)NC3=NC4=C(CCCC4)C(N)=C32)C=C1,4.617982957
1252,CCOC(=O)C1=C(C)N=C2N=C3CCCCC3=C(N)C2=C1C1=CC=C(OC)C(OC)=C1,5.889999849
1260,CC1(C)CC(=O)C2=C(C1)OC1=NC3=C(CCCC3)C(N)=C1C2C1=CC=CC=C1C(F)(F)F,4.7500001
1275,CC(=O)N(C)C(C)C1CCC2C3CCC4CC(N(C)C)CCC4(C)C3CCC21C,4.300000029
1283,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2N2N=NN=C2C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,6.416234632
1352,C1=CC=C(CN2CCC(CCC3=NOC4=CC(N5CCOCC5)=CC=C34)CC2)C=C1,9.096910013
1362,NC1=CC=C(O)C(CN2CCCC2)=C1,5.200659451
1376,CCOC(=O)C1=C(NC2=CC=CC=C2)CC(C2=CC=CC=C2)N(C2=CC=CC=C2)C1C1=CC=CC=C1,2.530177984
1379,CCOC(=O)C1=C(NC2=CC=C(F)C=C2)CC(C2=CC=C(Cl)C=C2)N(C2=CC=C(F)C=C2)C1C1=CC=C(Cl)C=C1,6.260000691
1406,C[N+]1(C)CCOC(O)(C2=CC=C(C#N)C=C2)C1,1.936
1412,COC1=CC=CC=C1CNCCCCCCNC1=CC(=O)C(NCCCCCCNCC2=CC=CC=C2OC)=CC1=O,6.910094889
1418,C1=CC=C2OC(CN(CCCCCCCNC3=C4CCCC4=NC4=CC=CC=C34)CC3=CC4=CC=CC=C4O3)=CC2=C1,6.653647026
1430,N#CC1=CC2=C(C=N1)NC1=NC=C(C3=CC=C(CN4CCC5(CC4)COC5)C=C3)C=C12,5.616184634
1435,COC1=CC2=C(C=C1OC)SC(C(=O)CCC1=CC=[N+](CC3=CSC=C3)C=C1)=C2,8.22184875
1437,COC1=CC2=C(C=C1OC)C(=O)C(OC1=CC=C(CN3CCCC3)C=C1)C2,7.301029996
1463,CN(C)CCCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.148741651
1473,CC1=CC=C(C(=O)OC(C(=O)O)C(OC(=O)C2=CC=C(C)C=C2)C(=O)O)C=C1,7.207608311
1474,CC1=CC=CC=C1C,5.30980392
1483,O=C(CO[N+](=O)[O-])NCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.549750892
1511,CC(=O)NCCC1=CNC2=CC=C(OC(=O)NCCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)C=C12,8.113509275
1531,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=C(OCCCCN(C)CC3=CC=CC=C3)C=C1)O2,6.022276395
1539,CC1CCN(CC2=CC=CC3=CC=CC=C23)CC1,6.657577319
1542,N#CC1=CC2=C(C=N1)NC1=NC=C(C3=CC=C(CN4CCC(F)CC4)C=C3)C=C12,6.050609993
1543,C1=NC=C(C2=CC3=C(C=N2)NC2=NC=C(C4=CC=C(CN5CCCCC5)C=C4)C=C23)O1,6.490797478
1555,CC1=C(C)C2=C(CCC(C)(C(=O)NCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)O2)C(C)=C1O,6.842543232
1556,CC(=O)NCCC1=CNC2=CC=C(OC(=O)NCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C12,7.471468939
1563,COC1=CC=C(CN2C=C(C(=O)NCCCCCCCCNC3=C4CCCCC4=NC4=CC=C(OC)C=C34)C(=O)C3=CC=CC=C32)C=C1,4.129011186
1567,CCCN1CC2=CC(O)=CC=C2N(C)C1C1=CC=CC=C1,3.553929064
1569,COC1=CC2=C3C(=C1)C1CC(=O)C(OC)CC1CN3CC2,4.448428026
1572,COC1=CC=C(NC(=S)NCCN2CCCCC2)C=C1,3.920818754
1576,CC1(CO)C(O)CCC2(C)C1CC(O)C1(C)OC3=C(C(=O)C21)C(=O)OC(C1=CC=NC=C1)=C3,5.102372909
1633,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=N3)CC1)C2,6.832682665
1637,COC1=CC=C(C=NC2=CC=C3OC(=O)C=CC3=C2)C=C1,6.869344651
1643,O=[N+]([O-])C1=CC=C(CNC2CCN(CC3=CC=CC=C3)CC2)C=C1,6.142667504
1646,CCN(CC1=CC=CC=C1)CC1=CC=C(C2=CC3=CC(OC)=C(OC)C=C3OC2=O)C=C1,7.73754891
1648,COC(=O)C(=CC(=O)C1=CC(O)=CC=C1O)CCC=C(C)CCC=C(C)C,5.086186148
1654,COC1=CC=C2OC(C(=O)NC3CCN(CC4=CC=CC=C4)CC3)=CC(=O)C2=C1,6.013228266
1662,O=C1C(=O)N(CC2=CC=CC=C2[N+](=O)[O-])C2=CC=C(Br)C=C12,6.580044252
1672,CC1=CC2CC3=NC4=CC=CC=C4C(NCCCCCCCCCCNC4=C5CCCCC5=NC5=CC(Cl)=CC=C45)=C3C(C1)C2,8.829738285
1673,CN1CCC(CCC2C(=O)NC3=CC=CC=C3C2=O)CC1,8.37675071
1677,O=C(CNC1=CC=C2OC(=O)C=CC2=C1)N1CCN(C2=CC=CC=C2)CC1,7.096910013
1679,COC1=CC(CCC(=O)NCCCCC(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,7.229147988
1691,C1=CC=C2C(NCC3=CC=C(C4=CC=C(CNC5=C6CCCCC6=NC6=CC=CC=C56)C=C4)C=C3)=C3CCCCC3=NC2=C1,8.442492798
1711,CN(C)C1=CC=C(C=CC2=CC=C3C=CC=CC3=[N+]2C)C=C1,6.301029996
1713,CC1=C2NC3=CC=C(O)C=C3C2=CC=[N+]1C,6.0
1727,COC1=CC=C(CN(C)CC2=CC=C(C3=CC4=CC(OC)=C(OC)C=C4OC3=O)C=C2)C=C1,5.645891561
1754,COC1=CC=CC(CN2CCC(C=C3CC4=CC=CC(OC)=C4C3=O)CC2)=C1,4.915245037
1757,CCN(CC)CCNC(=O)C1=C(C)NC(C=C2C(=O)NC3=CC=C(F)C=C23)=C1C,5.231361899
1767,COC1=CC=C2NC3=C[N+](C)=CC=C3C2=C1,5.656000931
1776,COC1=CC2=NC(N(C)CCCNC(=O)C3CCCO3)=NC(N)=C2C=C1OC,7.744727495
1786,CNC(=O)OC1=CC=C2C(=C1)C1(C)CCN(C)OC1N2C,6.823908741
1790,COC1=CC=CC=C1CN(C)CCCCCCCOC1=CC=C2C(=O)C3=CC=CC=C3OC2=C1,5.661543506
1795,COC1=CC=C(C2=CC3=C(C(=O)C4C5(C)CCC(O)C(C)(CO)C5CC(O)C4(C)O3)C(=O)O2)C=C1,4.15490196
1798,CN(C)CC1=CC=C(CSCCNC=C(NCCSCC2=CC=C(CN(C)C)O2)[N+](=O)[O-])O1,7.13076828
1800,COC1=CC(CCCOC(=O)NC2=CC=CC=C2)=CC2=C1OC(C1=CC=C3OCOC3=C1)=C2,5.346787486
1814,NC1=CC=C2C(=C1)C(C1=CC=CC=C1)=[N+](CCCNCCCNCCCNC1=C3CCCCC3=NC3=CC=CC=C13)C1=CC(N)=CC=C21,8.809668302
1824,NC1=CC=CC(Cl)=C1OC1=CC=C(CNC2=CC=C(O)C=C2)C=C1,5.055024092
1845,C=CC1C2C=C(C)CC1(N)C1=C(C2)NC(=O)C=C1,6.310691141
1850,CN1CCC(C(=O)N2CC(=CC3=CC=CC=C3)C(=O)C3(C2)C(C2=CC=CC=C2)CN(C)C32C(=O)NC3=CC=CC=C32)C12C(=O)NC1=CC=CC=C12,5.580044252
1860,NC(CC1=CNC2=CC=CC=C12)C(=O)NCCNC1=C2CCCCC2=NC2=CC=CC=C12,6.13667714
1861,NC(CC1=CNC2=CC=CC=C12)C(=O)NCCCNC1=C2CCCCC2=NC2=CC=CC=C12,6.236572006
1867,CCCCNC(=O)OC1=CC=C2CC3C(CCN3CC)C2=C1,5.968187729
1896,COC1=CC2=C(C=C1OC)C(=O)C=C(C(=O)NCC1CCN(CC3=CC=CC=C3)CC1)O2,5.835647144
1912,CCN(CC1=CC=CC=C1)CC1=CC=CC(C2=COC3=CC(OC)=C(OC)C=C3C2=O)=C1,5.798602876
1915,COC1=CC=CC2=C1C(=O)C=C(C(=O)NCCC1CCN(CC3=CC=CC=C3)CC1)O2,6.060480747
1916,COC1=CC2=C(C=C1OC)C(=O)C=C(C(=O)OCCC1CCN(CC3=CC=CC=C3)CC1)O2,7.251811973
1930,COC1=CC=C2C(=O)C3=CC=C(OCCCCCCCN(C)CC4=CC=CC=C4)C=C3OC2=C1,5.105683937
1933,CC[N+](C)(CCCCCC(=O)NC1=CC=C(CCC2=CC=C(NC(=O)CCCCC[N+](C)(CC)CC3=CC=CC=C3OC)C=C2)C=C1)CC1=CC=CC=C1OC,6.919987153
1939,COC1=CC=C(C2=CC3=C(CC4(O)C(C)(CCC5(O)C(C)(C)C(=O)CCC45C)O3)C(=O)O2)C=C1,7.22184875
1944,O=C1C=C(NCCCCCCNCC2=NC3=CC=CC=C3S2)C(=O)C=C1NCCCCCCNCC1=NC2=CC=CC=C2S1,4.657577319
1947,CCCN1C2=C(CCC2=NCC)C2=C(Br)C(OC(=O)NC)=CC=C21,6.638272164
1959,C1=CC=[N+](CCCCCCCCC[N+]2=CC=CC3=CC=CC=C32)C=C1,6.920818754
1962,C1=CC=[N+](CCCCCCCCC[N+]2=CC=CC=C2)C=C1,5.698970004
1978,CC#CC(C)OC[N+]1=C(C=NO)N(C)C=C1,3.841637508
1986,NC1=C2CC3=CC=CC=C3C2=NC2=CC(Cl)=CC=C12,5.180000294
2002,CCCCCCCCCNC1=C2CCCCC2=NC2=CC=C(OC)C=C12,5.795880017
2021,C1=CC=C(C2=CC=C(NCCCN3CCOCC3)N=N2)C=C1,3.387216143
2023,CN(CCOCCNC(=S)NC(=O)C1=CC=C2C(=C1)C(=O)C1=CC=CC=C12)CC1=CC=CC=C1,7.522878745
2024,C1=CC=C(C2=CC=C(NCCN3CCCCC3)N=N2)C=C1,4.886056648
2027,CC(CC1=CC=CC=C1)NC(=O)OC1=CC=CC(C(C)N(C)C)=C1,6.393618635
2032,NC1=C2CCCCC2=NC2=CC([N+](=O)[O-])=CC=C12,7.552841969
2043,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(CC2=CC=CC=C2)CC1)NC(=O)C1=CC2=CC=CC=C2S1,6.568636236
2044,C1=CC=C2C=[N+](CCCCCCCCCCC[N+]3=CC=C4C=CC=CC4=C3)C=CC2=C1,7.0
