ID,SMILES,VALUE_p
884,O=C(NC1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21)C1CCOCC1,10.04575749
888,CCNC1(C(N)=O)CCN(C2=CN=C(C3=CC=C(C(F)(F)F)C=C3)C(C3=CC=NC(Cl)=C3)=N2)CC1,9.060480747
895,CC1=CC(NC(=O)C(C)(C)C)=CC(S(=O)(=O)N2CCOCC2)=C1C,5.508638306
899,CCCCCOC1=CC=C(C(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC=C12,7.455931956
912,COC1=CC=C(N2C(C3=CC=C(Cl)C=C3Cl)=NC(C(=O)NN3CCCCC3)=C2C)C=C1,6.974694135
925,CCCCCOC1=C(OC)C=CC2=C1NC(=O)C(C(=O)NCCC1=CC=C(OC)C=C1)=C2,6.134896025
931,O=C(C1=CC=C(N2C=NN=N2)C=C1)N(C1=CC=CC=C1)C1(C(=O)NC2=CC=CC=C2)CCCCC1,5.979224512
948,O=C(NC1CC1)C1=C(C2=CC=C(Br)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1,6.0
956,CSC(=O)N1CC2(CCCCC2)CSC1=NC1=CC=CC2=CC=CC=C12,7.30980392
965,CC(=O)N1C2=C(CN(C3CCCC3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,5.632457726
972,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)N1CCC(NC(=O)NC2=CC=C(F)C=C2)(C2=CC=CC=C2)CC1,6.211831629
981,CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCC1=CC=C(OC)C=C1OC,5.431798276
983,O=C(NC(C(=O)O)C1=CC=CC=C1)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,7.161150909
993,CCCCC(=O)N1CCC(NC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)CC1,7.838631998
1001,CC(CO)NC(=O)CCCC=CCC=CCC=CCC=CCCOC(=O)C1=CC(I)=CC=C1N=[N+]=[N-],6.244125144
1012,CC(NC(=O)C1(NC(=O)C2=CN=CS2)CC1)C1=CC=C(N2N=C(Cl)C3=CC=CC=C32)C=C1F,9.26760624
1015,CCCCCN1C=C(C(=O)C2=CC=C(C3=CC=CC=C3)C=C2)C2=CC=CC=C21,7.500038134
1036,COC1=CC=C(C2=C(C)C(C(=O)NC3(C#N)CCOCC3)=NN2C2=CC=CC(Br)=C2)C=C1,6.167491087
1049,O=C(CCCCCCCCCCOC1=CC(O)=CC(O)=C1)NCC1CC1,5.0
1059,COC1=CC=C2C(=C1)C(CC(=O)N1CCOCC1)=C(C)N2C(=O)C1=CC=CC=C1Cl,5.443697499
1080,CC1(C)C(C(=O)C2=CN(CCCCCO)C3=CC=CC=C23)C1(C)C,6.167491087
1083,O=C(NC1CC1)C1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1,6.070581074
1099,CCCC1COC2=C3C(=C(C)C=C2)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN31,6.346787486
1100,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CC2CCCC2)C=C1,6.308918508
1152,CCCCCCC(C)(C)C1=CC(C#N)=C2C(=C1)OC(C)(C)C1CCC(C)=CC21,7.168770306
1153,CCCCCCC(C)(C)C1=CC(N)=C2C(=C1)OC(C)(C)C1CCC(C)=CC21,7.931814138
1169,O=C(N1CCCCC1)N1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2Cl)CC1,7.251811973
1174,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C2=CC(N3C=CC=C3)=CC=C21,7.527243551
1182,CSC(=S)N1CC2(CCCCC2)COC1=NC1=CC=CC=C1,6.288192771
1183,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC4=C(C=C23)OCO4)C1(C)C,7.552841969
1184,O=S(=O)(CCCC(F)(F)F)OC1=CC=CC(OC2=CC=CC3=C2CC(CO)C3)=C1,9.337242168
1185,CC1=CC=C(NC(=O)C(C(C)(C)C)C(C)(C)C)C=C1S(=O)(=O)N1CCOCC1,5.920818754
1217,CC1=CC=C(C2=NNC(CC(C)(C)C)=C2)C=C1S(=O)(=O)N1CCOCC1,6.124938737
1235,CSC(=S)N1CC2(CCCCC2)COC1=NC1=CC=C(Cl)C2=C1CCCC2,7.119186408
1262,CC1=C(N2C=CC=C2)N(C2=C(Cl)C=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,5.744727495
1271,CCC(C)(C)C(=O)NC1=CC(CN2CCOCC2)=C(C)C=N1,5.420216403
1274,CC1=CC=C(C2=NOC(C(C)(C)C)=N2)C=C1S(=O)(=O)N1CCOCC1,6.292429824
1278,CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1=CC=C(C)C=C12,6.511449283
1282,CCCCCC1=CC(OC)=CC(OCCCCCCCCCCC(=O)NC2=CC=CC=C2)=C1,6.073400346
1283,CCCCC(C)(C)C(=O)NC1=CC(C)=C(C)C(S(=O)(=O)N2CCOCC2)=C1,6.853871964
1301,CC1=CC=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C=C1CCCN1CCOCC1,5.677780705
1314,COC(=O)NC1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21,9.142667504
1349,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCC1=CC=C(Cl)C=C1,6.853871964
1355,CC(C)(C)N1CCC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C2C1=O,8.327902142
1357,CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O)C(=O)N1CCC(C(=O)NS(C)(=O)=O)CC1,6.661543506
1364,CC(C)CCN1C(=O)N(C(=O)NC(C(N)=O)C(C)(C)C)C2=CC=CC=C21,7.161150909
1367,O=C(C1=CC=C2OC(C3=CC=CC=C3)(C3=CC=CC=C3)OC2=C1)N1CCOCC1,7.301029996
1378,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)CCCCC(=O)N(C)C)C=C1OC2(C)C,9.065501549
1387,COC1=CC=CC(CC2=CC3=C(OC)C=CC=C3OC2=O)=C1,4.675717545
1396,C=CCNC(=O)CCCCCCCOC1=CC(O)=CC(C(C)(C)CCCCCC)=C1,8.141462802
1399,O=C(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,6.251811973
1405,FC1=CC=C(CC2CCC(C3=CC=C(Cl)C=C3)N(C3=CC=C(Cl)C=C3Cl)C2)C=C1F,6.330683119
1412,CCCCC1=NN(C(=O)NC2CC3CCC2(C)C3(C)C)C(C)(C)C1C1=CC=CC=C1,7.793174124
1453,O=C1NC(C2=CC=C(Br)C=C2)(C2=CC=C(Br)C=C2)C(=O)N1CC1=CC=CC=C1,5.460046158
1464,CC1=CC=C(C2=NNC(C(C)(C)C)=N2)C=C1S(=O)(=O)N1CCOCC1,6.27572413
1473,ClC1=CC=C(N2C(C3=CC=CC=C3Cl)=NC3=C(N4CCCCC4)N=CN=C32)C=C1,8.958607315
1486,CCCCCN1C=C(C(=O)NC2=CC=C3C=CC=CC3=C2)C2=CC=CC=C21,7.199970641
1499,O=C1C(=CC2=CC=CC(OCC3=CC=C(F)C=C3)=C2)N=C2SCCCCN12,6.070581074
1506,CC1=CCC2C(C1)C1=C(O)C=C(C(C)(C)CCCCC(=O)NCC3=CC=C(S(N)(=O)=O)C=C3)C=C1OC2(C)C,7.22184875
1509,CCCCCC1=CC(O)=CC(OCCCCCCCCCCC(=O)NN2CCCCC2)=C1,5.7490923
1515,CCC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC2CCCCCC2)=CN31,6.363512104
1534,CC1=C(C(=O)NCCC2=CC=C(Cl)C=C2)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(Cl)C=C1,7.48148606
1541,O=C(C1=CN(CC2CCOCC2)C2=CC=CC=C12)C12CC3CC(CC1C3)C2,7.140021558
1550,CCCCN1C(C)=C(C)C=C(C(=O)NCC2=CC=CC=C2)C1=O,6.217527376
1567,CCCCCC1=NN(C(=O)NC2CC3CCC2(C)C3(C)C)CC1C1=CC=CC=C1,8.080921908
1570,CCCCCCC1=CC=C(O)C=C1OCCCCCCCCCCC(=O)NCCO,5.946921557
1577,CC(C(=O)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1,8.522878745
1609,N#CC1=CC=CC=C1CSC1=NN=C2C(=N1)NC1=CC=CC(Br)=C12,5.494850022
1632,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCN(C(=O)NC(C)(C)C)CC1,7.832682665
1642,O=C(NC1CCCCC1O)C1=CN=C(OC2CCC2)C(C2=CC=C(Cl)C=C2)=C1,6.681936665
1645,N#CC1=CC=C(N2CCN(C3=NC=NC4=C3N=C(C3=CC=CC=C3Cl)N4C3=CC=C(Cl)C=C3)CC2)C=C1,8.698970004
1651,NC1=CC=C2C(=C1)C(OCC1=CC=CC=C1)=NN2CC1=CC=CC=C1,5.397940009
1662,CC1=C(Br)C=C(C(=O)NC2CCCCCC2)C(=O)N1CC1=CC=C(F)C=C1,8.537602002
1668,COC1=CC=CC(CNC(=O)C2=CC=C(Br)C(S(=O)(=O)N3CCCCC3)=C2)=C1,5.853871964
1669,CC1=CC=C(C(=O)NC(C)C(C)(C)C)C=C1S(=O)(=O)N1CCOCC1,5.886056648
1672,CCCCCCC(C)(C)C1=CC(O)=CC(OCCCCCCCCCCOC(CO)CO)=C1,5.53165267
1681,O=C(NC1=CC=C(F)C=C1F)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.301029996
1721,CC1=CC=C(C2=NC=C(C(=O)NC(C(N)=O)C3=CC=CC=C3)N=C2C2=CC=C(C)C=C2)C=C1,6.623423043
1732,O=C1C(C2=CC=C(Br)C=C2)N(C2=CC=CC=C2)C(=O)N1C1=CC=CC=C1,5.39501837
1741,O=C(NC1CCCCCC1)C1=C(C2=CC=C(I)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1,5.958607315
1749,O=C(NN1CCCCC1)C1=C(I)N(C2=CC=C(Cl)C=C2)C(C2=CC=C(Cl)C=C2Cl)=N1,8.0
1753,CSC(=S)N1CC2(CCCCC2)CSC1=NC1=CC=CC=C1C(C)C,6.913640169
1760,CC(NS(=O)(=O)C(F)(F)F)C1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2S(=O)(=O)C2=C(N)C=CC=C2F)C=C1,8.387216143
1771,CCCCCCC(C)(C)C1=CC(OC)=C(C2(O)CCCC(C)C2)C(OC)=C1,5.29627884
1784,CCCCCCCC1=CN(CC2=CC(OC)=C(O)C=C2I)N=N1,6.356547324
1795,O=C(C1=CC2=C(C=C1F)OC(C1=CC=CC=C1)(C1=CC=CC=C1)O2)N1CCOCC1,7.823908741
1799,CCCCCN1C=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C(=O)C2=CC=C(SC3=CC=CC=C3)C=C21,8.610833916
1802,CCCCCN1C=C(C(=O)NN2CCCCC2)C(=O)C2=CC=C(SC3=CC=CC=C3)C=C21,7.539102157
1814,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC1=CC=C(OC)C=C1OC,6.698970004
1850,CCC(C)(C)C(=O)CC1=CC(C)=C(C)C(S(=O)(=O)N2CCCCCC2)=C1,5.744727495
1866,CC1=NC(C)=C(C(=O)NC23CC4CC(CC(C4)C2)C3)S1,5.815308569
1884,CC(NC(=O)C(F)(F)F)C1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2S(=O)(=O)C2=CC=CC=C2F)C=C1,8.431798276
1890,CCNC1(C(N)=O)CCN(C2=CN=C(C3=CC=C(F)C=C3)C(C3=CC=C(Cl)C=C3Cl)=N2)CC1,8.756961951
1897,CC1=C(N2C=C3CCCCC3=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCCCC1,8.638272164
1914,COC1CCCN1C(=O)C1=CC2=C(C=C1F)OC(C1=CC=C(F)C=C1F)(C1=CC=C(F)C=C1F)O2,7.337242168
1926,COC1=NOC(C(=O)NC2(C(=O)NC(C)C3=CC=C(N4N=C(OC)C5=CC=CC=C54)C=C3F)CC2)=C1,7.677780705
1959,CCCN1C(=O)C(C(=O)NC2CCC(C)CC2)=CC2=CC=CC=C21,5.583525921
1974,O=C1NCCC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C12,7.214670165
1982,CCCCN1C2=C(C=C(C(=O)NC(C)C)C1=O)CCCCCC2,6.228412519
1995,O=C(NCC1=CC=CC=C1)C1=CC=C(Br)C(S(=O)(=O)N2CCCCC2)=C1,5.958607315
2003,CC(F)(F)CN1CCC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C2C1,7.522878745
2006,O=C(NC1CCCCC1)N1CCN(C(C2=CC=CC=C2)C2=C(Cl)C=CC=C2Cl)CC1,8.657577319
2009,O=C(NC1CCCCC1)N1CCN(C(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2Cl)CC1,9.638272164
2010,CCN(CC)C1=CC=C(CN(C2=CC=C(C)C=C2)S(=O)(=O)C2=CC=CC(C)=C2)C=C1,6.661543506
2018,CC(NS(=O)(=O)C(F)(F)F)C1=CC=C(S(=O)(=O)C2=CC=C(N3CCNCC3)C=C2S(=O)(=O)C2=CC=CC=C2F)C=C1,5.959002308
2023,C(=C1C=C(CCN2CCOCC2)C2=CC=CC=C12)C1=CC=CS1,5.069152808
2027,O=C(NN1CC2CCCC2C1)C1=NN(C2=CC=C(Cl)C=C2)C(C2=CC=C(Cl)C=C2Cl)=N1,6.863279433
2036,CCCCCC1=CC(O)=C2C3=C(CCC(C)(OC)C3OC(C)=O)C(C)(C)OC2=C1,5.853871964
2039,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC(C3=CC=CS3)=CC=C21,5.441171475
2047,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NC1CCCCCC1,7.698970004
2048,CC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCC1=CC=C(Cl)C=C1,7.15490196
2051,CCCCCN1C=C(C(=O)NCC23CC4CC(CC(C4)C2)C3)C(=O)C=C1C1=CC=CC=C1,6.203425667
2064,CC1OC2=C3C(=CC=C2)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN3C1C1=CC=CC=C1,5.613501034
