ID,SMILES,VALUE_p
324,CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CCC(=O)CC21,7.799970733
329,CC(O)C(=O)NC1CC2(CCCCC2)OC2=NC(C3=CC=CC=C3Cl)=C(C3=CC=C(Cl)C=C3)C=C21,5.0
336,CC(C)(C(=O)NC1=CC=C(C(F)(F)F)C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1,7.244125144
337,COC1=CC=CC2=C1C(C(=O)C1C(C)(C)C1(C)C)=CN2CC1CCOCC1,7.091514981
340,COC1=CC=CC(NC2=NC=C(C(=O)NCC3=CC=CC=C3)C(C(F)(F)F)=N2)=C1,6.332547047
342,O=C(NC(C(=O)O)C1CCCCC1)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O,7.292429824
358,N#CC1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=CC=C2Cl)N=C1OC1=CC=C(F)C(F)=C1,5.244125144
365,CCCCCN1C=C(NC(=O)OC(C)(C)C)C(=O)C=C1C1=CC=CC=C1,6.785156152
366,CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CC=C(CO)CC21,8.522878745
372,ClC1=CC=CC(C2=NC=C(N3CCOCC3)C=N2)=C1Cl,7.299988938
381,CCCCCC1=CC(OC)=C2C=C(CC3=CC=CC(OC)=C3)C(=O)OC2=C1,7.036212173
448,CC1=CC=C(C2=NC(C(C)(C)C)=CS2)C=C1S(=O)(=O)N1CCOCC1,7.677780705
455,CC(C)(C(=O)NC1=CN=C2C=CC=CC2=C1)S(=O)(=O)C1=CC=C(C(F)(F)F)C=C1,8.096910013
466,FC1=CC=C(C2=NOC(CCCNC3=NC4=CC=C(Cl)C=C4S3)=N2)C(Cl)=C1,6.958607315
472,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC=CC=C23)C1(C)C,8.15490196
475,CC1=C(CCN2CCOCC2)C2=CC(Cl)=CC=C2N1CC(=O)NC1CC1,5.27572413
477,CC1=C(CCN2CCOCC2)C2=CC(F)=CC=C2N1CC(=O)NCC1CC1,5.37675071
489,CC(C)(C)C1=NN=C(C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2COC2=CC=CC=N2)O1,5.690369833
501,CCC(CC)(CO)NC(=O)C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1,7.732828272
507,C=CCN1C2=C(CN(C3CCCC3)C2)C2=CC(C(=O)N3CCC(C)CC3)=CC=C21,8.301029996
523,CC1(C)C(C(=O)C2=CN(CCC3=CC=CS3)C3=CC=CC=C23)C1(C)C,7.017728767
525,CC1=C(C2=CC=C(Br)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCCC1,6.151872489
535,CC1=CC(=O)C(C(=O)NC23CC4CC(CC(C4)C2)C3)=CN1CCCC(F)(F)F,7.761953897
540,CC(C)(C)C1=CC(NC(=O)C2CCCCN2C2CCCC2)=NO1,7.853871964
570,CC1CCN(CC2=CC=CC(C3=NC(C4=CC=CC(Cl)=C4Cl)=CN3)=C2)CC1,7.602059991
583,COC1=CC=CC(CNC(=O)C2=CN=C(NC3=CC=CC(Cl)=C3)N=C2C(F)(F)F)=C1,4.602059991
584,N#CC1=CC=C(NC2=NC=C(C(=O)NCC3=CC=CC=C3)C(C(F)(F)F)=N2)C=C1,6.397940009
585,CCCCCN1C=C(C(=O)NCC23CC4CC(CC(C4)C2)C3)C(=O)C=C1C(C)(C)C,7.308034897
604,CC1=NC(C(C)(C)NC(=O)C2=CC=C(C3CCCC3)C(OCC3CC3)=N2)=NO1,7.943095149
607,O=S1(=O)CCN(C2=CC=C(C3=CC=CC(Cl)=C3Cl)N=N2)CC1,6.199998172
614,CC1=CNC2=C(NC3=CC=CC(Cl)=C3)N=CC(C(=O)N3CCCC3)=C12,6.815308569
616,CC(NC(=O)C(C)(C)NC1=NC=C(C(F)(F)F)C=C1Cl)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,6.377785977
623,CC(C)C1=CC(C(=O)NC2C3CC4CC(C3)CC2C4)=NN=C1NCCO,7.000608438
630,CCCCCN1C(C(=O)NC23CC4CC(CC(C4)C2)C3)=CC2=NC=CC=C21,6.657577319
676,CC1(C)CC(N)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=C(Cl)C=C3Cl)N=C2O1,5.110138279
690,NCCCCN1C(C(=O)NC23CC4CC(CC(C4)C2)C3)=CC2=CC=CC=C21,5.327902142
706,CC1(C)CC(NC(=O)C2=CC=C3NN=CC3=C2)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=C(Cl)C=C3Cl)N=C2O1,5.568636236
709,CC1=CN(C)C2=C(NC3=CC=CC(Cl)=C3)N=CC(C(=O)N3CCOCC3)=C12,6.184422252
718,CC1=C(CC(=O)NC2CCCC2)C2=CC(Cl)=CC=C2N1CCN1CCOCC1,5.568636236
719,CC(NC(=O)C(C)(C)NC1=CC=CC=N1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,5.73754891
745,CC1=CC=C(C2=NNC(CC(C)(C)C)=N2)C=C1S(=O)(=O)N1CCOCC1,7.193820026
756,CN(CC1=CC=CC=C1)C(=O)N1CCC2=C(C1)N=C(C(C)(C)C)N2CC1CC1,6.195860568
766,CC(C)(C)C1=CC(NC(=O)N2CCCN(C(=O)C3CCCO3)CC2)=NO1,5.394694954
770,CCS(=O)(=O)C1=CC=C2C(=C1)N=C(C(C)C)N2CC1CC1,6.879426069
771,CCS(=O)(=O)C1=CC=C2C(=C1)N=C(CC1CC1)N2CC1CC1,6.37161107
772,O=C(NCC1=CC=CC=C1)C1=CN=C(NC2=CC=CC(Cl)=C2)N=C1C(F)(F)F,6.610833916
785,CCCCC1=CC=C(C(=O)C2=CC(O)=C(C3=CC(Cl)=CC(Cl)=C3)C(O)=C2)C=C1,6.595166283
786,CC(C)(C)C1=CC(NC(=O)C(C)(C)S(=O)(=O)C2=CC=C(Cl)C=C2)=NO1,7.537602002
823,CC1=CC=C(C(=O)NC(C)(C)C2=NC=CO2)N=C1C1=CC=CC(Cl)=C1,6.511731385
827,CC(C)(NC(=O)C1=CC=C(C(F)(F)F)C(OCC2CC2)=N1)C1=NC=CO1,6.734946211
831,O=C(NNC1CCS(=O)(=O)C1)C1=CC=CC(CC2=CC=C(F)C=C2)=N1,6.236721789
840,COC1=CC=C(C=C2CN(C(=O)CN3C=CN=C3)CC3=C2N(C2=CC=C(Cl)C=C2Cl)N=C3C(=O)NC(C)C2=CC=CC=C2)C=C1,6.431798276
856,CCCCCC1=CC(O)=C2C(=C1)CC(C)(C)C1CCC(C)=CC21,7.869666232
864,CC(NS(C)(=O)=O)C1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2S(=O)(=O)C2=CC=CC=C2F)C=C1,8.100015437
877,COCC1=CC=C2C(=C1)C(C(=O)C1C(C)(C)C1(C)C)=CN2CC1CCOCC1,7.387216143
879,FC1=CC=C(C2=NOC(C3CCCC3NC3=CN=C4C=CC=CC4=C3)=N2)C(Cl)=C1,6.332547047
884,CC(C)(C)C1=NC2=CC(S(=O)(=O)C3=NC=CS3)=CC=C2N1CC1CCN(C=O)CC1,8.075720714
888,FC1=CC=C(C2=NOC(C3CCN(C4=CN=C5CCCCC5=C4)CC3)=N2)C(Cl)=C1,7.721246399
895,CCC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=NC2(CCC2)C(=O)N1,5.497955446
899,O=C(C1=CC=CC=C1)C1=CC=C2C=CC=CC2=N1,5.100000128
912,CC(C)C(=O)C1=C(N)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=CC=C3Cl)N=C2O1,5.886056648
925,C[S+]([O-])CC1=CC=C(C(=O)NC2=CC=CN=C2C(=O)NCC2CCOCC2)C2=CC=CC=C12,5.602059991
931,CCCCNC1=CC(C(C)C)=C(C(=O)NC23CC4CC(CC(C4)C2)C3)N=N1,6.797511683
948,CN(C)CC1=CC=C(C(=O)NC2=CC=CN=C2C(=O)NCC2CCC2)C2=CC=CC=C12,6.721246399
956,CCOC1=CC=C(CC2=NC3=CC(N(C)C(=O)N4CCCCC4)=CC=C3N2CC2CC2)C=C1,8.48148606
965,CC1=CC=C(C2(C3=NN=C(C4=NN(C5=CC=C(Cl)C=C5Cl)C(C5=CC=C(Br)C=C5)=C4CN4C=NC=N4)O3)CC2)C=C1,6.237321436
972,CC(C)CC(NC(=O)C1=CC=C(C2CCCO2)C(OCC2CC2)=N1)C(N)=O,8.180456064
981,FC1=CC=C(C2=NOC(CCCNC3=CN=C4C=CC(Cl)=CC4=C3)=N2)C(Cl)=C1,8.769551079
983,CC(=O)NCCC1=CC(S(=O)(=O)C2=CC=C3C(=C2)N=C(C(C)(C)C)N3CC2CCOCC2)=CC=N1,8.853871964
993,CC(C)(C)C1=CC=C2OC(N3CCCN(C(=O)N4CCOCC4)CC3)=NC2=C1,8.22184875
1001,CCCCN1C(=O)C(=NNC(=O)C2=CC=CC=C2)C2=CC=CC=C21,7.396855627
1012,CCC1COC2=C3C(=CC=C2)C(=O)C(C(=O)NC(C)CCC(C)C)=CN31,7.207608311
1036,O=C(NC1CCCCCC1)C1=CN2C3=C(C=CC=C3C1=O)OCC2C1=CC=CC=C1,8.281498311
1049,COC(=O)N1CCC(CN2C(C(C)(C)C)=NC3=CC(S(=O)(=O)CCCC(F)(F)F)=CC=C32)CC1,7.769551079
1059,COCCCOC1=CC(S(=O)(=O)C2=CC=C3C(=C2)N=C(C(C)(C)C)N3CC2CCOCC2)=CC=N1,9.301029996
1080,CCCC#CC1=CC=C(C2=C(C)C(C(=O)NN3CCCCCC3)=NN2C2=CC=C(Cl)C=C2Cl)S1,5.824140426
1083,ClC1=CC=C(C2=CC=C(N3CCCCCC3)N=C2)N=C1,7.0
1099,CC1=NC(C(C)(C)NC(=O)C2=CC=C(C3CCOC3)C(OCC3CC3)=N2)=NO1,7.101274818
1100,COCCOC1=NC(C(=O)NC(CC(C)C)C(N)=O)=CC=C1C1CC1,7.841637508
1152,CC1=NC(C(C)(C)NC(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)=NO1,7.202732459
1153,CC1=NC(C(C)(C)NC(=O)C2=CC=C(Cl)C(OCC3CC3)=N2)=NO1,6.720561212
1169,CC1(NC(=O)C2=NN(C3=C[N+]([O-])=CC=N3)C3=C2CC2CC32)CC1,7.040958608
1174,CC(C)(C)C(=O)C1=C(NC(=O)CO)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=CC=C3Cl)N=C2O1,5.468521083
1182,CCCC1=CC=C(C=C2C=C(CCN3CCOCC3)C3=CC=CC=C23)C2=CC=CC=C12,7.026872146
1183,O=C(CCC(=O)NCCO)CCC1=CC=C(C2=CC=CC=C2)C=C1,5.053056729
1184,CC1(C)CC(NC(=O)C2=NNC3=CC=CC=C23)C2=CC(C3=CC=C(Cl)C=C3)=C(C3=CC=C(Cl)C=C3Cl)N=C2O1,4.853871964
1185,COC1=CC=C(C=C2CN(C(=O)C3=NNC=C3)CC3=C2N(C2=CC=C(Cl)C=C2Cl)N=C3C(=O)NC(C)C2=CC=CC=C2)C=C1,5.331614083
1217,CC(C)CN1C(=O)CN(CC2=CC=C(C3=CC=C(F)C(CN4CCCC(F)(F)C4)=N3)C=C2)C1=O,9.299988938
1235,CC(C)(C)C(NC(=O)C1=CC(OCC(F)(F)F)=C(C2CC2)C=N1)C1=NOC(N)=N1,8.356547324
1262,CC1=CNC2=C(NC3=CC=CC(Cl)=C3)N=CC(C(=O)N3CCCCC3)=C12,7.853871964
1271,O=C(NC(C1=CC=CC=N1)C(F)(F)F)C1=CN=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,7.612610174
1274,O=C(NCC1CCC1)C1=NC=CC=C1NC(=O)C1=CC=CC2=CC=CC=C12,7.585026652
1278,CC(C)CS(=O)(=O)C1=NC(C(=O)N2CCCC2(C)C)=CC=C1C1CC1,7.462180905
1282,O=C(C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)N1CC(F)(F)C(F)(F)C1,7.879426069
1283,COC1CN(C2=CC=C(C(=O)N3CS(=O)(=O)CC3C(N)=O)N=C2OCC2CC2)C1,7.519993057
1301,CC1=NC(C(C)(CS(C)(=O)=O)NC(=O)C2=CC(OCC(F)(F)F)=C(C3=CCC3)C=N2)=NO1,7.707743929
1314,CCC1=C(C2=CC=C(Br)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C1=NN=NN1C1CCCC1,5.714442691
1349,NC(=O)C1CC(F)CN1C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,6.466609292
1355,CC(NC(=O)C1=NN(C2=CC=C(Cl)C(Cl)=C2)C2=C1CN(C(=O)CN1C=NC=N1)CC2=CC1=CC=C(Cl)C=C1)C1=CC=CC=N1,5.105130343
1357,CC(C)(C)C1=CC(NC(=O)C2CCCN2C2=CC=C(C(F)(F)F)C=N2)=NO1,10.15490196
1364,CCOC(=O)C(=CC1=CN(CCN2CCCCC2)C2=CC=CC=C12)C(=O)C1=CC=CC=C1,5.261219442
1367,COCC(C)(C)NC(=O)C1=C(NC(=O)C2=CC=CC=C2C(F)(F)F)SC2=C1CCOC2,7.387216143
1378,CC(NC(=O)C(C)(C)NC1=NOC(C2=CC=CC=C2)=C1)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,6.630784143
1387,CC(C)CC(CO)NC(=O)C1=CC=C(N2CCCC2)C(OCC2CC2)=N1,8.522878745
1396,C1=CC2=C(C=CO2)C(C2=CC=C(N3CCCCCC3)N=C2)=N1,7.199970641
1399,N#CC1=CC=CN=C1C1=CC=C(N2CCCCCC2)N=C1,6.399996913
1405,O=C1CC2(CCCC2)OC2=NC(C3=CC=CC=C3Cl)=C(C3=CC=C(Cl)C=C3)C=C12,5.522878745
1412,N#CC1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2Cl)N=C1N1CCCCC1,5.397940009
1453,CC1=CC=C(C2=NNC(CC3CCCCC3)=C2)C=C1S(=O)(=O)N1CCOCC1,6.721246399
1464,N#CC1=CC=CC=C1CSC1=NN=C2C3=CC=CC=C3N(CC3CCCCC3)C2=N1,6.568636236
1473,CCCCCC1=CC=C(C2=C(C)C(C(=O)NN3CCCCC3)=NN2C2=CC=C(Cl)C=C2Cl)S1,5.197499932
1486,COC1=CC=CC=C1C1=CC(C(=O)NC23CC4CC(CC(C4)C2)C3)=NO1,8.591760035
1499,ClC1=CC=CC(NC2=CC=C(CN3CCOC(C4=CC=CC=C4)C3)C=N2)=C1,6.698970004
1509,CCCCS(=O)(=O)NC(C)C(CC1=CC=C(Cl)C=C1)C1=CC=CC(C#N)=C1,5.841336019
1515,O=S(=O)(N1CCC(NC2=NC=NC3=CC=C(C(C4=CC=C(Cl)C=C4)C4=CC=C(Cl)C=C4)C=C23)CC1)C(F)(F)F,6.096910013
1541,CC1=CC=C(C2=NN(CC(C)(C)C)N=N2)C=C1S(=O)(=O)N1CCOCC1,7.30980392
1550,O=C(NC(C1=CC=CC=N1)C(F)(F)F)C1=C2C=CC=CN2C(N2CCOCC2)=N1,7.677780705
1567,O=C(N1CCC2=CC=CC=C21)C12CC3CC(CC(C3)C1)C2,7.638272164
1570,O=C(N1CCCC2=CC=CC=C21)C12CC3CC(CC(C3)C1)C2,7.142667504
1577,CC1=CC=C(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)C=C1S(=O)(=O)N1CCOCC1,8.031517051
1609,O=C(NCC1(CO)CCCC1)C1=C2C=CC=CN2C(CN2CCC(F)(F)CC2)=N1,8.522878745
1632,O=C(C1=CN(CCN2CCOCC2)C2=CC=CC=C12)C1CCCCCC1,7.508638306
1642,CCCCCN1C(=O)C(=NNC(=O)CN2CCOCC2)C2=CC=C(OC)C=C21,7.876148359
1645,CCCCN1C(=O)C(=CNC2CCCCC2)C(=O)C2=CC=CC=C21,5.801342913
1651,N#CC1=CC(C2=CC=CC(Cl)=C2Cl)=CN=C1N1CCCCCC1,5.400000186
1662,CC1=CC=CC(NC2=CC(C(C)C)=C(C(=O)NCC3CCOCC3)C=N2)=C1,6.299997603
1668,O=C(C1=CC=CC2=CC=CC=C12)C1=CC=C(OCCN2CCOCC2)C2=CC=CC=C12,4.958607315
1669,O=C(C=CC=CC1=CC=C2C=CC=CC2=C1)NCCO,5.317854924
1672,CCC1=CC=C(C(=O)C2=CC(O)=C(C3=CC(Cl)=CC(Cl)=C3)C(O)=C2)C=C1,7.530177984
1681,COC1=CC=C2C(=C1)C(CCN1CCOCC1)=C(C)N2CC(=O)N1CCCCC1,4.377785977
1721,CCCC(C)(CO)NC(=O)C1=CC(OCC2CC2)=C(Cl)C=N1,7.612610174
1732,FC(F)(F)C1(C2=NN=C(C3=NN(C4=CC=C(Cl)C=C4Cl)C(C4=CC=C(Cl)C=C4)=C3CN3C=NC=N3)S2)CCC1,6.296708622
1741,CN(C=O)C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,6.103033098
1749,CCCCCN1N=C(C(=O)NC(C)(C)C2=CC=C(Cl)C=C2)C=C1C(C)(C)C,7.244125144
1753,COC1=NC(NCCC2=CC=C(F)C=C2)=NC(C2=CN=CC3=CC=CC=C23)=N1,7.677780705
1760,CC(C)C1=CC(NC2=CC=CC(Cl)=C2)=NC=C1C(=O)NCC1CCCC1,7.400007822
1771,O=C(C1=CC=C2NC=CC2=C1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,8.853871964
1784,CC1=NN=C(CN(C(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)C2CC2)O1,6.185419484
1795,CC(C)CC(C)(CO)NC(=O)C1=CC=C(C2CC(F)(F)C2)C(OCC2CC2)=N1,8.26760624
1802,CNC(=O)C(C)(C)NC(=O)C1=CC=C(C2CC2)C(C2=CC=CC(Cl)=C2)=N1,6.098487191
1814,CC1=NC(N2CCN(C)CC2)=C2N=C(C3=CC=CC=C3Cl)N(C3CCOCC3)C2=N1,7.696803943
1850,CC(C)C1=CC(NC2=CC=CC(Cl)=C2)=NC=C1C(=O)NCC(C)(C)C,6.599997654
1866,O=C(NCC1CCOCC1)C1=CN=C(NC2=CC=CC(Cl)=C2)C=C1C(F)(F)F,6.599997654
1884,CC(C)CC(NC(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)C1=CC=CN=C1,7.756961951
1890,CC(C)(C)C(NC(=O)C1=CC(OC2COC2)=C(Cl)C=N1)C1=NC=CS1,6.892111975
1914,N#CC1=CC(C2=CC=C(Cl)C=C2)=C(C2=CC=C(Cl)C=C2Cl)N=C1OCC1CCOC1,6.366531544
1926,CC(C)(NC(=O)C1=NN(CCN2CCOCC2)C2=C1CC1CC21)C1=CC=CC=C1,8.677780705
1959,CC1=CC=C(N2C=C3C(C4=CC=C(Cl)C=C4)=NN=C(C)C3=N2)C=C1,4.525783736
1974,CC(C)(C)CC1=NC2=C(CCN(S(=O)(=O)CC3=CC=CC=C3)C2)N1CC1CC1,7.872895202
1982,FC(F)(F)C1(C2=NN=C(C3=NN(C4=CC=C(Cl)C=C4Cl)C(C4=CC=C(Cl)C=C4)=C3CN3C=NC=N3)O2)CC1,5.756961951
1995,COC(=O)C(CC1CC1)NC(=O)C1=CN=C(C2CC2)C(OCC2CC2)=N1,7.363512104
2003,CCOC(=O)C(CC)(CC)NC(=O)C1=CC=C(N2CCCC2)C(OCC2CC2)=N1,8.853871964
2006,O=C(NCC1(CO)CCCC1)C1=CC(OCC2CC2)=C(Cl)C=N1,7.634512015
2009,CCCCCN1N=C(C(=O)NC(C(=O)OC)C(C)C)C=C1C(C)(C)C,8.13076828
2010,CCCCCCN1N=C(C(=O)NC(C)(C)CO)C=C1C(C)(C)C,7.872895202
2018,CC(C)(NS(=O)(=O)C1=CC=C(NC2=CC=CN=C2Cl)C=C1C(F)(F)F)C1CC1,6.068033885
2023,CCCCCN1C(=O)C(=CNC2CCCCC2)C(=O)C2=CC=C(C)C=C21,8.04431225
2027,C=CCN1CC2=C(C1)N(S(=O)(=O)CC)C1=CC=C(C(=O)N3CCC(C)CC3)C=C21,9.522878745
2036,N#CC1=CC=CC=C1CSC1=NN=C2C3=CC=CC=C3N(C(=O)C3=CC=CC=C3)C2=N1,6.946921557
2039,CN(C)CCN1C(CC(C)(C)C)=NC2=CC(S(=O)(=O)C3CN(C)C3)=CC=C21,7.920818754
2047,CCCCCN1N=C(C(=O)NC(C)(C)CO)C(Cl)=C1C(C)(C)C,8.468521083
2048,CCCCCN1N=C(C(=O)NCC2=CC=C(Cl)C=C2)C=C1C(C)(C)C,4.0
2051,CCCCCN1C(C)=C(I)C(=O)N(CC(=O)NC(C)(C)C)C1=O,6.7490923
2064,O=C(C1CCOCC1)N1CCCN(C2=NC(C3=CC=CC=C3)=NS2)CC1,7.22184875
2065,O=C(C1CCOCC1)N1CCCN(C2=NC(C(F)(F)F)=C(Cl)S2)CC1,7.22184875
2091,CC1=NC(C(C)(NC(=O)C2=CC(OCC3CC3)=C(C3CC3)C=N2)C2CC2)=NO1,9.15490196
2103,CCOC(=O)CCC(=O)N1CCC(NC2=CC(=O)NC3=CC=C(C(C4=CC=C(Cl)C=C4)C4=CC=C(Cl)C=C4)C=C23)CC1,5.004364805
2115,O=C(O)C1=CC=C(S(=O)(=O)N2CCC(NC3=CC(=O)NC4=CC=C(C(C5=CC=C(Cl)C=C5)C5=CC=C(Cl)C=C5)C=C34)CC2)O1,5.40560745
2134,CC1(O)CCN(C(=O)C2=CC=C(N3CC(F)(F)C3)C(OCC3CC3)=N2)CC1,6.407601154
2141,O=C(CC(F)(F)F)N1CCC(NC2=CC(=O)NC3=CC=C(C(C4=CC=C(Cl)C=C4)C4=CC=C(Cl)C=C4)C=C23)CC1,5.37675071
2142,COC1=CC(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)=C2C=C(C(C3=CC=C(Cl)C=C3)C3=CC=C(Cl)C=C3)C=C(Br)C2=N1,5.318758763
2169,O=S(=O)(NCC1=CC=CC=C1)C1=CC=C(NC2=CC=C(Cl)C=C2Cl)C=C1C(F)(F)F,5.22184875
2173,CC(C)(C)C1=CC=C(NC(=O)N2CCCN(C(=O)CCC3CCCC3)CC2)C=C1,7.070581074
2174,CC(C)(C)C1=CSC(NC(=O)N2CCCN(C(=O)C3CCOCC3)CC2)=N1,5.769551079
2181,NC(=O)C1CC2(CC2)CN1C(=O)C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1,6.448306085
2190,CC(C)CC(NC(=O)C1=CC(OCC2CC2)=C(C2CC2)C=N1)C(N)=O,7.928117993
2204,CC(OC1=CC(C(=O)NC(C)(C#N)CC2CC2)=NC=C1C1(F)COC1)C(F)(F)F,6.608711951
2215,CC1=NC(C(C)(CC2CC2)NC(=O)C2=CC(OCC(F)(F)F)=C(C3CCC3)C=N2)=NO1,8.619788758
2218,CC(C)C1=CC(C(=O)NC2C3CC4CC(C3)CC2C4)=NN=C1NC1CCCCC1,6.70158362
2231,O=C1CN(CC2=CC=C(C3=CC=C(F)C(CN4CCCCC4)=N3)C=C2)C(=O)N1CC1CCC1,8.599980365
2240,O=C(C1=CN=C2C=CC=CC2=C1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,8.4710833
2245,CNC(=O)C(C)(C)NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1,6.56082526
2254,CC1=C(C2=CC=C(C#CC3CCCCC3)S2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CC2CCCC2C1,5.762984371
