ID,SMILES,VALUE_p
1125,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)N(C)C1CCCCC1,7.0
1132,CC(C)(C)CC(=O)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,9.698970004
1137,CC1=CC=C(N2C(=O)C(C3=CC=CC=C3)N(C3=CC=C(C)C=C3)C2=S)C=C1,5.303818413
1143,CCCCCN1C(=O)C(C(=O)NC23CC4CC(CC(C4)C2)C3)=C(O)C2=CC(C3=CC=CO3)=CC=C21,6.568636236
1144,CCCCCCC(C)(C)C1=CC(OC)=CC(OCCCCCCCCCCC(=O)NC2CC2)=C1,6.552841969
1158,COC1=CC=CC=C1CN1C=CC2=C(C1=O)C1=CC=CC(OC)=C1N2CCN1CCOCC1,5.431798276
1163,CCCCCN1N=C(C(=O)NC2C3CC4CC(C3)CC2C4)CC1C1=CC=CC=C1,8.036212173
1193,CC1=C(C2=CC=CC=C2Br)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCOCC1,7.931814138
1197,CC(C)(C)NC(=O)NC1(C2=CC=CC=C2)CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.59345982
1202,COC1=CC=C(NC2=CC=C(S(=O)(=O)NCC3CC3)C(C(F)(F)F)=C2)C=C1,6.455931956
1208,CCCCCCC1=CC(=CC2=CC=CC3=CC=CC=C23)C2=CC=CC=C12,6.360513511
1223,CC(C(=O)NCCC(C1=CC=CC=C1)C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,6.251811973
1224,CCS(=O)(=O)N1C2=C(CN(C3CCCC3)C2)C2=CC(C(=O)N3CCC(OC)CC3)=CC=C21,5.67141655
1240,CC1(NC(=O)NC2CCN(C3=NC=NC4=C3N=C(C3=CC=CC=C3Cl)N4C3=CC=C(Cl)C=C3)CC2)CCC(F)(F)CC1,8.301029996
1244,CC(=O)CCCCN1C=C(C(=O)C2C(C)(C)C2(C)C)C2=CC=CC=C21,6.41999931
1257,ClC1=CC=C(N2C(C3=CC=C(Cl)C=C3Cl)=NC3=C(NC4CCCCC4)N=CN=C32)C=C1,8.148741651
1263,O=C(NC1CCC2=CC=CC=C21)C1=NN(C2=CC=C(Cl)C=C2)C(C2=CC=C(Cl)C=C2Cl)=N1,6.995678626
1272,CCC1(C(=O)NC2=CC(CN3CCOCC3)=C(C)C=N2)CCCC1,5.958607315
1285,O=C(NC1CCCC1O)C1=CN(C2=CC=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=N1,7.537602002
1286,CCC1=CC=CC=C1C1=NC(C(=O)NC2CCCCC2)=CN1C1=CC=C(Cl)C=C1,7.408935393
1303,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)N1CCC(NC(=O)NCC2=CC=CC=C2)(C2=CC=CC=C2)CC1,7.366531544
1309,CN1C=C(CC(=O)NC23CC4CC(CC(C4)C2)C3)C2=CC(C3=CC=CC=C3)=CC=C21,6.311580178
1316,O=C(NN1CCCCC1)C1=CC=C2SC3=CC=CC=C3C(C3CCCCC3)=NC2=C1,8.599980365
1321,CCC1COC2=C3C(=CC=C2OC)C(=O)C(C(=O)NC24CC5CC(CC(C5)C2)C4)=CN31,6.283162277
1326,COC1=C(CC2=CC=C(F)C=C2)C=C(C2=CC=CC=C2)C=C1C(=O)NC1CCCCCC1,6.043591429
1336,CC1=C(N2C(C)=CC=C2C)N(C2=CC=C(F)C=C2F)N=C1C(=O)NCCC1=CC=C(Cl)C=C1Cl,7.387216143
1350,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1=CC=C(O)C=C1,5.823908741
1353,CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1CC(O)C(C)=CC21,5.719877104
1372,CCC1=C(N2C=CC=C2)N(C2=CC=C(Cl)C(Cl)=C2)N=C1C(=O)NCC1=CC=C(Cl)C(Cl)=C1,6.342944147
1406,COC(=O)C1=C(C)OC(C)=C1S(=O)(=O)N1CCN(C2C3=CC=CC=C3C3=CC=CC=C32)CC1,5.794254459
1409,CCCCCN1N=C(OCC2=CC=C3C=CC=CC3=C2)C2=CC([N+](=O)[O-])=CC=C21,5.795880017
1435,CC(F)(F)CN1CCC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C2C1=O,9.096910013
1444,O=C(NC1CCN(CC2=CC=CC=C2)C1)C1=NN(C2=CC=C(Cl)C=C2)C(C2=CC=C(Cl)C=C2Cl)=N1,7.537602002
1452,CCN1C(=O)C(C2=CC=C(Br)C=C2)(C2=CC=C(Br)C=C2)NC1=S,5.658961368
1461,O=S(=O)(CCC(F)(F)F)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.920818754
1462,CC1=CC=C(C2=NN(CC3CCCCC3)N=N2)C=C1S(=O)(=O)N1CCOCC1,6.251811973
1465,CC1=CC=C(C2=NNC(C(C)(C)C)=C2)C=C1S(=O)(=O)N1CCOCC1,5.155522824
1466,CC1=CC=C(NC(=O)C2(C)CCCCC2)C=C1S(=O)(=O)N1CCOCC1,5.920818754
1467,CC1=C(C(=O)NC2CCCC3=CC=CC=C32)SC(C2=CC=CC=C2)=N1,5.638272164
1474,CC1=CC=C(C2=CC(SNC3CCCCCC3)=NN=C2C2=CC=C(C)C=C2)C=C1,6.215525356
1478,CC1=C(C2=CC=C(I)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCOCC1,7.878112015
1483,CC1(C)C(C(=O)C2=CN(CC3CCOCC3)C3=CC(S(C)(=O)=O)=CC=C23)C1(C)C,5.896196279
1494,CCOC(=O)NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.447331784
1501,C(=C1C=C(CCN2CCOCC2)C2=CC=CC=C12)C1=CC=NC2=CC=CC=C12,7.632644079
1511,CC1=C(C2=CC=CC=C2)N(C2=CC=C(Br)C=C2)N=C1C(=O)NC1(C#N)CCOCC1,6.586700236
1512,COC1=CC=C2C(=C1)C(CC(=O)N1CCOCC1)=C(C)N2C(=O)C1=CC=C(F)C=C1Cl,5.254144805
1531,CCCCCN1C=C(C(=O)NC2CN3CCC2CC3)C(=O)C2=CC=C(SC3=CC=CC=C3)C=C21,6.820735536
1555,CC1CCC(NC(=O)C2=CC=CN(CC3=CC=CC=C3)C2=O)CC1,6.413412695
1568,CCCCCC1=NN(C(=O)C2=CC=CC3=CC=CC=C23)CC1C1=CC=CC=C1,6.785156152
1571,CCCCCCC1=CC=C(OCCCCCC(=O)NC2CC2)C=C1O,6.744727495
1579,N#CC1=CC=C(S(=O)(=O)NCCC2CCC(C3=CC=C(Cl)C=C3Cl)N(C3=CC=C(Cl)C=C3)C2)C=C1,8.37675071
1641,COCCOC1=NC=C(C(=O)NC2CCCCC2O)C=C1C1=CC=C(Cl)C=C1,8.292429824
1652,CC1=C(C(=O)NN2CCCCC2)N=C(C2=CC=C(Cl)C=C2Cl)N1C1=CC=C(OS(=O)(=O)CCC(C)C)C=C1,9.698970004
1673,CC1=CC=C(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)C=C1S(=O)(=O)N1CCOCC1,7.113509275
1682,O=S(=O)(C1CC1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.301029996
1686,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C(C2CC2)=C1C,6.978397284
1703,O=C(NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1)C1CCCCC1,8.474955193
1710,CC12CCC(C1)C(C)(C)C2NC(=O)C1=CC=C(Br)C(S(=O)(=O)N2CCCCC2)=C1,7.031517051
1712,CC(NS(=O)(=O)C(F)(F)F)C1=CC=C(S(=O)(=O)C2=CC=CC=C2S(=O)(=O)C2=CC=CC=C2F)C=C1,7.602059991
1768,CCN(CC1=CC=CC=C1)C(=O)C1=C(C)C2=CC(S(=O)(=O)N3CC(C)CC(C)C3)=CC=C2O1,7.036212173
1772,O=C(NC1CCCCC1)C1=CC2=CC=CC=C2N=C1OCC1=CC=C(F)C=C1,5.920818754
1773,O=C(NC1CCCCCC1)C1=CC2=CC=CC=C2N(CCN2CCOCC2)C1=O,6.68613278
1789,CSC(=S)N1CC2(CCCCC2)COC1=NC1=NOC(C(C)(C)C)=C1,7.769551079
1796,CCN1CCN(C2=NC(C)=NC3=C2N=C(C2=CC=CC=C2Cl)O3)CC1,6.53313238
1800,COCCN1C=C(C(=O)NC2C3(C)CCC(C3)C2(C)C)C(=O)C2=CC=C(SC3=CC=CC=C3)C=C21,7.623423043
1811,O=C(NC1CCCCC1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.853871964
1813,CCCCCCCCC=CCCCCCCCC(=O)NCCC1=CC=C(OC)C=C1,6.397940009
1832,CCCCOC(=O)C1=CC(O)=C(C2=CC(C)=CC(C)=C2)C(O)=C1,5.585026652
1845,O=C(NN1CCCCC1)C1=NN(C2=CC=C(Cl)C=C2Cl)C2=C1CC1=CC(C3CC3)=CC=C12,5.732359018
1855,O=C(C1=CC2=C(C=C1F)OC(C1=CC=C(F)C=C1)(C1=CC=C(F)C=C1)O2)N1CCOCC1,7.744727495
1870,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NCCCCCCCCCN(C)CCCCCCCCCN,8.0
1934,ClC1=CC=C(N2C(C3=CC=CC=C3Cl)=NC3=C(N4CCN(CC5=CC=CC(Cl)=C5)CC4)N=CN=C32)C=C1,9.045757491
1935,COC1=CC=C(CN2CCN(C3=NC=NC4=C3N=C(C3=CC=CC=C3Cl)N4C3=CC=C(Cl)C=C3)CC2)C=C1,7.920818754
1961,C=C1CCC2C(C3=C(O)C=C(CCCCC)C=C3OC2(C)C)C1O,6.931814138
1962,O=C(NC1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1)OCC1=CC=CC=C1,8.397940009
1966,CC1(NC(=O)NC2CCCCC2)CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,7.886056648
1990,O=S(=O)(CC1CCOCC1)N1CCN(C2=NC=NC3=C2N=C(C2=CC=CC=C2Cl)N3C2=CC=C(Cl)C=C2)CC1,8.522878745
1997,CC1=NC(C(=O)NC2C3CC4CC(C3)CC2C4)=C(C)N1C1=CC=CC=C1,5.521722168
2014,CSC(=S)N1CC2(CCCCC2)COC1=NC1=CC=CC2=CC=CC=C12,8.031517051
2040,CNC1CCCOC2=C(C3=CC=C(Cl)C=C3)N(C3=CC=CC=C3Cl)N=C21,7.337242168
2068,CN=C(NS(=O)(=O)N1CCCCCCC1)N1CC(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)=N1,6.903089987
2084,CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC2CCCCC2)C1=O)C(=O)NCC(N)=O,7.958607315
