ID,SMILES,VALUE_p
507,NCCCCC1=CC=C(CCCCNC(=O)CC(N)C2=CC=CC=C2)S1,5.166852888
508,NCCCCC1=CC=C(CCCCNC(=O)CCN)S1,5.924453039
511,CC1=CC2=C(C=C1C)N(C)C(=O)C(=O)N2,5.180456064
513,NC1=C(NCCP(=O)(O)O)C(=O)C1=O,6.327902142
515,CN(C(=N)NC1=CC=CC2=CC=CC=C12)C1=CC=CC(N)=C1,5.684029655
516,O=C1C=C(O)C2=CC([N+](=O)[O-])=CC=C2NC1=O,4.920818754
517,NC(CC1=NC2=CC(Cl)=C(Cl)C=C2N=C1CP(=O)(O)O)C(=O)O,4.931814138
520,CCC(C1=C(Cl)C(Cl)=CC2=NC(O)=C(O)N=C12)N1C=CN=N1,9.124938737
523,CNC12CCCCCC1CC1=CC=CC=C12,6.946921557
541,CN1CCN(CCCP(=O)(O)O)CC1C(=O)O,4.321481621
566,CC1=CC2=C(C=C1C)C(=O)C=C(O)C(=O)N2,6.619788758
579,CCOC(=O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC1=CC=CC(OC)=C1,7.920818754
599,NCC(=O)O,7.167491087
601,O=C(NS(=O)(=O)C1=CC=CC=C1)C1=NC2=CC(Cl)=C(Cl)C=C2N=C1O,6.920818754
604,CN(C)CCCN1CCN(CCCN(C)C)CC1,4.434152181
612,O=C(NC1=CC=CC=C1)C(=CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)C1=CC=CC=C1,7.823908741
629,OC1=NC2=CC(Cl)=CC(Cl)=C2N=C1O,6.552841969
636,CCCN1CC2=CC=C(OC)C=C2C12CCCCC1=CC=CC=C12,4.769551079
643,CCN(CCN(CC)C1=CC=C(C(=N)N)C=C1)C1=CC=C(C(=N)N)C=C1,4.860120914
652,CCN1CCC2=C(SC3=CC=CC=C23)C(C2=CC=CC=C2)C1,4.37675071
703,CC(C(=O)O)C1=CC=CC2=C1CC1=C2N=C(O)C2=NC(C(=O)O)=CN12,5.387216143
705,CC1(CC(=O)O)C2=CC=C(OC(F)(F)F)C=C2C2=NC(O)=C(O)N=C21,5.366531544
726,OC1=NC2=CC(Cl)=C(Cl)C=C2N2C=CN=C12,5.22184875
731,N=C(N)C1=CC=C(OCC2=CC=C(COC3=CC=C(C(=N)N)C=C3)C=C2)C=C1,4.966576245
737,O=P(O)(O)C1=CN2C3=C(N=C(O)C2=N1)C1=CC=CC(CC2=NNN=N2)=C1C3,5.627087997
739,O=NC1=C(O)N=C2C=C(Cl)C(Cl)=C(Cl)C2=C1O,8.15490196
742,O=C(OCOP(=O)(O)CCN1CCCNC2=C1C(=O)C2=O)C1=CC=CC=C1,4.769551079
751,CC1CC(CP(=O)(O)O)CC(C(=O)O)N1,5.795880017
756,CCN(CC)C(=O)C(=CC1CCCN1)C1=CC=CC=C1,5.443697499
778,O=C(O)C1CN(CCCP(=O)(O)O)C(=O)CN1,4.494850022
784,O=C(O)CC1=C(C(=O)O)N=C2C=C(Cl)C=C(Cl)C2=C1O,5.450996738
821,CC(OCC1=CC([N+](=O)[O-])=CC2=NC(O)=C(O)N=C12)C(=O)O,6.37675071
852,CNC12CCCCC1CC(C)(C)C1=CC=CC=C12,4.681936665
856,NC(N)C1=CC=C(NCCCCCNC2=CC=C(C(N)N)C=C2)C=C1,4.68613278
887,O=CC1=CN(C2=CC3=C(C=C2Cl)N=C(O)N2N=C(C(=O)O)C=C32)C=C1,4.769551079
895,OC1=NC2=CC(Cl)=CC=C2C(O)=C1C1=CC=CC(C#CC2=CC=CC=C2)=C1,7.46470588
898,NC(C(=O)O)C1CC(O)=NO1,5.820000358
900,NC1C2=CC=CC=C2CCC12CCCCC2,5.468521083
906,O=C(C=CC1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1,6.882728704
923,O=[N+]([O-])C1=CC(CNC2=CC=CC=C2)=C2N=C(O)C(O)=NC2=C1,5.853871964
967,O=C(O)CC1=C(C(=O)O)NC2=CC=CC=C12,4.341511619
981,COC1=CC=C2NC(C(=N)NCC3=C(OC)C=CC=C3OC)=CC2=C1,7.585026652
983,COC1=CC=C(CC2=CC=CC(C3=C(O)C4=CC=C(Cl)C=C4NC3=O)=C2)C=C1,8.346787486
995,N=C(NC1CCCC1)C1=CC=C(N2CCCN(C3=CC=C(C(=N)NC4CCCC4)C=C3)CC2)C=C1,5.089909454
999,N=C(N)C1=CC=C(C2=CC=C(C3=CC=C(C(=N)N)C=C3)O2)C=C1,5.126098402
1007,CN1CCC23CCCCC2C1CC1=CC=CC=C13,5.886056648
1034,NC(CCC(=O)N1CC2ON=C(C(=O)O)C2C1)C(=O)O,4.639999934
1042,OC1=CC=C(C(O)CN2CCC(O)(CC3=CC=CC=C3)CC2)C=C1,7.200659451
1043,COC1=CC=CC=C1CN=C(N)C=CC1=CC=CC=C1,8.180456064
1047,OC1=NC2=CC(Cl)=CN=C2N=C1O,5.657577319
1064,BrC1=CC=C2CC3NCC(C2=C1)C1=CC=CC=C13,7.286509457
1086,N=C(N)NCCCCCCCC1=CC=C(CCCNC(=N)N)S1,6.13076828
1088,CCC1=CC=CC(N(C)C(=N)NC2=CC=CC3=CC=CC=C23)=C1,7.443697499
1104,CNC(=O)NC1=CC=CC2=C1CC1=C2N=C(O)C2=NC=CN12,5.638272164
1105,O=C(C1=NC2=CC(O)=CC=C2N1)N1CCC(OC2=CC=C(F)C=C2)CC1,8.537602002
1110,NC(CC1=NC2=CC(Cl)=CC=C2N1CP(=O)(O)O)C(=O)OCC1=CC=CC=C1,4.332547047
1115,O=C1C2CC(CCN2)N1O,4.721246399
1119,CCOC(=O)C1=NN2C(O)=NC3=CC(Cl)=CC=C3C2=C1,4.036212173
1124,O=C(CC1=CC=CC=C1)NC1=CC=C2C(=C1)CC1=C2N=C(O)C2=NC=CN12,4.0
1130,O=NC1=C(O)N=C2C=C(Cl)C=C(Cl)C2=C1O,7.48148606
1135,O=C(CCC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)NC1=CC=CC=C1,7.438898616
1145,CC12NC(C3=CC=CC=C31)C(O)C1=CC=CC=C12,6.193820026
1152,CCN(CC)CC1=CN(CC2=C(Cl)C(Cl)=CC3=NC(O)=C(O)N=C23)N=N1,8.22184875
1154,CC1=NC=NN1CC1=C(Cl)C(Cl)=CC2=NC(O)=C(O)N=C12,6.721246399
1156,CC1=CC(C)=C2C(O)=C(N=O)C(O)=NC2=C1,7.431798276
1160,ClC1=CC=C2C(=C1)C1CNC2CC2=CC=CC=C21,6.161150909
1163,O=C(O)C1=CN2C3=C(N=C(O)C2=N1)C1=CC=C(F)C=C1C3,6.341988603
1172,C1=CC=C2C=C(CNCCCNCCCCNCCCNCC3=CC=C4C=CC=CC4=C3)C=CC2=C1,5.327902142
1196,CC1CC2CC=CCC2(N)C2=CC=CC=C21,5.609064893
1200,N=C(N)C1=CC=C(NC(=O)C2=CC=C(C(=O)NC3=CC=C(C(=N)N)C=C3)O2)C=C1,3.815308569
1202,CC1=C(C(N)CC2=CC=CC=C2N)SC=C1,5.397940009
1206,NC1(C(=O)O)CCC(C(=O)O)C1,5.0
1218,CS(=O)(=O)NC(=O)CC1=CC=CC2=C1CC1=C2N=C(O)C2=NC(C(=O)O)=CN12,5.920818754
1265,CCC(C1=C(Cl)C(Cl)=CC2=NC(O)=C(O)N=C12)N1C=NC=N1,8.397940009
1273,CN1CC2C3=CC=CC=C3CC1C1=CC=CC=C12,6.083019953
1274,O=C(O)C1CC2CC(C3=CC=C(C4=NNN=N4)C=C3)CCC2CN1,4.008773924
1275,CNC12CCCCC1CC(O)C1=CC=CC=C12,5.826813732
1283,C(=C1CCN(CC2=CC=C(C3=NCCN3)C=C2)CC1)C1=CC=C(C2=NCCN2)C=C1,4.448550002
1286,NCCCCN1CCCN(CCCCN)CC1,4.425968732
1311,CNC(CC1=CC(Br)=CC=C1N)C1=C(C)C=CS1,7.346787486
1323,O=C(OCCC1=CC=CC=N1)C1=C(O)N=C2C=C(Cl)C=CC2=C1O,4.560667306
1349,O=C1C=C(O)C2=CC=C(F)C=C2NC1=O,6.30980392
1361,NCCCN(CCCCN(CCCNCCCC1=CC=CC=C1)CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,4.882728704
1366,NC1(C(=O)O)CCC1,4.721246399
1372,NC(CCC(=O)N1CC2ON=C(O)C2C1)C(=O)O,4.629999966
1387,COC1=CC=C(C23CCC(=O)N2C2C4=CC=CC=C4CC2O3)C=C1,5.397940009
